Date,Balance,Logit_Core_Probability,Logit_Core_Label
2019-12-13,13293.048846490528,0.9967507939942494,1
2019-12-14,13189.038915340132,0.9966032495592425,1
2019-12-15,13107.023756896442,0.9984769098016957,1
2019-12-16,13121.286235077836,0.9958937606108812,1
2019-12-17,13143.1381123157,0.9911283734179349,1
2019-12-18,13549.444240285024,0.9938757925405582,1
2019-12-19,13562.177011295636,0.9953398287363106,1
2019-12-20,13720.712529777553,0.9947436161539304,1
2019-12-21,13608.95806122964,0.9946143108232981,1
2019-12-22,13533.972458512844,0.9990363590623524,1
2019-12-23,13612.63434411713,0.9985807971580376,1
2019-12-24,13757.56055365967,0.997987383847025,1
2019-12-25,13652.123355755888,0.9964420037159709,1
2019-12-26,13676.796666837416,0.9980918350798696,1
2019-12-27,13798.85751828022,0.9924626698313851,1
2019-12-28,13699.866098612236,0.9900702888857017,1
2019-12-29,13581.964744625904,0.9991078314730008,1
2019-12-30,13679.288434889935,0.9977619310593434,1
2019-12-31,13876.13451729054,0.9981676235012018,1
2020-01-01,13640.687150280086,0.9990471733238527,1
2020-01-02,13567.196352081815,0.9992366917576697,1
2020-01-03,13572.674230529425,0.9981592953245434,1
2020-01-04,13465.434418260886,0.9974365143280096,1
2020-01-05,13352.588337263134,0.9995636346933221,1
2020-01-06,13478.790674912274,0.9991064762533979,1
2020-01-07,13506.095230841138,0.9993082144228593,1
2020-01-08,13481.89188505955,0.9995737925760849,1
2020-01-09,13453.445841322764,0.9997078939208477,1
2020-01-10,13435.755104238437,0.9992904245071721,1
2020-01-11,13332.7543791974,0.9991331564598821,1
2020-01-12,13227.954750375338,0.9998701790990235,1
2020-01-13,13233.179875153182,0.9996117440730298,1
2020-01-14,13381.366989872531,0.9996648038064347,1
2020-01-15,13437.477562822996,0.9995609268503478,1
2020-01-16,13770.940966922377,0.9997839647139944,1
2020-01-17,13864.954435299129,0.9990174647824684,1
2020-01-18,13769.023523283484,0.9988700595974508,1
2020-01-19,13653.96300590438,0.9999232953974163,1
2020-01-20,13838.73525580484,0.9998319824583919,1
2020-01-21,13939.693123549452,0.9998418560570745,1
2020-01-22,14073.76895482752,0.9998811491996632,1
2020-01-23,14197.826391990377,0.9997336187309632,1
2020-01-24,14311.890559219872,0.9981185164459399,1
2020-01-25,14245.042242405449,0.9966796404138043,1
2020-01-26,14174.951091862938,0.9997573100613268,1
2020-01-27,14089.23132602932,0.9990851216152372,1
2020-01-28,14093.288312124305,0.9996133378681155,1
2020-01-29,14037.127960347218,0.99958518812991,1
2020-01-30,14016.910005130949,0.9992549192250201,1
2020-01-31,14041.749958063629,0.9968416997863372,1
2020-02-01,13822.20706077544,0.9976446765253574,1
2020-02-02,13703.270030816137,0.999629954747091,1
2020-02-03,13692.83400896427,0.9990157534980899,1
2020-02-04,13701.87148300246,0.9989822511419325,1
2020-02-05,13711.635903328282,0.9991499791232835,1
2020-02-06,13690.737586920206,0.9980217217830686,1
2020-02-07,13700.156859138957,0.9976432195805424,1
2020-02-08,13601.405738386138,0.9974490195568941,1
2020-02-09,13505.882719212448,0.9990606687756494,1
2020-02-10,13511.437634393693,0.9981763370809752,1
2020-02-11,13488.314093768646,0.9983344379850574,1
2020-02-12,13443.420607781634,0.998650426023926,1
2020-02-13,13411.648411854936,0.9987287976032906,1
2020-02-14,13406.48188475882,0.9987190631627278,1
2020-02-15,13316.116590449028,0.9985309265276185,1
2020-02-16,13237.286378264382,0.9993047769488979,1
2020-02-17,13252.736343927196,0.9984568498833869,1
2020-02-18,13243.90226220398,0.9969810700590589,1
2020-02-19,13415.901821180489,0.9968633077621609,1
2020-02-20,13395.262728068308,0.9965441021425672,1
2020-02-21,13418.538104245614,0.9922261358898519,1
2020-02-22,13348.030927996817,0.9897167192453372,1
2020-02-23,13255.016773154804,0.9889027551482821,1
2020-02-24,13641.578498604094,0.9667136378156432,1
2020-02-25,13836.055075742202,0.9784278255886861,1
2020-02-26,13922.62163238018,0.9793503447750049,1
2020-02-27,14033.028281523244,0.9775977731509139,1
2020-02-28,14351.18348922832,0.9678917614463581,1
2020-02-29,14256.6896046856,0.992735256981258,1
2020-03-01,13972.922730047178,0.9992602271927097,1
2020-03-02,13970.01452463454,0.9973620255183692,1
2020-03-03,13934.934759001571,0.9943915595691262,1
2020-03-04,13917.94157461358,0.9930905388899772,1
2020-03-05,13937.702044575031,0.9930724490701345,1
2020-03-06,13933.190609276113,0.9904749455316986,1
2020-03-07,13831.144868696072,0.9886122394573218,1
2020-03-08,13721.614919554884,0.9959864358913435,1
2020-03-09,13727.672144129763,0.9918551408736701,1
2020-03-10,13706.028486729623,0.9926696360076872,1
2020-03-11,13679.224446229096,0.9940045425211053,1
2020-03-12,13646.694041298986,0.9952272620944382,1
2020-03-13,13642.3590506029,0.99565763158516,1
2020-03-14,13540.6471647212,0.9955265524058978,1
2020-03-15,13453.342758668405,0.9980362216786445,1
2020-03-16,13492.338910607046,0.9956284911368776,1
2020-03-17,13481.842708753076,0.9921874199648616,1
2020-03-18,13771.562778223248,0.9908560224817211,1
2020-03-19,13798.815397734616,0.9926153146174317,1
2020-03-20,13869.774891836889,0.9937411828536464,1
2020-03-21,13800.228871413206,0.994919559979785,1
2020-03-22,13769.632559067482,0.9970785668528895,1
2020-03-23,13852.175385469316,0.9899319283837075,1
2020-03-24,13952.86854780989,0.9678911579025706,1
2020-03-25,14508.190023338037,0.9660465657143957,1
2020-03-26,14604.525179769607,0.9545914609946092,1
2020-03-27,14744.833657977442,0.9165780119555378,1
2020-03-28,14687.439597842354,0.8637726301527076,1
2020-03-29,14615.635602144206,0.8745552416248253,1
2020-03-30,14713.102081371895,0.34877333248199605,0
2020-03-31,14839.775109434888,0.1387960325322378,0
2020-04-01,14868.722618300946,0.055606348946886944,0
2020-04-02,14867.541415159883,0.021940752283596366,0
2020-04-03,14895.656351901553,0.009376170914982402,0
2020-04-04,14838.695211961976,0.005742007202139224,0
2020-04-05,14767.1655925051,0.00950532020417127,0
2020-04-06,14803.502555876728,0.0022477600860486644,0
2020-04-07,14851.661652088264,0.001306117421149965,0
2020-04-08,14852.09816205477,0.0007798564215178559,0
2020-04-09,14886.457637796206,0.0005277046096954828,0
2020-04-10,14923.65311692285,0.00036150191903134356,0
2020-04-11,14833.064708078324,0.00030562112040933957,0
2020-04-12,14762.259146433784,0.0005866101748986109,0
2020-04-13,14774.387302219347,0.0002004239287727794,0
2020-04-14,14761.06729146791,0.00012864673958384396,0
2020-04-15,14763.500621299649,8.600893024985006e-05,0
2020-04-16,14734.421305793285,0.00010386659203028517,0
2020-04-17,14731.37259172036,9.304936939459767e-05,0
2020-04-18,14676.448559061622,0.00011819758581292663,0
2020-04-19,14619.647322359127,0.00014186782091736534,0
2020-04-20,14819.191518894835,5.5518431299722546e-05,0
2020-04-21,14819.1018275758,6.872816557108005e-05,0
2020-04-22,14899.814795657214,2.423010080012342e-05,0
2020-04-23,15379.929561621915,2.999225229520877e-05,0
2020-04-24,15604.601842708043,2.1622144680004008e-05,0
2020-04-25,15546.483276524576,1.4795288574035456e-05,0
2020-04-26,15481.650093005794,2.243780222726493e-05,0
2020-04-27,15572.846009397676,5.0634920259946895e-06,0
2020-04-28,15680.22615222418,4.582149245808231e-06,0
2020-04-29,15720.761117764589,3.8094946994457905e-06,0
2020-04-30,15854.332672093324,2.893532889962249e-06,0
2020-05-01,15739.72743316256,1.6920613482569236e-06,0
2020-05-02,15643.329940384729,1.2888970464207148e-06,0
2020-05-03,15560.468642456864,2.8263876860866906e-06,0
2020-05-04,15642.948764078104,1.0492706855519848e-06,0
2020-05-05,15733.076787212169,1.1649597839031408e-06,0
2020-05-06,15812.786142131374,1.525536715533198e-06,0
2020-05-07,15716.558419512574,1.3093252276817658e-06,0
2020-05-08,15777.274226417328,1.4744696137501663e-06,0
2020-05-09,15675.158019595065,1.540475326347386e-06,0
2020-05-10,15588.699837981252,3.997256367994592e-06,0
2020-05-11,15492.742850717368,6.583346725447431e-07,0
2020-05-12,15715.72021953298,1.2217256092112762e-06,0
2020-05-13,15742.1015790591,8.408649780711413e-07,0
2020-05-14,16128.594159726015,1.6058708016830622e-06,0
2020-05-15,16156.233048854789,1.7795024642950719e-06,0
2020-05-16,16048.309796361538,1.6780334198548691e-06,0
2020-05-17,15951.619452491956,3.3762471898821297e-06,0
2020-05-18,16060.8136295446,1.2892685807438987e-06,0
2020-05-19,16124.815594219786,1.3988671126189075e-06,0
2020-05-20,16284.200686948485,2.036189183730184e-06,0
2020-05-21,16361.473636743196,1.9678689387078566e-06,0
2020-05-22,16582.04203074437,1.698103329246907e-06,0
2020-05-23,16471.391751222876,1.9482241761857995e-06,0
2020-05-24,16406.438691069583,3.637408910265177e-06,0
2020-05-25,16327.502486216768,1.0352290445610096e-06,0
2020-05-26,16233.680387714092,1.322650491916825e-06,0
2020-05-27,16331.58094533668,3.262944155487876e-06,0
2020-05-28,16354.593525069977,4.159640598329449e-06,0
2020-05-29,16450.37679239968,2.212795400053726e-06,0
2020-05-30,16368.89425600826,1.8898776337839025e-06,0
2020-05-31,16275.046972412738,9.263896001095554e-06,0
2020-06-01,16303.687730428965,7.273972459422493e-06,0
2020-06-02,16263.639404305784,1.3785357897381781e-05,0
2020-06-03,16208.575422685171,1.68901342993382e-05,0
2020-06-04,16241.712307156044,1.735854746202866e-05,0
2020-06-05,16277.875023944933,1.609089656379086e-05,0
2020-06-06,16168.544990798902,1.7251000799684424e-05,0
2020-06-07,16091.89943575342,4.562710994436878e-05,0
2020-06-08,15986.553308808612,1.4567061163746688e-05,0
2020-06-09,16008.802611755724,3.985030463257221e-05,0
2020-06-10,15989.894996626415,7.463814866126796e-05,0
2020-06-11,15937.284710719085,0.0001205394700665545,0
2020-06-12,15905.817996010148,0.0001192787927796101,0
2020-06-13,15807.541789308332,0.00010680041341461674,0
2020-06-14,15719.226998702496,0.0002466735471755689,0
2020-06-15,15776.160022400612,0.00011676669075903419,0
2020-06-16,15804.709992759288,0.00011238615472625726,0
2020-06-17,15921.204904784088,0.0001521952743733632,0
2020-06-18,15907.437152102711,0.00020564851430244962,0
2020-06-19,15913.4137964202,0.0002080282227820707,0
2020-06-20,15815.230818030755,0.00021827702589693473,0
2020-06-21,15726.336041494744,0.00023602917273087104,0
2020-06-22,16191.548974601836,0.00013206354523214123,0
2020-06-23,16137.774524543014,0.00018670825323787346,0
2020-06-24,16169.35614030132,0.00011463271204459883,0
2020-06-25,16414.82966603509,0.00012956798416709344,0
2020-06-26,16560.211600765953,0.00011243589798056117,0
2020-06-27,16459.077504278517,0.00010550083137994205,0
2020-06-28,16372.716876963694,0.0004008497127668426,0
2020-06-29,16440.237484263303,0.00017788462847383892,0
2020-06-30,16585.656011778072,0.00037782351955685794,0
2020-07-01,16544.246681335306,0.0006315278679950357,0
2020-07-02,16519.476449524107,0.0004836208267366284,0
2020-07-03,16532.067791797846,0.0003471610104693191,0
2020-07-04,16418.734325549718,0.0003450056227560299,0
2020-07-05,16300.95292840331,0.0008998049322622039,0
2020-07-06,16386.162931914245,0.00038902880087159786,0
2020-07-07,16394.596135889682,0.0006141067967526097,0
2020-07-08,16352.402102595444,0.0008524966336718951,0
2020-07-09,16312.103815624982,0.0012394324411845647,0
2020-07-10,16255.67657574056,0.0013623184136430189,0
2020-07-11,16142.06348089501,0.0013728811628759801,0
2020-07-12,16046.983670591011,0.0032554730566324275,0
2020-07-13,16074.7018647052,0.0012656996915780742,0
2020-07-14,16074.116372919909,0.0018192456118972362,0
2020-07-15,16106.797389661237,0.0029196084655625583,0
2020-07-16,16082.403156722225,0.004311606529594076,0
2020-07-17,16069.105831635045,0.005272075773966773,0
2020-07-18,15970.534136561691,0.006773084590347684,0
2020-07-19,15883.29971789335,0.010423635973664963,0
2020-07-20,16094.173428956865,0.004620658053008179,0
2020-07-21,16070.696773233036,0.00635743135227628,0
2020-07-22,16187.284607709156,0.0025850240877408545,0
2020-07-23,16683.339279939766,0.0026422266847275153,0
2020-07-24,16882.84650641149,0.0027630131407925104,0
2020-07-25,16767.463530864025,0.00252956376451508,0
2020-07-26,16662.017023195778,0.006805109707821587,0
2020-07-27,16760.913934589385,0.0026489618118722105,0
2020-07-28,16875.10057221685,0.002802726840495791,0
2020-07-29,16908.62727392523,0.002302355550791393,0
2020-07-30,17020.678203698917,0.0011411054548294255,0
2020-07-31,16940.504017101037,0.00039878217302048274,0
2020-08-01,16805.682572156253,0.0006676163931938162,0
2020-08-02,16679.563472347956,0.0023562157452496706,0
2020-08-03,16737.61754851255,0.0015811045056900504,0
2020-08-04,16713.58865359706,0.0020369911832223207,0
2020-08-05,16717.50887468315,0.0025977246123455294,0
2020-08-06,16682.645945774977,0.0028066598719646814,0
2020-08-07,16736.230385474097,0.0023557041680892857,0
2020-08-08,16608.821482497973,0.0024024653828553506,0
2020-08-09,16496.164008235544,0.0071151028462543685,0
2020-08-10,16507.608575140326,0.003980871751493924,0
2020-08-11,16442.386979670708,0.005768693855903494,0
2020-08-12,16400.061224987807,0.00665783217094887,0
2020-08-13,16361.73311021348,0.008218793336149676,0
2020-08-14,16352.116734769506,0.008420759578253232,0
2020-08-15,16258.73893886287,0.009629603683263129,0
2020-08-16,16163.710068731358,0.01998782005908698,0
2020-08-17,16176.815801791498,0.004875601222320684,0
2020-08-18,16326.55863380379,0.00630417068611328,0
2020-08-19,16331.393504637232,0.011283388131804973,0
2020-08-20,16229.736994685029,0.009411951724929604,0
2020-08-21,16281.451902465897,0.014609991619557906,0
2020-08-22,16211.472458054604,0.01363676464883196,0
2020-08-23,16111.122423012815,0.03326299048393042,0
2020-08-24,16168.664685947144,0.00458086547378704,0
2020-08-25,16761.41620693773,0.0049852251223318315,0
2020-08-26,16816.200742515797,0.007620581893772191,0
2020-08-27,16882.453909946635,0.006192858146642572,0
2020-08-28,17120.90833794363,0.003951674125876379,0
2020-08-29,16998.13244041653,0.0033024440238549856,0
2020-08-30,16908.40365447041,0.008055114632340403,0
2020-08-31,16799.766605102537,0.004691165764340211,0
2020-09-01,16824.33064530523,0.009604802236007707,0
2020-09-02,16813.45851006136,0.007864139629763265,0
2020-09-03,16797.97326713774,0.006912678111462933,0
2020-09-04,16834.15233811278,0.003971480692547336,0
2020-09-05,16717.734939364058,0.003823448449196469,0
2020-09-06,16608.532985889193,0.009308526248305757,0
2020-09-07,16668.233412530197,0.004483554715756795,0
2020-09-08,16645.750567869934,0.005378881730586571,0
2020-09-09,16592.308042711447,0.006277632694543059,0
2020-09-10,16565.48960649724,0.007980352857778497,0
2020-09-11,16511.80766064613,0.008226777134862275,0
2020-09-12,16406.36299384346,0.00801601600129241,0
2020-09-13,16311.770158382727,0.019927195921406037,0
2020-09-14,16299.71411569217,0.007546870860081949,0
2020-09-15,16312.844239211974,0.01141788807692534,0
2020-09-16,16214.26007567015,0.009167180215036083,0
2020-09-17,16233.125755717734,0.012346128376638552,0
2020-09-18,16384.108298433046,0.012692030384978637,0
2020-09-19,16294.486692147688,0.014842780908250116,0
2020-09-20,16203.446215742812,0.032595071052102444,0
2020-09-21,16198.029377175311,0.0119189054605249,0
2020-09-22,16230.030256243244,0.012887226525058538,0
2020-09-23,16238.473408658065,0.005951718988402021,0
2020-09-24,16699.627467844944,0.0036537842406974136,0
2020-09-25,16982.711546573482,0.002885067187840899,0
2020-09-26,16870.130696975288,0.0021487430196940388,0
2020-09-27,16769.017404085527,0.005818945880155207,0
2020-09-28,16902.833751682105,0.0027911702503405186,0
2020-09-29,16941.534781071376,0.0033803181410937853,0
2020-09-30,17072.972419255668,0.013768502193808714,0
2020-10-01,16994.559039165244,0.01395909752161444,0
2020-10-02,16961.467319661664,0.005191923091416556,0
2020-10-03,16831.632711651586,0.0042240879012491375,0
2020-10-04,16700.366417932095,0.011917738830605715,0
2020-10-05,16768.7928343361,0.004948077628342011,0
2020-10-06,16760.677477994275,0.00487801404561915,0
2020-10-07,16781.21028427262,0.005013135874620742,0
2020-10-08,16770.232991838566,0.006191159464267257,0
2020-10-09,16749.9951988735,0.005541699418876095,0
2020-10-10,16631.35303873637,0.005937867162873764,0
2020-10-11,16528.254517592763,0.01414672383780179,0
2020-10-12,16504.540510131592,0.005375343473163435,0
2020-10-13,16469.858726658887,0.006261749554711179,0
2020-10-14,16460.352350176036,0.0071727091587575195,0
2020-10-15,16461.732623266875,0.007898397170303158,0
2020-10-16,16468.47220965692,0.009138030920192556,0
2020-10-17,16375.53995196085,0.011289921394408282,0
2020-10-18,16291.93118531187,0.020804512396783888,0
2020-10-19,16340.825391546445,0.005088958468998358,0
2020-10-20,16482.854842965487,0.007434097034900424,0
2020-10-21,16466.330854000476,0.007919612672718256,0
2020-10-22,16592.979826911105,0.006212336437750669,0
2020-10-23,16813.65833819271,0.006544318984928376,0
2020-10-24,16707.781976538492,0.006497509429380479,0
2020-10-25,16637.56861853641,0.00482159316307121,0
2020-10-26,17167.842828547367,0.002160059156591812,0
2020-10-27,17213.896286275994,0.0027918037224924615,0
2020-10-28,17348.46928727095,0.0026356487989848236,0
2020-10-29,17208.33053647759,0.0015505622861441176,0
2020-10-30,17365.039534988973,0.0003729690776639688,0
2020-10-31,17258.24098896876,0.00042686484340162875,0
2020-11-01,17042.68923382284,0.002753976994582012,0
2020-11-02,17062.95266022366,0.000592818444502356,0
2020-11-03,17058.01021297685,0.0004404863798075674,0
2020-11-04,17057.88141626575,0.00037591371330258455,0
2020-11-05,17064.627162680736,0.00043561481615545303,0
2020-11-06,17088.347508803472,0.00031347558302904227,0
2020-11-07,16980.970326037525,0.0003309658703825757,0
2020-11-08,16870.04966148838,0.0008009844776052034,0
2020-11-09,16886.452464707465,0.00028675656851175985,0
2020-11-10,16876.284243262384,0.0004361039251532793,0
2020-11-11,16817.76055948668,0.0006275448669555959,0
2020-11-12,16786.495578900754,0.0007837325690294645,0
2020-11-13,16769.94193382162,0.000775641118152172,0
2020-11-14,16682.20757345188,0.000813101001388304,0
2020-11-15,16601.003757217317,0.001899634961873625,0
2020-11-16,16613.712669225588,0.0006658743516795073,0
2020-11-17,16582.58608542201,0.0006709803973786901,0
2020-11-18,16719.67437573046,0.0009127081704606107,0
2020-11-19,16708.929225362794,0.0012064971540243466,0
2020-11-20,16734.917091975727,0.0014322109427800291,0
2020-11-21,16641.011055808827,0.0014885023572377518,0
2020-11-22,16574.84491789849,0.003533291996654553,0
2020-11-23,16596.18737910395,0.0012119285067804149,0
2020-11-24,16619.746752491115,0.0005014083525880832,0
2020-11-25,17121.96976697776,0.0005196918522495659,0
2020-11-26,17158.765166848694,0.0007199945158720508,0
2020-11-27,17296.375735501624,0.0005367170090435144,0
2020-11-28,17203.687067517287,0.000497648035730896,0
2020-11-29,17078.793921670087,0.0010997406929434195,0
2020-11-30,17320.294034338283,0.002956580195695857,0
2020-12-01,17224.66018120043,0.005021712851031707,0
2020-12-02,17180.158613049058,0.0027131930475953435,0
2020-12-03,17179.678080404174,0.002636176608728774,0
2020-12-04,17196.588139393254,0.0018995855502794764,0
2020-12-05,17069.736625734207,0.0019515813560440124,0
2020-12-06,16959.11500590372,0.004660499261997275,0
2020-12-07,17024.695935983236,0.002059842124074863,0
2020-12-08,16983.37277951679,0.0031131764875800163,0
2020-12-09,16929.28078798225,0.003946892806115985,0
2020-12-10,16897.624343068557,0.004926532026111482,0
2020-12-11,16850.501796659344,0.004347209050981657,0
2020-12-12,16727.25514044584,0.00494447904681215,0
2020-12-13,16630.504786246296,0.010148549570148699,0
2020-12-14,16627.85187358946,0.002600872846803489,0
2020-12-15,16808.306958936297,0.0035237344493066576,0
2020-12-16,16812.084889507758,0.002477543418231683,0
2020-12-17,17162.53713912578,0.002765246307269338,0
2020-12-18,17212.332692942273,0.003102028427782037,0
2020-12-19,17101.991322039587,0.0035090218374444954,0
2020-12-20,17003.094822715382,0.007546860883130473,0
2020-12-21,17042.185073768007,0.002571367647057698,0
2020-12-22,17119.899924152138,0.0030739915787189667,0
2020-12-23,17203.61608471897,0.003838557974352219,0
2020-12-24,17226.079526793772,0.004608617247713447,0
2020-12-25,17124.915891324177,0.002515920971131263,0
2020-12-26,17019.920974673838,0.003494985258937266,0
2020-12-27,16922.237172264548,0.011135076996648847,0
2020-12-28,17027.66641647493,0.006617988214669074,0
2020-12-29,17037.834814538142,0.006686099383065041,0
2020-12-30,17094.97751400108,0.002220502166580636,0
2020-12-31,17228.911500376522,0.003074252214917732,0
2021-01-01,17032.95621869466,0.0025040434505732866,0
2021-01-02,16898.76048970664,0.002176857439837063,0
2021-01-03,16787.685428790715,0.006404416788096092,0
2021-01-04,16875.542263298572,0.0030993534253219916,0
2021-01-05,16962.785470010316,0.0034097715635607075,0
2021-01-06,17082.271651341995,0.0036990935640652516,0
2021-01-07,17263.757304984105,0.006654189685610882,0
2021-01-08,17196.823702805203,0.00707585809411394,0
2021-01-09,17058.894936132037,0.00598849410999048,0
2021-01-10,16930.47344512097,0.013292551786550571,0
2021-01-11,17052.86262801234,0.0050648829370758906,0
2021-01-12,17143.167960257902,0.007672852737429978,0
2021-01-13,17124.48454329721,0.0086627373884151,0
2021-01-14,17092.08770738923,0.009247301385248983,0
2021-01-15,17083.49704202482,0.011608809752339426,0
2021-01-16,16978.80210234005,0.013187174718981436,0
2021-01-17,16886.280592822324,0.028738883381243256,0
2021-01-18,16905.11047115714,0.008593128661492184,0
2021-01-19,16952.99924360822,0.007348152509234424,0
2021-01-20,17112.446063395142,0.009670938120740281,0
2021-01-21,17112.348084797064,0.009353614393710193,0
2021-01-22,17251.65381530123,0.008965279536828805,0
2021-01-23,17135.392356828936,0.01058316913498482,0
2021-01-24,17037.689268253736,0.007664903427362316,0
2021-01-25,17609.97520946763,0.0026298010342533083,0
2021-01-26,17713.808116410873,0.002621239241973817,0
2021-01-27,17866.40889537963,0.0020032208233723404,0
2021-01-28,17761.358728243198,0.0011801266073179074,0
2021-01-29,18001.875808184657,0.0006845137062878856,0
2021-01-30,17892.280383762558,0.0005209100636452503,0
2021-01-31,17791.432612044828,0.007370719055600023,0
2021-02-01,17556.662150388132,0.0025052474063143298,0
2021-02-02,17690.326032009605,0.0018338905124486754,0
2021-02-03,17730.073968563513,0.001670848953535823,0
2021-02-04,17793.14624726236,0.0014008203696054516,0
2021-02-05,18026.022588431995,0.0007828444504021379,0
2021-02-06,17882.575882756417,0.0005770467255659112,0
2021-02-07,17759.55556550141,0.0014033747769377478,0
2021-02-08,17846.764353464903,0.0004215873827924251,0
2021-02-09,18206.50007584483,0.0004730510458202916,0
2021-02-10,18236.17615891309,0.0005363377188287036,0
2021-02-11,18212.20643237853,0.0006236006061357501,0
2021-02-12,18130.075408105207,0.0002713587701343305,0
2021-02-13,18044.514053895808,0.00044028101297650154,0
2021-02-14,17954.697761411808,0.0011595428326621215,0
2021-02-15,17980.897099773352,0.0005414708430347908,0
2021-02-16,17904.85145336165,0.0007006237149271611,0
2021-02-17,17871.185184619946,0.0010081145127297606,0
2021-02-18,17819.957296623495,0.0014493219265811915,0
2021-02-19,17835.29579053774,0.0015807877976570697,0
2021-02-20,17725.7461605559,0.002186875758723948,0
2021-02-21,17623.30592814613,0.005333533603280924,0
2021-02-22,17682.53973329888,0.002174486924515869,0
2021-02-23,17737.259542872496,0.0032342624481119134,0
2021-02-24,17793.225942469973,0.002297616079517945,0
2021-02-25,18053.176623975512,0.0017351578419427132,0
2021-02-26,18385.659241990183,0.0015066852596543926,0
2021-02-27,18256.01555016821,0.0014949935903175945,0
2021-02-28,18230.332559640723,0.03183618678188323,0
2021-03-01,18171.96959700138,0.015508732461681073,0
2021-03-02,18230.695791604317,0.005663121520596037,0
2021-03-03,18284.672500238114,0.005162939299578718,0
2021-03-04,18344.509559201782,0.003973253065068297,0
2021-03-05,18490.034668725297,0.00237952772825124,0
2021-03-06,18324.27770256514,0.0021324374564340768,0
2021-03-07,18185.784802611823,0.005232751299113552,0
2021-03-08,18302.14448207946,0.0024327883058599246,0
2021-03-09,18308.30322693579,0.0027985476058368553,0
2021-03-10,18263.26980257212,0.0029078021899180536,0
2021-03-11,18259.39394523035,0.001720923820832655,0
2021-03-12,18387.98968282416,0.001463830088587302,0
2021-03-13,18248.9788733169,0.0013478951148724622,0
2021-03-14,18119.25421606158,0.0026274120625433676,0
2021-03-15,18158.196641298207,0.0008751746792211945,0
2021-03-16,18102.39967702741,0.0011622711781443431,0
2021-03-17,18068.391453731325,0.0006919100966975199,0
2021-03-18,18368.58227375902,0.0007805281300488631,0
2021-03-19,18403.257725516152,0.0008058809983637375,0
2021-03-20,18278.40447049225,0.0011084540773550204,0
2021-03-21,18157.432135902854,0.0019008863766162556,0
2021-03-22,18244.358053509874,0.0006770187568864784,0
2021-03-23,18218.936788200303,0.0009975846297321156,0
2021-03-24,18222.683701362253,0.0008899998811066034,0
2021-03-25,18478.360248309586,0.0006771705525091938,0
2021-03-26,18706.769835540428,0.0006995360198779202,0
2021-03-27,18570.19875472506,0.000737258904169788,0
2021-03-28,18462.32008777289,0.0017768743024153648,0
2021-03-29,18529.74665289189,0.0005601739129669555,0
2021-03-30,18624.98502531656,0.0001292915434321004,0
2021-03-31,18747.92086905683,0.0006020069651451787,0
2021-04-01,18690.90356443195,0.0006386827132065382,0
2021-04-02,18678.059613523103,0.0002434368469583134,0
2021-04-03,18533.214549059776,0.00020378209264147493,0
2021-04-04,18391.660085722928,0.0004960247486332199,0
2021-04-05,18505.30595513548,0.00019555487611609218,0
2021-04-06,18534.85852709455,0.0001863407926390453,0
2021-04-07,18578.17040202664,0.00016720341726847822,0
2021-04-08,18594.309870635872,0.00017958922864401574,0
2021-04-09,18579.92476865105,0.00017973759404886998,0
2021-04-10,18435.573654408345,0.00022661815238621743,0
2021-04-11,18305.766353342784,0.0004954483363649382,0
2021-04-12,18346.261958923547,0.00015277934168995874,0
2021-04-13,18380.7319350435,0.00017830910971879238,0
2021-04-14,18366.606304866677,0.0002475714780094286,0
2021-04-15,18341.670287935853,0.00036133718489925713,0
2021-04-16,18322.675448323374,0.0004440859725491504,0
2021-04-17,18200.611158793392,0.0005491948584896844,0
2021-04-18,18090.358205718785,0.0009443759513121965,0
2021-04-19,18280.269811781647,0.0003477107820582145,0
2021-04-20,18244.84590621947,0.0005031827738996225,0
2021-04-21,18229.89585767993,0.00028801096223066147,0
2021-04-22,18617.24830696709,0.0002932538202730768,0
2021-04-23,18772.630204657125,0.0003802879544455337,0
2021-04-24,18627.303717571627,0.0004240814569270317,0
2021-04-25,18525.833047000895,0.001002388329905073,0
2021-04-26,18640.02520318811,0.0003030692012494437,0
2021-04-27,18752.213705783444,0.00028535200824789635,0
2021-04-28,18893.37187263912,0.0003903735070453349,0
2021-04-29,18737.547592949093,0.00023469631192922762,0
2021-04-30,18989.19749388783,0.00010805451028962462,0
2021-05-01,18750.8871196778,0.0001480215460594855,0
2021-05-02,18582.11896334755,0.00035442211210182594,0
2021-05-03,18674.87279980187,0.00011687462848723016,0
2021-05-04,18851.078341118435,0.00012083304760434325,0
2021-05-05,18910.106450618277,6.632019655037778e-05,0
2021-05-06,19329.986950560346,4.633051133427255e-05,0
2021-05-07,19445.41899424681,2.9971357380518064e-05,0
2021-05-08,19279.646626272977,3.132165842525371e-05,0
2021-05-09,19130.571600723124,5.7952289879135734e-05,0
2021-05-10,19281.547100679032,1.4574691235544348e-05,0
2021-05-11,19322.923704286215,1.3703399532333806e-05,0
2021-05-12,19289.296041062727,2.499598402445185e-05,0
2021-05-13,19199.36687284957,2.015220794102802e-05,0
2021-05-14,19097.110439421725,2.158407491237722e-05,0
2021-05-15,18994.262389388547,4.204679456543579e-05,0
2021-05-16,18892.718323623576,0.00010164731629703617,0
2021-05-17,18905.61679432407,3.7134181807906614e-05,0
2021-05-18,18889.02039875143,5.077914357221037e-05,0
