Date,Balance,LGB_Quantile_10th
2020-04-29,15720.761117764589,15609.630382274056
2020-04-30,15854.332672093324,15681.210505497247
2020-05-01,15739.72743316256,15710.678362940147
2020-05-02,15643.329940384729,15576.460508801681
2020-05-03,15560.468642456864,15558.284240983035
2020-05-04,15642.948764078104,15487.45908173986
2020-05-05,15733.076787212169,15649.85393913743
2020-05-06,15812.786142131374,15675.501281001541
2020-05-07,15716.558419512574,15566.673940946806
2020-05-08,15777.274226417328,15738.994932030533
2020-05-09,15675.158019595065,15601.583940721004
2020-05-10,15588.699837981252,15590.105453316912
2020-05-11,15492.742850717368,15463.410649965917
2020-05-12,15715.72021953298,15546.946089385332
2020-05-13,15742.1015790591,15699.922704860628
2020-05-14,16128.594159726015,16045.390051740216
2020-05-15,16156.233048854789,16158.599062242061
2020-05-16,16048.309796361538,15795.891948793647
2020-05-17,15951.619452491956,15824.164961083963
2020-05-18,16060.8136295446,15750.57212481326
2020-05-19,16124.815594219786,15836.347786288748
2020-05-20,16284.200686948485,15988.222689763856
2020-05-21,16361.473636743196,16157.812510661295
2020-05-22,16582.04203074437,16213.300811099072
2020-05-23,16471.391751222876,16218.365416304618
2020-05-24,16406.438691069583,16204.115812454558
2020-05-25,16327.502486216768,16053.203228088223
2020-05-26,16233.680387714092,16068.91156468498
2020-05-27,16331.58094533668,16160.662595391988
2020-05-28,16354.593525069977,16251.664059988994
2020-05-29,16450.37679239968,16274.962667141577
2020-05-30,16368.89425600826,16299.231807231025
2020-05-31,16275.046972412738,16092.569705609052
2020-06-01,16303.687730428965,16068.263287167265
2020-06-02,16263.639404305784,16079.281859195315
2020-06-03,16208.575422685171,16074.165459678521
2020-06-04,16241.712307156044,16115.403331336629
2020-06-05,16277.875023944933,16134.484938138568
2020-06-06,16168.544990798902,16027.139885056136
2020-06-07,16091.89943575342,15951.88689701642
2020-06-08,15986.553308808612,15772.680649150618
2020-06-09,16008.802611755724,15777.985314056454
2020-06-10,15989.894996626415,15780.343167658812
2020-06-11,15937.284710719085,15864.942945573366
2020-06-12,15905.817996010148,15909.327381646875
2020-06-13,15807.541789308332,15810.754697834125
2020-06-14,15719.226998702496,15720.870285382922
2020-06-15,15776.160022400612,15641.781821066019
2020-06-16,15804.709992759288,15696.15064893395
2020-06-17,15921.204904784088,15761.937668492414
2020-06-18,15907.437152102711,15789.453043093454
2020-06-19,15913.4137964202,15806.500784218171
2020-06-20,15815.230818030755,15787.683931763573
2020-06-21,15726.336041494744,15721.42293918901
2020-06-22,16191.548974601836,15952.779492254194
2020-06-23,16137.774524543014,15899.483274941527
2020-06-24,16169.35614030132,15958.381143339026
2020-06-25,16414.82966603509,16223.337657609338
2020-06-26,16560.211600765953,16215.593264601683
2020-06-27,16459.077504278517,16235.282158161233
2020-06-28,16372.716876963694,16241.594557223492
2020-06-29,16440.237484263303,16099.655436983676
2020-06-30,16585.656011778072,16153.036170767158
2020-07-01,16544.246681335306,16282.972029764664
2020-07-02,16519.476449524107,16379.736431076799
2020-07-03,16532.067791797846,16406.109365471068
2020-07-04,16418.734325549718,16398.856560112523
2020-07-05,16300.95292840331,16302.743567368212
2020-07-06,16386.162931914245,16272.047512975945
2020-07-07,16394.596135889682,16358.819278907473
2020-07-08,16352.402102595444,16352.492272861193
2020-07-09,16312.103815624982,16320.347533597862
2020-07-10,16255.67657574056,16255.339171727017
2020-07-11,16142.06348089501,16115.159492798228
2020-07-12,16046.983670591011,16014.207697291595
2020-07-13,16074.7018647052,16072.564598851062
2020-07-14,16074.116372919909,15939.682820103302
2020-07-15,16106.797389661237,16078.497826237202
2020-07-16,16082.403156722225,16091.564065117174
2020-07-17,16069.105831635045,15987.68846270397
2020-07-18,15970.534136561691,15964.263569005889
2020-07-19,15883.29971789335,15878.980903433585
2020-07-20,16094.173428956865,15925.38522480658
2020-07-21,16070.696773233036,15928.402100941968
2020-07-22,16187.284607709156,16115.897204799243
2020-07-23,16683.339279939766,16359.78362543148
2020-07-24,16882.84650641149,16696.67691899921
2020-07-25,16767.463530864025,16607.724110815554
2020-07-26,16662.017023195778,16451.32138228722
2020-07-27,16760.913934589385,16472.689605991196
2020-07-28,16875.10057221685,16566.07399905154
2020-07-29,16908.62727392523,16638.71232580599
2020-07-30,17020.678203698917,16691.05109031867
2020-07-31,16940.504017101037,16751.394344016328
2020-08-01,16805.682572156253,16614.321980902892
2020-08-02,16679.563472347956,16352.971092509742
2020-08-03,16737.61754851255,16515.4887943489
2020-08-04,16713.58865359706,16515.484774446002
2020-08-05,16717.50887468315,16514.155347744076
2020-08-06,16682.645945774977,16403.050161358937
2020-08-07,16736.230385474097,16617.802146236118
2020-08-08,16608.821482497973,16375.266218425275
2020-08-09,16496.164008235544,16281.548763131601
2020-08-10,16507.608575140326,16254.92772293178
2020-08-11,16442.386979670708,16287.211218945304
2020-08-12,16400.061224987807,16277.801130060237
2020-08-13,16361.73311021348,16313.161088289984
2020-08-14,16352.116734769506,16314.85444520785
2020-08-15,16258.73893886287,16236.075571240613
2020-08-16,16163.710068731358,16161.465089278867
2020-08-17,16176.815801791498,16100.609617042472
2020-08-18,16326.55863380379,16243.676205265949
2020-08-19,16331.393504637232,16254.770930705256
2020-08-20,16229.736994685029,16200.664004412127
2020-08-21,16281.451902465897,16230.779687293709
2020-08-22,16211.472458054604,16212.064972947603
2020-08-23,16111.122423012815,16102.765380003588
2020-08-24,16168.664685947144,16107.331842329604
2020-08-25,16761.41620693773,16555.38065537109
2020-08-26,16816.200742515797,16611.82449421938
2020-08-27,16882.453909946635,16650.639125165908
2020-08-28,17120.90833794363,16727.67842731925
2020-08-29,16998.13244041653,16718.00971597172
2020-08-30,16908.40365447041,16691.08276744377
2020-08-31,16799.766605102537,16484.615475679548
2020-09-01,16824.33064530523,16777.93178910988
2020-09-02,16813.45851006136,16752.971155644515
2020-09-03,16797.97326713774,16788.04967408631
2020-09-04,16834.15233811278,16836.411662819894
2020-09-05,16717.734939364058,16681.697174036344
2020-09-06,16608.532985889193,16532.524296420506
2020-09-07,16668.233412530197,16470.637000986295
2020-09-08,16645.750567869934,16502.8219718548
2020-09-09,16592.308042711447,16475.78761965287
2020-09-10,16565.48960649724,16490.93227264752
2020-09-11,16511.80766064613,16293.72202497856
2020-09-12,16406.36299384346,16254.829524841247
2020-09-13,16311.770158382727,16265.584042642053
2020-09-14,16299.71411569217,16090.688285783815
2020-09-15,16312.844239211974,16205.325504881086
2020-09-16,16214.26007567015,16126.358030250187
2020-09-17,16233.125755717734,16145.972007755272
2020-09-18,16384.108298433046,16262.75005252018
2020-09-19,16294.486692147688,16162.022424480738
2020-09-20,16203.446215742812,16124.353933698085
2020-09-21,16198.029377175311,16061.144627732805
2020-09-22,16230.030256243244,16122.223602568562
2020-09-23,16238.473408658065,16123.051825619661
2020-09-24,16699.627467844944,16638.29401254634
2020-09-25,16982.711546573482,16827.79230557646
2020-09-26,16870.130696975288,16883.76899548187
2020-09-27,16769.017404085527,16741.81374976875
2020-09-28,16902.833751682105,16714.13169548396
2020-09-29,16941.534781071376,16832.19339782244
2020-09-30,17072.972419255668,16768.90878969817
2020-10-01,16994.559039165244,16841.64469164294
2020-10-02,16961.467319661664,16812.60907620651
2020-10-03,16831.632711651586,16796.992851990675
2020-10-04,16700.366417932095,16700.595747707168
2020-10-05,16768.7928343361,16672.70778563395
2020-10-06,16760.677477994275,16711.70030796308
2020-10-07,16781.21028427262,16746.098727988552
2020-10-08,16770.232991838566,16781.177246430347
2020-10-09,16749.9951988735,16743.703036695828
2020-10-10,16631.35303873637,16539.555721142322
2020-10-11,16528.254517592763,16542.344759309395
2020-10-12,16504.540510131592,16196.052072541832
2020-10-13,16469.858726658887,16239.701117159226
2020-10-14,16460.352350176036,16236.295433618412
2020-10-15,16461.732623266875,16272.13676263192
2020-10-16,16468.47220965692,16292.984217022937
2020-10-17,16375.53995196085,16268.360898409735
2020-10-18,16291.93118531187,16288.625812452407
2020-10-19,16340.825391546445,16165.909710200185
2020-10-20,16482.854842965487,16232.65325472694
2020-10-21,16466.330854000476,16262.081794941307
2020-10-22,16592.979826911105,16523.65281026763
2020-10-23,16813.65833819271,16818.24995289995
2020-10-24,16707.781976538492,16668.14247527565
2020-10-25,16637.56861853641,16636.53764740714
2020-10-26,17167.842828547367,16730.979336572305
2020-10-27,17213.896286275994,16782.534721908945
2020-10-28,17348.46928727095,16906.75912734885
2020-10-29,17208.33053647759,16896.71443538153
2020-10-30,17365.039534988973,17040.702994610616
2020-10-31,17258.24098896876,16917.782992780172
2020-11-01,17042.68923382284,16967.742492891353
2020-11-02,17062.95266022366,16803.559776720034
2020-11-03,17058.01021297685,16890.738100968094
2020-11-04,17057.88141626575,16890.03600417407
2020-11-05,17064.627162680736,16926.382991998333
2020-11-06,17088.347508803472,16953.406261016848
2020-11-07,16980.970326037525,16875.07354651108
2020-11-08,16870.04966148838,16868.53147223968
2020-11-09,16886.452464707465,16694.139152730026
2020-11-10,16876.284243262384,16800.055622752032
2020-11-11,16817.76055948668,16754.720215533398
2020-11-12,16786.495578900754,16801.525110432707
2020-11-13,16769.94193382162,16777.150892250764
2020-11-14,16682.20757345188,16601.89473705898
2020-11-15,16601.003757217317,16600.260597102206
2020-11-16,16613.712669225588,16389.855546689992
2020-11-17,16582.58608542201,16470.61901722682
2020-11-18,16719.67437573046,16624.896612663724
2020-11-19,16708.929225362794,16717.92213790862
2020-11-20,16734.917091975727,16735.373113599275
2020-11-21,16641.011055808827,16577.486723538997
2020-11-22,16574.84491789849,16574.97811391252
2020-11-23,16596.18737910395,16390.66942384783
2020-11-24,16619.746752491115,16465.33942465755
2020-11-25,17121.96976697776,16875.369589507038
2020-11-26,17158.765166848694,16974.708425989473
2020-11-27,17296.375735501624,16973.009667400485
2020-11-28,17203.687067517287,17087.61043130904
2020-11-29,17078.793921670087,16921.923171839728
2020-11-30,17320.294034338283,16775.25054167157
2020-12-01,17224.66018120043,16831.501243721385
2020-12-02,17180.158613049058,16849.81595191775
2020-12-03,17179.678080404174,16943.51675846675
2020-12-04,17196.588139393254,16958.03585586134
2020-12-05,17069.736625734207,16966.7000444186
2020-12-06,16959.11500590372,16801.032764726573
2020-12-07,17024.695935983236,16789.0677913215
2020-12-08,16983.37277951679,16831.932949567992
2020-12-09,16929.28078798225,16780.41026823411
2020-12-10,16897.624343068557,16877.37761817709
2020-12-11,16850.501796659344,16855.608831481757
2020-12-12,16727.25514044584,16727.058813744763
2020-12-13,16630.504786246296,16587.905715014585
2020-12-14,16627.85187358946,16375.166590247014
2020-12-15,16808.306958936297,16701.27600506081
2020-12-16,16812.084889507758,16684.09145410074
2020-12-17,17162.53713912578,16965.32293594469
2020-12-18,17212.332692942273,16964.7941866067
2020-12-19,17101.991322039587,16987.057321176748
2020-12-20,17003.094822715382,16824.40380785941
2020-12-21,17042.185073768007,16785.78478346235
2020-12-22,17119.899924152138,16875.790558449018
2020-12-23,17203.61608471897,16857.261436302975
2020-12-24,17226.079526793772,16942.026693582266
2020-12-25,17124.915891324177,17000.137118063307
2020-12-26,17019.920974673838,16935.231749198498
2020-12-27,16922.237172264548,16719.825074433338
2020-12-28,17027.66641647493,16779.197696761057
2020-12-29,17037.834814538142,16922.497187204048
2020-12-30,17094.97751400108,16929.199382111085
2020-12-31,17228.911500376522,16979.564646790503
2021-01-01,17032.95621869466,16928.275226162437
2021-01-02,16898.76048970664,16806.236836657798
2021-01-03,16787.685428790715,16764.470542378913
2021-01-04,16875.542263298572,16540.399547153258
2021-01-05,16962.785470010316,16877.745752896728
2021-01-06,17082.271651341995,16943.261030337
2021-01-07,17263.757304984105,17038.8803335843
2021-01-08,17196.823702805203,17085.424703598364
2021-01-09,17058.894936132037,17088.449732644847
2021-01-10,16930.47344512097,16946.592646529447
2021-01-11,17052.86262801234,16903.412699284912
2021-01-12,17143.167960257902,16947.036238700228
2021-01-13,17124.48454329721,16946.416875762476
2021-01-14,17092.08770738923,17072.361710889247
2021-01-15,17083.49704202482,17083.68320386817
2021-01-16,16978.80210234005,16984.90942635311
2021-01-17,16886.280592822324,16894.904417529113
2021-01-18,16905.11047115714,16662.277444930096
2021-01-19,16952.99924360822,16775.99820538252
2021-01-20,17112.446063395142,16887.125646090004
2021-01-21,17112.348084797064,17019.801861883654
2021-01-22,17251.65381530123,17020.663271573736
2021-01-23,17135.392356828936,17047.379559454337
2021-01-24,17037.689268253736,16990.65087340742
2021-01-25,17609.97520946763,16936.119519162196
2021-01-26,17713.808116410873,17041.88442571356
2021-01-27,17866.40889537963,17075.906944756123
2021-01-28,17761.358728243198,17270.643273072263
2021-01-29,18001.875808184657,17292.942947908436
2021-01-30,17892.280383762558,17298.30190397149
2021-01-31,17791.432612044828,17014.597903380323
2021-02-01,17556.662150388132,16917.216267572232
2021-02-02,17690.326032009605,17047.491953009023
2021-02-03,17730.073968563513,17046.272141676145
2021-02-04,17793.14624726236,17160.841855401766
2021-02-05,18026.022588431995,17144.82620519543
2021-02-06,17882.575882756417,17121.838783077535
2021-02-07,17759.55556550141,17233.906448899153
2021-02-08,17846.764353464903,17136.338859253807
2021-02-09,18206.50007584483,17168.732734410125
2021-02-10,18236.17615891309,17165.294748211352
2021-02-11,18212.20643237853,17273.951981087877
2021-02-12,18130.075408105207,17354.15873136925
2021-02-13,18044.514053895808,17294.46601088179
2021-02-14,17954.697761411808,17166.902544910827
2021-02-15,17980.897099773352,17147.018361478506
2021-02-16,17904.85145336165,17252.364152159917
2021-02-17,17871.185184619946,17037.2822805501
2021-02-18,17819.957296623495,17143.4412033067
2021-02-19,17835.29579053774,17085.19655283217
2021-02-20,17725.7461605559,16973.812147794866
2021-02-21,17623.30592814613,16912.48826598673
2021-02-22,17682.53973329888,16904.76769627934
2021-02-23,17737.259542872496,16922.473252751584
2021-02-24,17793.225942469973,16995.627490333027
2021-02-25,18053.176623975512,17148.174150401806
2021-02-26,18385.659241990183,17157.168025635336
2021-02-27,18256.01555016821,17101.43615778137
2021-02-28,18230.332559640723,16793.898337817624
2021-03-01,18171.96959700138,16856.851567642727
2021-03-02,18230.695791604317,16927.53613508235
2021-03-03,18284.672500238114,16926.480205880314
2021-03-04,18344.509559201782,16989.557552431736
2021-03-05,18490.034668725297,17051.80688082151
2021-03-06,18324.27770256514,17043.91556947766
2021-03-07,18185.784802611823,16953.570722365635
2021-03-08,18302.14448207946,16831.150839285663
2021-03-09,18308.30322693579,17032.59977624122
2021-03-10,18263.26980257212,17031.469768995245
2021-03-11,18259.39394523035,17146.36109862585
2021-03-12,18387.98968282416,17096.579154468494
2021-03-13,18248.9788733169,17115.399423748924
2021-03-14,18119.25421606158,17042.917268898393
2021-03-15,18158.196641298207,17018.081471227342
2021-03-16,18102.39967702741,17111.823490371924
2021-03-17,18068.391453731325,17102.86783293866
2021-03-18,18368.58227375902,17203.161027281865
2021-03-19,18403.257725516152,17231.92211981088
2021-03-20,18278.40447049225,17242.007254027645
2021-03-21,18157.432135902854,17041.33294607288
2021-03-22,18244.358053509874,17022.425563630917
2021-03-23,18218.936788200303,17119.214289290536
2021-03-24,18222.683701362253,17118.512192496513
2021-03-25,18478.360248309586,17152.073466659418
2021-03-26,18706.769835540428,17987.87832137083
2021-03-27,18570.19875472506,17212.805495185185
2021-03-28,18462.32008777289,17097.147711743546
2021-03-29,18529.74665289189,16999.384885264157
2021-03-30,18624.98502531656,17882.333463162107
2021-03-31,18747.92086905683,17793.107589354207
2021-04-01,18690.90356443195,17928.113420585498
2021-04-02,18678.059613523103,18007.02651361514
2021-04-03,18533.214549059776,17212.7755202615
2021-04-04,18391.660085722928,17061.682889626165
2021-04-05,18505.30595513548,17004.57769975879
2021-04-06,18534.85852709455,17115.638218160755
2021-04-07,18578.17040202664,17862.485526096403
2021-04-08,18594.309870635872,18002.30596661485
2021-04-09,18579.92476865105,18023.921259821975
2021-04-10,18435.573654408345,17199.651276739725
2021-04-11,18305.766353342784,16982.250239142046
2021-04-12,18346.261958923547,16983.5412454651
2021-04-13,18380.7319350435,17095.415321232787
2021-04-14,18366.606304866677,17085.803755742047
2021-04-15,18341.670287935853,17232.041334416746
2021-04-16,18322.675448323374,17183.063570525806
2021-04-17,18200.611158793392,17141.31055818932
2021-04-18,18090.358205718785,16955.650331014447
2021-04-19,18280.269811781647,16938.37260516742
2021-04-20,18244.84590621947,16989.028828640938
2021-04-21,18229.89585767993,17028.489095208304
2021-04-22,18617.24830696709,17987.664251274004
2021-04-23,18772.630204657125,18068.88717747307
2021-04-24,18627.303717571627,17983.715410364402
2021-04-25,18525.833047000895,16964.57705668534
2021-04-26,18640.02520318811,17787.25437772592
2021-04-27,18752.213705783444,17882.12347728862
2021-04-28,18893.37187263912,17901.753523935957
2021-04-29,18737.547592949093,18041.45447029025
2021-04-30,18989.19749388783,18138.07916494193
2021-05-01,18750.8871196778,18092.167279664514
2021-05-02,18582.11896334755,17821.676436664577
2021-05-03,18674.87279980187,17842.67522767042
2021-05-04,18851.078341118435,17929.584686305974
2021-05-05,18910.106450618277,18245.403031117858
2021-05-06,19329.986950560346,18949.069522907113
2021-05-07,19445.41899424681,18714.276461120386
2021-05-08,19279.646626272977,18562.36681401069
2021-05-09,19130.571600723124,18441.596319056112
2021-05-10,19281.547100679032,18701.253104666423
2021-05-11,19322.923704286215,18873.6153651853
2021-05-12,19289.296041062727,19069.00154667008
2021-05-13,19199.36687284957,19060.732052922463
2021-05-14,19097.110439421725,18775.64057687215
2021-05-15,18994.262389388547,18567.25990416857
2021-05-16,18892.718323623576,18358.848030906247
2021-05-17,18905.61679432407,18653.882766184885
2021-05-18,18889.02039875143,18672.71866838272
2021-05-19,18867.430131499284,18672.0165715887
2021-05-20,18861.408916363845,18804.84095856366
2021-05-21,18868.84672606483,18637.718731929228
2021-05-22,18774.96531580886,18644.671907091775
2021-05-23,18668.833265180543,18449.018677907337
2021-05-24,18746.577208697356,18763.262776673077
2021-05-25,18992.45576736539,18836.035581996275
2021-05-26,18891.362476494138,18790.143337464033
2021-05-27,19010.422031172613,18967.82203357093
2021-05-28,19143.080801138323,18727.076050568925
2021-05-29,18998.632537482572,18733.869018128877
2021-05-30,18892.24300510221,18576.43831091564
2021-05-31,18991.32012861576,18842.19259684933
2021-06-01,18993.268932451767,18836.035581996275
2021-06-02,19015.1994508877,18843.75797078631
2021-06-03,19030.333324293373,18976.246519154985
2021-06-04,19113.824363587268,18704.00978902383
2021-06-05,19007.51909230494,18691.93468372351
2021-06-06,18894.28544872632,18497.770842064212
2021-06-07,18991.541478987652,18831.150927175113
2021-06-08,19124.455915070997,18847.631043844052
2021-06-09,19319.68387971556,19012.080492613746
2021-06-10,19227.16777251614,19002.504262101287
2021-06-11,19185.93487878034,18729.353581976975
2021-06-12,19088.235135026076,18709.47967986954
2021-06-13,18996.13710218456,18602.245605571683
2021-06-14,19338.75933051587,19021.71274564384
2021-06-15,19378.68847947171,19012.782589407765
2021-06-16,19313.276959072133,19012.080492613746
2021-06-17,19236.282585883808,18994.750916590587
2021-06-18,19199.433300562327,18732.298117714352
2021-06-19,19119.7703734746,18712.424215606916
2021-06-20,19030.24852384215,18602.245605571683
2021-06-21,19021.217207691672,18830.86708278388
2021-06-22,19123.79496910992,18848.96941888834
2021-06-23,19084.888254991343,18844.629534498355
2021-06-24,19146.01446948344,19009.47255905577
2021-06-25,19413.16993796697,18857.719329283318
2021-06-26,19314.22718357054,18976.763426888592
2021-06-27,19223.579392206728,18686.236106546356
2021-06-28,19406.24485444874,18987.68548275347
2021-06-29,19439.499107576627,18992.74674273091
2021-06-30,19593.5167681525,18939.484337431702
2021-07-01,19525.766375139567,19138.277306816446
2021-07-02,19564.872270284395,19023.025061899265
2021-07-03,19441.20417749739,19037.475878003006
2021-07-04,19322.382915708284,19078.821962128954
2021-07-05,19532.30677516029,19124.635967084927
2021-07-06,19469.428359708632,19178.088322023712
2021-07-07,19427.2963078621,19170.090768150316
2021-07-08,19391.793127295063,19321.271645865
2021-07-09,19685.578744654307,19023.025061899265
2021-07-10,19574.39238368045,19036.777219030497
2021-07-11,19473.11624519049,19068.142459904255
2021-07-12,19465.551350460428,19187.47849710392
2021-07-13,19439.495797604384,19028.567229733122
2021-07-14,19749.74002565413,18990.325916426074
2021-07-15,19762.123073049697,19122.814464794752
2021-07-16,19719.164628635597,18887.410410848006
2021-07-17,19612.716613033932,18901.861226951743
2021-07-18,19512.763807670104,18943.20731107769
2021-07-19,19537.843300683333,19062.54334827735
2021-07-20,19453.951859649795,19064.550045463784
2021-07-21,19452.126053157153,19063.84794866976
2021-07-22,19500.16184913265,19196.336497038435
2021-07-23,19652.391519622088,18893.568128833565
2021-07-24,19553.96489524058,19154.99877702133
2021-07-25,19479.050009712173,19072.360591327226
2021-07-26,19670.806094633623,19032.472857734138
2021-07-27,19766.560130979455,18991.028013220093
2021-07-28,19838.80793426793,18990.325916426074
2021-07-29,19852.118631099183,19283.377556119787
2021-07-30,19965.5671022897,19161.259558698966
2021-07-31,19879.980507122687,19175.0117158302
2021-08-01,19680.799594912653,19031.55352382818
2021-08-02,19748.270243858497,19008.13809603534
2021-08-03,19761.05624276589,19013.06347574004
2021-08-04,19789.70613060387,18993.669049600012
2021-08-05,19826.9603424138,19262.606335297598
2021-08-06,19851.78896382385,19103.194514161863
2021-08-07,19754.976945376835,19114.191709522285
2021-08-08,19637.90119193705,19144.839580354106
2021-08-09,19672.15899897844,19132.10365478597
2021-08-10,19565.588669827583,19003.796193135433
2021-08-11,19561.953729653505,19003.09409634141
2021-08-12,19533.223515472673,19264.735924959623
2021-08-13,19539.663229027643,18992.038047297963
2021-08-14,19442.393727937982,18991.638370391753
2021-08-15,19356.88173923909,19011.606738998875
2021-08-16,19397.14271573267,18728.69274023497
2021-08-17,19536.1567042476,18733.61811993967
2021-08-18,19502.897434392937,18752.862807974954
2021-08-19,19826.15646061402,18984.434146049953
2021-08-20,19822.34538300423,19095.20039810998
2021-08-21,19709.75422092552,19124.871211746984
2021-08-22,19628.02505230044,19144.839580354106
2021-08-23,19670.504803035474,18858.977549192685
2021-08-24,19672.237616251437,18863.902928897387
2021-08-25,19849.16369603101,18833.13034156015
2021-08-26,19929.15903685057,18930.040455900078
2021-08-27,20107.196530436533,19429.607821443522
2021-08-28,20009.01974145891,19099.846804858138
2021-08-29,19892.570819252614,19162.621856807396
2021-08-30,20082.72743402775,19146.387085527604
2021-08-31,19984.01414470111,18645.23618232382
2021-09-01,19953.21000790481,18890.84646206029
2021-09-02,19961.10549016488,19152.488290678502
2021-09-03,19997.259166183176,19262.55588376602
2021-09-04,19871.885464893992,19292.226697403028
2021-09-05,19756.128179537376,19156.865594537223
2021-09-06,19863.806380217586,18915.99501072032
2021-09-07,19936.91918735048,18891.548558854312
2021-09-08,19935.322720721695,18890.84646206029
2021-09-09,19900.953337919986,19171.180620024512
2021-09-10,19867.23100215241,19179.340317783313
2021-09-11,19745.792024108818,19178.940640877103
2021-09-12,19641.690351088007,19176.81237936653
2021-09-13,19630.534141337874,18915.99501072032
2021-09-14,19590.912886589387,18920.92039042502
2021-09-15,19592.60123626436,18920.218293631
2021-09-16,19475.690331600937,19181.86012224921
2021-09-17,19505.883032328275,19159.393532954007
2021-09-18,19408.0130875261,19187.47627581008
2021-09-19,19316.769406051153,19205.294799128813
2021-09-20,19506.019937800527,18925.35349603551
2021-09-21,19486.66512852465,18930.27887574021
2021-09-22,19571.961312304855,18915.1768650591
2021-09-23,19961.606085679887,19161.84677599369
2021-09-24,20146.47099034388,19487.989652234457
2021-09-25,20034.895374639007,19507.180484677465
2021-09-26,19923.645307118375,19180.930037768794
2021-09-27,20034.91253865641,19238.79617920891
2021-09-28,20209.405587875503,19231.679828288638
2021-09-29,20235.751821290323,19230.977731494615
2021-09-30,20344.360075846897,19511.74349455992
2021-10-01,20293.658771284197,19517.564705458484
2021-10-02,20131.401048368843,19550.70785090823
2021-10-03,19994.617873752824,19187.26349814346
2021-10-04,20090.3498751609,19269.959303213873
2021-10-05,20119.475322017748,19264.20518069387
2021-10-06,20134.08316766891,19263.503083899846
2021-10-07,20185.36660340423,19506.45258317205
2021-10-08,20163.16781169985,19503.932778706152
2021-10-09,20027.71766449734,19532.904933370646
2021-10-10,19887.74860395444,19187.26349814346
2021-10-11,19874.52978037374,18926.44612949725
2021-10-12,19822.31717278411,18931.371509201952
2021-10-13,19794.17780800319,18930.66941240793
2021-10-14,19727.692294460074,19192.311241026142
2021-10-15,19761.979815202,19189.791436560245
2021-10-16,19641.40869823898,19189.391759654034
2021-10-17,19538.090195558547,19187.26349814346
2021-10-18,19539.622308357364,18926.44612949725
2021-10-19,19443.435379778093,18931.371509201952
2021-10-20,19627.503116149885,18930.66941240793
2021-10-21,19612.4143229348,19192.311241026142
2021-10-22,19707.31352121978,19218.27385632253
2021-10-23,19577.904450826587,19217.874179416318
2021-10-24,19470.06572397269,19181.717521070987
2021-10-25,19997.1270165178,18926.44612949725
2021-10-26,20047.393324330675,19274.884682918568
2021-10-27,20113.80700255904,19274.182586124545
2021-10-28,20258.01831574197,19505.75392419954
2021-10-29,20367.57008835409,19520.492096771704
2021-10-30,20251.49540044156,19534.244253902933
2021-10-31,20124.409029249426,19325.50158209902
2021-11-01,20114.74432016042,19469.034702930134
2021-11-02,20134.00669492596,19517.823598911902
2021-11-03,20162.20970142441,19506.441999893184
2021-11-04,20029.82454031644,19778.763330736092
2021-11-05,20125.31790064511,19763.311794225512
2021-11-06,19992.389876126537,19432.330675647372
2021-11-07,19891.280110612588,19430.2024141368
2021-11-08,19932.04748519476,19125.521529213518
2021-11-09,19882.96088618512,19174.31042519529
2021-11-10,19841.90573078741,19173.60832840127
2021-11-11,19748.0107058558,19435.25015701948
2021-11-12,19710.868420905237,19432.730352553583
2021-11-13,19597.844036747578,19432.330675647372
2021-11-14,19488.218125601503,19430.2024141368
2021-11-15,19515.315707518377,19125.521529213518
2021-11-16,19529.71028211255,19174.31042519529
2021-11-17,19670.564689643696,19173.60832840127
2021-11-18,19630.109277125863,19435.25015701948
2021-11-19,19640.59299181062,19432.730352553583
2021-11-20,19533.950307761177,19432.330675647372
2021-11-21,19424.799930105975,19430.2024141368
2021-11-22,19471.219723171747,19125.521529213518
2021-11-23,19470.314933287555,19174.31042519529
2021-11-24,19517.59510232771,19159.208414514185
2021-11-25,20074.69786280552,19778.763330736092
2021-11-26,20242.04220198685,19746.87169469949
2021-11-27,20111.530263314664,19775.843849363984
2021-11-28,20005.330355880586,19461.612225212302
2021-11-29,20093.733470335843,19486.453097792124
2021-11-30,20246.13295752839,19474.277003685776
2021-12-01,20238.55501591289,19460.4276616965
2021-12-02,20223.28195590045,19722.06949031471
2021-12-03,20221.259396806683,19706.61795380413
2021-12-04,20069.48900167848,19735.590108468627
2021-12-05,19929.715409440872,19402.88040528612
2021-12-06,20018.26512656477,19441.712694079462
2021-12-07,20066.085599328984,19490.501590061227
2021-12-08,20047.350803529793,19489.799493267208
2021-12-09,19965.349143282823,19407.9281481688
2021-12-10,19941.23012989957,19405.408343702904
2021-12-11,19811.63470095664,19392.07693475201
2021-12-12,19662.317917536784,19402.88040528612
2021-12-13,19645.976155563258,19098.199520362847
2021-12-14,19608.89201175881,19146.98841634461
2021-12-15,19791.652998289566,19146.286319550592
2021-12-16,19807.299465251133,19407.9281481688
2021-12-17,19847.21387107504,19405.408343702904
2021-12-18,19741.776401387116,19405.008666796693
2021-12-19,19638.898610522483,19397.334428213646
2021-12-20,20093.37062182655,19441.712694079462
2021-12-21,20134.036744111905,19490.501590061227
2021-12-22,20199.77329174644,19460.4276616965
2021-12-23,20285.17255070072,19722.06949031471
2021-12-24,20441.074172866694,19705.397851811373
2021-12-25,20323.946441808417,19719.1500089426
2021-12-26,20198.843912581033,19636.692206575834
2021-12-27,20278.408306281955,19412.340862508754
