Date,Balance,RF_Quantile_10th
2020-04-29,15720.761117764589,15818.785033577145
2020-04-30,15854.332672093324,15818.785033577145
2020-05-01,15739.72743316256,15818.785033577145
2020-05-02,15643.329940384729,14861.47159321846
2020-05-03,15560.468642456864,14777.676512007152
2020-05-04,15642.948764078104,14861.47159321846
2020-05-05,15733.076787212169,15818.785033577145
2020-05-06,15812.786142131374,15818.785033577145
2020-05-07,15716.558419512574,15818.785033577145
2020-05-08,15777.274226417328,15818.785033577145
2020-05-09,15675.158019595065,15026.847550936744
2020-05-10,15588.699837981252,14777.676512007152
2020-05-11,15492.742850717368,14777.676512007152
2020-05-12,15715.72021953298,15818.785033577145
2020-05-13,15742.1015790591,15818.785033577145
2020-05-14,16128.594159726015,15933.622821087372
2020-05-15,16156.233048854789,16145.9181218942
2020-05-16,16048.309796361538,15832.898176936875
2020-05-17,15951.619452491956,15818.785033577145
2020-05-18,16060.8136295446,15850.388738112752
2020-05-19,16124.815594219786,15932.429313820863
2020-05-20,16284.200686948485,16197.90369752304
2020-05-21,16361.473636743196,16337.34764651007
2020-05-22,16582.04203074437,16609.718898990926
2020-05-23,16471.391751222876,16386.043977173864
2020-05-24,16406.438691069583,16372.152588370971
2020-05-25,16327.502486216768,16236.13248467464
2020-05-26,16233.680387714092,16175.802181107492
2020-05-27,16331.58094533668,16244.081124597664
2020-05-28,16354.593525069977,16281.917214875706
2020-05-29,16450.37679239968,16385.72103012555
2020-05-30,16368.89425600826,16347.616847828518
2020-05-31,16275.046972412738,16195.84933611451
2020-06-01,16303.687730428965,16213.205451539181
2020-06-02,16263.639404305784,16188.108383877809
2020-06-03,16208.575422685171,16174.498461793095
2020-06-04,16241.712307156044,16175.802181107492
2020-06-05,16277.875023944933,16195.84933611451
2020-06-06,16168.544990798902,16151.972587180266
2020-06-07,16091.89943575342,15875.439947479661
2020-06-08,15986.553308808612,15818.785033577145
2020-06-09,16008.802611755724,15818.785033577145
2020-06-10,15989.894996626415,15818.785033577145
2020-06-11,15937.284710719085,15818.785033577145
2020-06-12,15905.817996010148,15818.785033577145
2020-06-13,15807.541789308332,15818.785033577145
2020-06-14,15719.226998702496,15818.785033577145
2020-06-15,15776.160022400612,15818.785033577145
2020-06-16,15804.709992759288,15818.785033577145
2020-06-17,15921.204904784088,15818.785033577145
2020-06-18,15907.437152102711,15818.785033577145
2020-06-19,15913.4137964202,15818.785033577145
2020-06-20,15815.230818030755,15818.785033577145
2020-06-21,15726.336041494744,15818.785033577145
2020-06-22,16191.548974601836,16167.74969304492
2020-06-23,16137.774524543014,15949.479631192427
2020-06-24,16169.35614030132,16151.972587180266
2020-06-25,16414.82966603509,16372.152588370971
2020-06-26,16560.211600765953,16456.833378950134
2020-06-27,16459.077504278517,16386.043977173864
2020-06-28,16372.716876963694,16347.616847828518
2020-06-29,16440.237484263303,16385.72103012555
2020-06-30,16585.656011778072,16609.718898990926
2020-07-01,16544.246681335306,16419.199385334185
2020-07-02,16519.476449524107,16393.193164658216
2020-07-03,16532.067791797846,16403.64706251096
2020-07-04,16418.734325549718,16372.152588370971
2020-07-05,16300.95292840331,16211.382044185084
2020-07-06,16386.162931914245,16365.993036198743
2020-07-07,16394.596135889682,16372.152588370971
2020-07-08,16352.402102595444,16281.917214875706
2020-07-09,16312.103815624982,16219.407898720878
2020-07-10,16255.67657574056,16184.247245861827
2020-07-11,16142.06348089501,15949.479631192427
2020-07-12,16046.983670591011,15830.807768436423
2020-07-13,16074.7018647052,15858.906001292891
2020-07-14,16074.116372919909,15858.906001292891
2020-07-15,16106.797389661237,15896.232766297453
2020-07-16,16082.403156722225,15867.87896720058
2020-07-17,16069.105831635045,15858.486731805215
2020-07-18,15970.534136561691,15818.785033577145
2020-07-19,15883.29971789335,15818.785033577145
2020-07-20,16094.173428956865,15875.439947479661
2020-07-21,16070.696773233036,15858.486731805215
2020-07-22,16187.284607709156,16166.450162156967
2020-07-23,16683.339279939766,16623.59234019787
2020-07-24,16882.84650641149,16803.771061752042
2020-07-25,16767.463530864025,16776.397244975655
2020-07-26,16662.017023195778,16623.59234019787
2020-07-27,16760.913934589385,16719.401446645315
2020-07-28,16875.10057221685,16799.960617500496
2020-07-29,16908.62727392523,16818.988729229717
2020-07-30,17020.678203698917,16990.424365082054
2020-07-31,16940.504017101037,16859.92079347661
2020-08-01,16805.682572156253,16783.998536240375
2020-08-02,16679.563472347956,16623.59234019787
2020-08-03,16737.61754851255,16651.637641648194
2020-08-04,16713.58865359706,16635.11735275589
2020-08-05,16717.50887468315,16636.245508050808
2020-08-06,16682.645945774977,16623.59234019787
2020-08-07,16736.230385474097,16651.637641648194
2020-08-08,16608.821482497973,16610.512419338018
2020-08-09,16496.164008235544,16392.77356998688
2020-08-10,16507.608575140326,16392.77356998688
2020-08-11,16442.386979670708,16385.72103012555
2020-08-12,16400.061224987807,16372.152588370971
2020-08-13,16361.73311021348,16337.34764651007
2020-08-14,16352.116734769506,16281.917214875706
2020-08-15,16258.73893886287,16188.108383877809
2020-08-16,16163.710068731358,16151.972587180266
2020-08-17,16176.815801791498,16156.705731126514
2020-08-18,16326.55863380379,16236.13248467464
2020-08-19,16331.393504637232,16242.629174156356
2020-08-20,16229.736994685029,16175.802181107492
2020-08-21,16281.451902465897,16197.90369752304
2020-08-22,16211.472458054604,16174.498461793095
2020-08-23,16111.122423012815,15899.438777533147
2020-08-24,16168.664685947144,16151.972587180266
2020-08-25,16761.41620693773,16750.340425554838
2020-08-26,16816.200742515797,16787.317511980604
2020-08-27,16882.453909946635,16803.771061752042
2020-08-28,17120.90833794363,17092.860536393953
2020-08-29,16998.13244041653,16989.643041289797
2020-08-30,16908.40365447041,16818.988729229717
2020-08-31,16799.766605102537,16783.998536240375
2020-09-01,16824.33064530523,16787.317511980604
2020-09-02,16813.45851006136,16787.317511980604
2020-09-03,16797.97326713774,16783.998536240375
2020-09-04,16834.15233811278,16787.317511980604
2020-09-05,16717.734939364058,16638.145094350606
2020-09-06,16608.532985889193,16610.512419338018
2020-09-07,16668.233412530197,16623.59234019787
2020-09-08,16645.750567869934,16620.9875230397
2020-09-09,16592.308042711447,16609.718898990926
2020-09-10,16565.48960649724,16470.13743279064
2020-09-11,16511.80766064613,16392.77356998688
2020-09-12,16406.36299384346,16372.152588370971
2020-09-13,16311.770158382727,16219.407898720878
2020-09-14,16299.71411569217,16211.382044185084
2020-09-15,16312.844239211974,16221.067123834682
2020-09-16,16214.26007567015,16174.498461793095
2020-09-17,16233.125755717734,16175.802181107492
2020-09-18,16384.108298433046,16365.993036198743
2020-09-19,16294.486692147688,16207.52298459788
2020-09-20,16203.446215742812,16174.498461793095
2020-09-21,16198.029377175311,16169.27832143139
2020-09-22,16230.030256243244,16175.802181107492
2020-09-23,16238.473408658065,16175.802181107492
2020-09-24,16699.627467844944,16625.361604518577
2020-09-25,16982.711546573482,16987.74760934229
2020-09-26,16870.130696975288,16799.960617500496
2020-09-27,16769.017404085527,16776.397244975655
2020-09-28,16902.833751682105,16818.48271612216
2020-09-29,16941.534781071376,16859.92079347661
2020-09-30,17072.972419255668,17000.389438449827
2020-10-01,16994.559039165244,16989.643041289797
2020-10-02,16961.467319661664,16973.41385080687
2020-10-03,16831.632711651586,16787.317511980604
2020-10-04,16700.366417932095,16625.361604518577
2020-10-05,16768.7928343361,16776.397244975655
2020-10-06,16760.677477994275,16715.64128144407
2020-10-07,16781.21028427262,16781.559857703025
2020-10-08,16770.232991838566,16778.264414820842
2020-10-09,16749.9951988735,16662.551047655565
2020-10-10,16631.35303873637,16620.9875230397
2020-10-11,16528.254517592763,16403.338075636897
2020-10-12,16504.540510131592,16392.77356998688
2020-10-13,16469.858726658887,16386.043977173864
2020-10-14,16460.352350176036,16386.043977173864
2020-10-15,16461.732623266875,16386.043977173864
2020-10-16,16468.47220965692,16386.043977173864
2020-10-17,16375.53995196085,16362.372999174417
2020-10-18,16291.93118531187,16206.519745195412
2020-10-19,16340.825391546445,16256.090199149212
2020-10-20,16482.854842965487,16386.043977173864
2020-10-21,16466.330854000476,16386.043977173864
2020-10-22,16592.979826911105,16609.718898990926
2020-10-23,16813.65833819271,16787.317511980604
2020-10-24,16707.781976538492,16632.946975335235
2020-10-25,16637.56861853641,16620.9875230397
2020-10-26,17167.842828547367,17141.13252615985
2020-10-27,17213.896286275994,17145.48621514998
2020-10-28,17348.46928727095,17162.655575028784
2020-10-29,17208.33053647759,17145.48621514998
2020-10-30,17365.039534988973,17162.655575028784
2020-10-31,17258.24098896876,17145.48621514998
2020-11-01,17042.68923382284,16991.189368903484
2020-11-02,17062.95266022366,16999.74359577576
2020-11-03,17058.01021297685,16997.413704349525
2020-11-04,17057.88141626575,16997.413704349525
2020-11-05,17064.627162680736,16999.74359577576
2020-11-06,17088.347508803472,17017.497125964364
2020-11-07,16980.970326037525,16987.74760934229
2020-11-08,16870.04966148838,16799.960617500496
2020-11-09,16886.452464707465,16803.771061752042
2020-11-10,16876.284243262384,16799.960617500496
2020-11-11,16817.76055948668,16787.317511980604
2020-11-12,16786.495578900754,16783.38003666434
2020-11-13,16769.94193382162,16778.264414820842
2020-11-14,16682.20757345188,16623.59234019787
2020-11-15,16601.003757217317,16609.718898990926
2020-11-16,16613.712669225588,16617.716061397736
2020-11-17,16582.58608542201,16609.718898990926
2020-11-18,16719.67437573046,16640.20146606236
2020-11-19,16708.929225362794,16634.468597500905
2020-11-20,16734.917091975727,16651.637641648194
2020-11-21,16641.011055808827,16620.9875230397
2020-11-22,16574.84491789849,16601.658453466538
2020-11-23,16596.18737910395,16609.718898990926
2020-11-24,16619.746752491115,16617.716061397736
2020-11-25,17121.96976697776,17101.84616355699
2020-11-26,17158.765166848694,17141.13252615985
2020-11-27,17296.375735501624,17152.22965215154
2020-11-28,17203.687067517287,17145.48621514998
2020-11-29,17078.793921670087,17003.759105379148
2020-11-30,17320.294034338283,17154.092086712928
2020-12-01,17224.66018120043,17145.48621514998
2020-12-02,17180.158613049058,17145.48621514998
2020-12-03,17179.678080404174,17145.48621514998
2020-12-04,17196.588139393254,17145.48621514998
2020-12-05,17069.736625734207,17000.389438449827
2020-12-06,16959.11500590372,16973.41385080687
2020-12-07,17024.695935983236,16990.424365082054
2020-12-08,16983.37277951679,16987.74760934229
2020-12-09,16929.28078798225,16845.97677875237
2020-12-10,16897.624343068557,16816.806736798397
2020-12-11,16850.501796659344,16794.74753730125
2020-12-12,16727.25514044584,16645.32785236484
2020-12-13,16630.504786246296,16620.9875230397
2020-12-14,16627.85187358946,16620.9875230397
2020-12-15,16808.306958936297,16783.998536240375
2020-12-16,16812.084889507758,16787.317511980604
2020-12-17,17162.53713912578,17141.13252615985
2020-12-18,17212.332692942273,17145.48621514998
2020-12-19,17101.991322039587,17028.540580436915
2020-12-20,17003.094822715382,16989.643041289797
2020-12-21,17042.185073768007,16991.189368903484
2020-12-22,17119.899924152138,17086.650492368586
2020-12-23,17203.61608471897,17145.48621514998
2020-12-24,17226.079526793772,17145.48621514998
2020-12-25,17124.915891324177,17116.10070247673
2020-12-26,17019.920974673838,16990.424365082054
2020-12-27,16922.237172264548,16834.68143234214
2020-12-28,17027.66641647493,16990.424365082054
2020-12-29,17037.834814538142,16991.189368903484
2020-12-30,17094.97751400108,17018.834654533068
2020-12-31,17228.911500376522,17145.48621514998
2021-01-01,17032.95621869466,16991.189368903484
2021-01-02,16898.76048970664,16816.806736798397
2021-01-03,16787.685428790715,16783.38003666434
2021-01-04,16875.542263298572,16799.960617500496
2021-01-05,16962.785470010316,16973.41385080687
2021-01-06,17082.271651341995,17005.572871010554
2021-01-07,17263.757304984105,17152.22965215154
2021-01-08,17196.823702805203,17145.48621514998
2021-01-09,17058.894936132037,16997.413704349525
2021-01-10,16930.47344512097,16845.97677875237
2021-01-11,17052.86262801234,16996.588199191716
2021-01-12,17143.167960257902,17139.469660623072
2021-01-13,17124.48454329721,17116.10070247673
2021-01-14,17092.08770738923,17018.834654533068
2021-01-15,17083.49704202482,17008.416335462673
2021-01-16,16978.80210234005,16987.74760934229
2021-01-17,16886.280592822324,16803.771061752042
2021-01-18,16905.11047115714,16818.988729229717
2021-01-19,16952.99924360822,16973.41385080687
2021-01-20,17112.446063395142,17047.143538018518
2021-01-21,17112.348084797064,17038.3792572873
2021-01-22,17251.65381530123,17145.48621514998
2021-01-23,17135.392356828936,17134.593717062104
2021-01-24,17037.689268253736,16991.189368903484
2021-01-25,17609.97520946763,17391.70087884495
2021-01-26,17713.808116410873,17687.138410807846
2021-01-27,17866.40889537963,17758.64110135005
2021-01-28,17761.358728243198,17702.466035207402
2021-01-29,18001.875808184657,17936.800580360774
2021-01-30,17892.280383762558,17786.961209486064
2021-01-31,17791.432612044828,17707.417474571153
2021-02-01,17556.662150388132,17691.906276273454
2021-02-02,17690.326032009605,17691.906276273454
2021-02-03,17730.073968563513,17698.19531680645
2021-02-04,17793.14624726236,17707.417474571153
2021-02-05,18026.022588431995,17945.364340883443
2021-02-06,17882.575882756417,17773.39528796809
2021-02-07,17759.55556550141,17702.466035207402
2021-02-08,17846.764353464903,17743.339292333167
2021-02-09,18206.50007584483,18178.255166387866
2021-02-10,18236.17615891309,18209.959344480132
2021-02-11,18212.20643237853,18189.855829459888
2021-02-12,18130.075408105207,18082.803264235146
2021-02-13,18044.514053895808,17968.056180724936
2021-02-14,17954.697761411808,17910.74686272555
2021-02-15,17980.897099773352,17928.319413083052
2021-02-16,17904.85145336165,17884.818866958834
2021-02-17,17871.185184619946,17758.64110135005
2021-02-18,17819.957296623495,17716.964671852897
2021-02-19,17835.29579053774,17741.695512358197
2021-02-20,17725.7461605559,17698.19531680645
2021-02-21,17623.30592814613,17691.906276273454
2021-02-22,17682.53973329888,17691.906276273454
2021-02-23,17737.259542872496,17702.466035207402
2021-02-24,17793.225942469973,17707.417474571153
2021-02-25,18053.176623975512,17968.056180724936
2021-02-26,18385.659241990183,18344.384735601696
2021-02-27,18256.01555016821,18222.766562677956
2021-02-28,18230.332559640723,18209.472267422992
2021-03-01,18171.96959700138,18128.355271671426
2021-03-02,18230.695791604317,18209.472267422992
2021-03-03,18284.672500238114,18251.56628221866
2021-03-04,18344.509559201782,18309.64636775104
2021-03-05,18490.034668725297,18444.71101403133
2021-03-06,18324.27770256514,18295.06011778248
2021-03-07,18185.784802611823,18144.6090922178
2021-03-08,18302.14448207946,18280.268368244528
2021-03-09,18308.30322693579,18282.09511784387
2021-03-10,18263.26980257212,18225.240079675816
2021-03-11,18259.39394523035,18222.766562677956
2021-03-12,18387.98968282416,18345.247907598197
2021-03-13,18248.9788733169,18219.614361021762
2021-03-14,18119.25421606158,18071.189807827013
2021-03-15,18158.196641298207,18116.007254155233
2021-03-16,18102.39967702741,18054.026695475477
2021-03-17,18068.391453731325,17985.1128826809
2021-03-18,18368.58227375902,18330.977129170922
2021-03-19,18403.257725516152,18365.139630779555
2021-03-20,18278.40447049225,18245.362627237522
2021-03-21,18157.432135902854,18116.007254155233
2021-03-22,18244.358053509874,18219.469757401686
2021-03-23,18218.936788200303,18194.43203057057
2021-03-24,18222.683701362253,18197.85605937018
2021-03-25,18478.360248309586,18436.124158088263
2021-03-26,18706.769835540428,18661.8108591447
2021-03-27,18570.19875472506,18543.778327324468
2021-03-28,18462.32008777289,18418.171094359746
2021-03-29,18529.74665289189,18501.60473511927
2021-03-30,18624.98502531656,18575.88142805257
2021-03-31,18747.92086905683,18696.336979103075
2021-04-01,18690.90356443195,18655.023827535853
2021-04-02,18678.059613523103,18642.87564967022
2021-04-03,18533.214549059776,18503.509733492647
2021-04-04,18391.660085722928,18345.247907598197
2021-04-05,18505.30595513548,18456.49921488492
2021-04-06,18534.85852709455,18517.956875739048
2021-04-07,18578.17040202664,18544.94068849739
2021-04-08,18594.309870635872,18546.836052920004
2021-04-09,18579.92476865105,18544.94068849739
2021-04-10,18435.573654408345,18402.992800982098
2021-04-11,18305.766353342784,18280.268368244528
2021-04-12,18346.261958923547,18309.64636775104
2021-04-13,18380.7319350435,18337.943121489607
2021-04-14,18366.606304866677,18330.56589054418
2021-04-15,18341.670287935853,18308.49203060905
2021-04-16,18322.675448323374,18295.06011778248
2021-04-17,18200.611158793392,18171.45255856052
2021-04-18,18090.358205718785,18046.528505592327
2021-04-19,18280.269811781647,18248.46700523346
2021-04-20,18244.84590621947,18219.469757401686
2021-04-21,18229.89585767993,18208.974506527946
2021-04-22,18617.24830696709,18572.186953884047
2021-04-23,18772.630204657125,18755.48402812216
2021-04-24,18627.303717571627,18575.88142805257
2021-04-25,18525.833047000895,18495.616774949856
2021-04-26,18640.02520318811,18624.127106967488
2021-04-27,18752.213705783444,18697.722697636083
2021-04-28,18893.37187263912,18877.709798121592
2021-04-29,18737.547592949093,18692.141853132336
2021-04-30,18989.19749388783,18973.705109872462
2021-05-01,18750.8871196778,18697.722697636083
2021-05-02,18582.11896334755,18545.94884702892
2021-05-03,18674.87279980187,18640.062537685746
2021-05-04,18851.078341118435,18782.66341610824
2021-05-05,18910.106450618277,18879.410519788442
2021-05-06,19329.986950560346,19266.76005616151
2021-05-07,19445.41899424681,19402.605288081446
2021-05-08,19279.646626272977,19228.294973293043
2021-05-09,19130.571600723124,19090.844401528997
2021-05-10,19281.547100679032,19228.88801120709
2021-05-11,19322.923704286215,19265.740900894394
2021-05-12,19289.296041062727,19230.717962874827
2021-05-13,19199.36687284957,19138.938904978513
2021-05-14,19097.110439421725,19082.048851992768
2021-05-15,18994.262389388547,18973.705109872462
2021-05-16,18892.718323623576,18877.709798121592
2021-05-17,18905.61679432407,18879.410519788442
2021-05-18,18889.02039875143,18876.79240590301
2021-05-19,18867.430131499284,18808.300870072075
2021-05-20,18861.408916363845,18802.530008537433
2021-05-21,18868.84672606483,18808.300870072075
2021-05-22,18774.96531580886,18762.64817915005
2021-05-23,18668.833265180543,18639.100942477664
2021-05-24,18746.577208697356,18695.810469728265
2021-05-25,18992.45576736539,18973.705109872462
2021-05-26,18891.362476494138,18877.709798121592
2021-05-27,19010.422031172613,18979.416545037464
2021-05-28,19143.080801138323,19091.276379500865
2021-05-29,18998.632537482572,18973.705109872462
2021-05-30,18892.24300510221,18877.709798121592
2021-05-31,18991.32012861576,18973.705109872462
2021-06-01,18993.268932451767,18973.705109872462
2021-06-02,19015.1994508877,18985.27584437742
2021-06-03,19030.333324293373,18988.63557384783
2021-06-04,19113.824363587268,19087.845665011922
2021-06-05,19007.51909230494,18975.650581298254
2021-06-06,18894.28544872632,18877.709798121592
2021-06-07,18991.541478987652,18973.705109872462
2021-06-08,19124.455915070997,19090.11461948748
2021-06-09,19319.68387971556,19265.740900894394
2021-06-10,19227.16777251614,19169.59119384365
2021-06-11,19185.93487878034,19120.667119529007
2021-06-12,19088.235135026076,19022.69487929607
2021-06-13,18996.13710218456,18973.705109872462
2021-06-14,19338.75933051587,19274.30182424955
2021-06-15,19378.68847947171,19293.092569503064
2021-06-16,19313.276959072133,19256.831572733292
2021-06-17,19236.282585883808,19169.98350259599
2021-06-18,19199.433300562327,19138.938904978513
2021-06-19,19119.7703734746,19090.11461948748
2021-06-20,19030.24852384215,18988.63557384783
2021-06-21,19021.217207691672,18987.76583680338
2021-06-22,19123.79496910992,19090.11461948748
2021-06-23,19084.888254991343,19020.579190066586
2021-06-24,19146.01446948344,19091.46790222545
2021-06-25,19413.16993796697,19351.03432153607
2021-06-26,19314.22718357054,19257.56809329088
2021-06-27,19223.579392206728,19167.61780978673
2021-06-28,19406.24485444874,19341.652305397998
2021-06-29,19439.499107576627,19393.56321131726
2021-06-30,19593.5167681525,19545.444426103128
2021-07-01,19525.766375139567,19479.253242147464
2021-07-02,19564.872270284395,19502.674169725145
2021-07-03,19441.20417749739,19395.401998490033
2021-07-04,19322.382915708284,19265.740900894394
2021-07-05,19532.30677516029,19480.497578513245
2021-07-06,19469.428359708632,19428.486693795603
2021-07-07,19427.2963078621,19360.527061227494
2021-07-08,19391.793127295063,19311.260949135176
2021-07-09,19685.578744654307,19628.051533448765
2021-07-10,19574.39238368045,19512.8386009079
2021-07-11,19473.11624519049,19432.966778210797
2021-07-12,19465.551350460428,19425.65346587843
2021-07-13,19439.495797604384,19378.17441252004
2021-07-14,19749.74002565413,19720.836374673276
2021-07-15,19762.123073049697,19730.204045018356
2021-07-16,19719.164628635597,19668.523804395154
2021-07-17,19612.716613033932,19553.979557438917
2021-07-18,19512.763807670104,19476.115735873766
2021-07-19,19537.843300683333,19483.01011392577
2021-07-20,19453.951859649795,19405.623035533452
2021-07-21,19452.126053157153,19405.623035533452
2021-07-22,19500.16184913265,19467.107462316006
2021-07-23,19652.391519622088,19612.61512302984
2021-07-24,19553.96489524058,19496.86128888455
2021-07-25,19479.050009712173,19437.92183093429
2021-07-26,19670.806094633623,19621.01929342031
2021-07-27,19766.560130979455,19730.204045018356
2021-07-28,19838.80793426793,19807.26916709015
2021-07-29,19852.118631099183,19818.21581758331
2021-07-30,19965.5671022897,19920.151263475957
2021-07-31,19879.980507122687,19831.156283931083
2021-08-01,19680.799594912653,19626.20679798044
2021-08-02,19748.270243858497,19720.836374673276
2021-08-03,19761.05624276589,19730.204045018356
2021-08-04,19789.70613060387,19744.71166461599
2021-08-05,19826.9603424138,19797.818530684184
2021-08-06,19851.78896382385,19818.07276138944
2021-08-07,19754.976945376835,19724.387167008732
2021-08-08,19637.90119193705,19611.12757211718
2021-08-09,19672.15899897844,19621.01929342031
2021-08-10,19565.588669827583,19502.674169725145
2021-08-11,19561.953729653505,19502.674169725145
2021-08-12,19533.223515472673,19480.497578513245
2021-08-13,19539.663229027643,19483.01011392577
2021-08-14,19442.393727937982,19397.54734668703
2021-08-15,19356.88173923909,19277.32460436589
2021-08-16,19397.14271573267,19312.958266316957
2021-08-17,19536.1567042476,19483.01011392577
2021-08-18,19502.897434392937,19467.107462316006
2021-08-19,19826.15646061402,19797.818530684184
2021-08-20,19822.34538300423,19796.78321787688
2021-08-21,19709.75422092552,19663.846567430795
2021-08-22,19628.02505230044,19607.398325835282
2021-08-23,19670.504803035474,19621.01929342031
2021-08-24,19672.237616251437,19621.01929342031
2021-08-25,19849.16369603101,19818.07276138944
2021-08-26,19929.15903685057,19908.011556377496
2021-08-27,20107.196530436533,20071.68934239232
2021-08-28,20009.01974145891,19946.676878013866
2021-08-29,19892.570819252614,19845.381959147264
2021-08-30,20082.72743402775,20039.697770148843
2021-08-31,19984.01414470111,19935.996679966276
2021-09-01,19953.21000790481,19916.65607130502
2021-09-02,19961.10549016488,19917.800347881013
2021-09-03,19997.259166183176,19939.528594821408
2021-09-04,19871.885464893992,19825.88676996971
2021-09-05,19756.128179537376,19725.231236812935
2021-09-06,19863.806380217586,19824.19073177954
2021-09-07,19936.91918735048,19910.436256852645
2021-09-08,19935.322720721695,19910.436256852645
2021-09-09,19900.953337919986,19853.61466081722
2021-09-10,19867.23100215241,19825.239519984014
2021-09-11,19745.792024108818,19720.836374673276
2021-09-12,19641.690351088007,19611.12757211718
2021-09-13,19630.534141337874,19607.398325835282
2021-09-14,19590.912886589387,19545.444426103128
2021-09-15,19592.60123626436,19545.444426103128
2021-09-16,19475.690331600937,19435.12193522135
2021-09-17,19505.883032328275,19470.998709115152
2021-09-18,19408.0130875261,19347.413573633818
2021-09-19,19316.769406051153,19258.48882760853
2021-09-20,19506.019937800527,19470.998709115152
2021-09-21,19486.66512852465,19440.260937373645
2021-09-22,19571.961312304855,19511.940188303255
2021-09-23,19961.606085679887,19919.19698874585
2021-09-24,20146.47099034388,20086.142198693866
2021-09-25,20034.895374639007,19986.585422694403
2021-09-26,19923.645307118375,19904.56598747083
2021-09-27,20034.91253865641,19986.585422694403
2021-09-28,20209.405587875503,20161.05242253704
2021-09-29,20235.751821290323,20190.486467559775
2021-09-30,20344.360075846897,20299.74963511419
2021-10-01,20293.658771284197,20228.555771974356
2021-10-02,20131.401048368843,20081.068891808685
2021-10-03,19994.617873752824,19939.528594821408
2021-10-04,20090.3498751609,20041.022318719097
2021-10-05,20119.475322017748,20073.14703662878
2021-10-06,20134.08316766891,20081.068891808685
2021-10-07,20185.36660340423,20143.362543804735
2021-10-08,20163.16781169985,20113.230234212027
2021-10-09,20027.71766449734,19984.35416905406
2021-10-10,19887.74860395444,19839.55943502643
2021-10-11,19874.52978037374,19826.13599193694
2021-10-12,19822.31717278411,19796.78321787688
2021-10-13,19794.17780800319,19745.598873854222
2021-10-14,19727.692294460074,19672.87089838043
2021-10-15,19761.979815202,19730.204045018356
2021-10-16,19641.40869823898,19611.12757211718
2021-10-17,19538.090195558547,19483.01011392577
2021-10-18,19539.622308357364,19483.01011392577
2021-10-19,19443.435379778093,19397.54734668703
2021-10-20,19627.503116149885,19607.398325835282
2021-10-21,19612.4143229348,19553.979557438917
2021-10-22,19707.31352121978,19663.71113596406
2021-10-23,19577.904450826587,19518.989831925774
2021-10-24,19470.06572397269,19428.486693795603
2021-10-25,19997.1270165178,19939.528594821408
2021-10-26,20047.393324330675,20013.6111293482
2021-10-27,20113.80700255904,20071.68934239232
2021-10-28,20258.01831574197,20204.358430834905
2021-10-29,20367.57008835409,20308.49051248481
2021-10-30,20251.49540044156,20202.78924318523
2021-10-31,20124.409029249426,20076.537702897604
2021-11-01,20114.74432016042,20073.14703662878
2021-11-02,20134.00669492596,20081.068891808685
2021-11-03,20162.20970142441,20113.230234212027
2021-11-04,20029.82454031644,19984.35416905406
2021-11-05,20125.31790064511,20076.93779458484
2021-11-06,19992.389876126537,19939.528594821408
2021-11-07,19891.280110612588,19845.381959147264
2021-11-08,19932.04748519476,19908.912094619696
2021-11-09,19882.96088618512,19833.407407215378
2021-11-10,19841.90573078741,19810.643966899854
2021-11-11,19748.0107058558,19720.836374673276
2021-11-12,19710.868420905237,19663.846567430795
2021-11-13,19597.844036747578,19546.204852648152
2021-11-14,19488.218125601503,19440.260937373645
2021-11-15,19515.315707518377,19476.115735873766
2021-11-16,19529.71028211255,19480.497578513245
2021-11-17,19670.564689643696,19621.01929342031
2021-11-18,19630.109277125863,19607.398325835282
2021-11-19,19640.59299181062,19611.12757211718
2021-11-20,19533.950307761177,19480.497578513245
2021-11-21,19424.799930105975,19360.271918944705
2021-11-22,19471.219723171747,19429.455216423077
2021-11-23,19470.314933287555,19429.455216423077
2021-11-24,19517.59510232771,19476.115735873766
2021-11-25,20074.69786280552,20032.983199039874
2021-11-26,20242.04220198685,20195.441146301328
2021-11-27,20111.530263314664,20071.68934239232
2021-11-28,20005.330355880586,19946.676878013866
2021-11-29,20093.733470335843,20041.022318719097
2021-11-30,20246.13295752839,20202.099699768147
2021-12-01,20238.55501591289,20195.441146301328
2021-12-02,20223.28195590045,20170.097218485098
2021-12-03,20221.259396806683,20169.64066014011
2021-12-04,20069.48900167848,20031.758859388454
2021-12-05,19929.715409440872,19908.011556377496
2021-12-06,20018.26512656477,19962.382492584242
2021-12-07,20066.085599328984,20030.996452733816
2021-12-08,20047.350803529793,20013.6111293482
2021-12-09,19965.349143282823,19920.151263475957
2021-12-10,19941.23012989957,19911.533823228376
2021-12-11,19811.63470095664,19791.917404266198
2021-12-12,19662.317917536784,19614.553106659954
2021-12-13,19645.976155563258,19611.12757211718
2021-12-14,19608.89201175881,19553.492718847163
2021-12-15,19791.652998289566,19745.517054372674
2021-12-16,19807.299465251133,19784.451736774834
2021-12-17,19847.21387107504,19817.455531984986
2021-12-18,19741.776401387116,19719.00135241029
2021-12-19,19638.898610522483,19611.12757211718
2021-12-20,20093.37062182655,20041.022318719097
2021-12-21,20134.036744111905,20081.068891808685
2021-12-22,20199.77329174644,20159.039706251264
2021-12-23,20285.17255070072,20224.162858781405
2021-12-24,20441.074172866694,20349.527644367143
2021-12-25,20323.946441808417,20270.906678881547
2021-12-26,20198.843912581033,20159.039706251264
