Date,Balance,XGB_Core_Probability,XGB_Core_Label
2020-04-26,15481.650093005794,0.0005818781,0
2020-04-27,15572.846009397676,0.00055964506,0
2020-04-28,15680.22615222418,0.0005818781,0
2020-04-29,15720.761117764589,0.00056457275,0
2020-04-30,15854.332672093324,0.00055964506,0
2020-05-01,15739.72743316256,0.00055964506,0
2020-05-02,15643.329940384729,0.00055964506,0
2020-05-03,15560.468642456864,0.00055964506,0
2020-05-04,15642.948764078104,0.00055964506,0
2020-05-05,15733.076787212169,0.00055964506,0
2020-05-06,15812.786142131374,0.00055964506,0
2020-05-07,15716.558419512574,0.00055964506,0
2020-05-08,15777.274226417328,0.00055964506,0
2020-05-09,15675.158019595065,0.00055964506,0
2020-05-10,15588.699837981252,0.00055964506,0
2020-05-11,15492.742850717368,0.00055964506,0
2020-05-12,15715.72021953298,0.00055964506,0
2020-05-13,15742.1015790591,0.00055964506,0
2020-05-14,16128.594159726015,0.0005458031,0
2020-05-15,16156.233048854789,0.00054103916,0
2020-05-16,16048.309796361538,0.00054103916,0
2020-05-17,15951.619452491956,0.0005458031,0
2020-05-18,16060.8136295446,0.0005458031,0
2020-05-19,16124.815594219786,0.0005458031,0
2020-05-20,16284.200686948485,0.0005458031,0
2020-05-21,16361.473636743196,0.0005458031,0
2020-05-22,16582.04203074437,0.00054103916,0
2020-05-23,16471.391751222876,0.00054103916,0
2020-05-24,16406.438691069583,0.00054103916,0
2020-05-25,16327.502486216768,0.00054103916,0
2020-05-26,16233.680387714092,0.0005458031,0
2020-05-27,16331.58094533668,0.0005458031,0
2020-05-28,16354.593525069977,0.0005458031,0
2020-05-29,16450.37679239968,0.00054103916,0
2020-05-30,16368.89425600826,0.00054103916,0
2020-05-31,16275.046972412738,0.0005458031,0
2020-06-01,16303.687730428965,0.0005458031,0
2020-06-02,16263.639404305784,0.0005458031,0
2020-06-03,16208.575422685171,0.0005458031,0
2020-06-04,16241.712307156044,0.0005458031,0
2020-06-05,16277.875023944933,0.00054103916,0
2020-06-06,16168.544990798902,0.00054103916,0
2020-06-07,16091.89943575342,0.00054103916,0
2020-06-08,15986.553308808612,0.0005458031,0
2020-06-09,16008.802611755724,0.0005458031,0
2020-06-10,15989.894996626415,0.0005458031,0
2020-06-11,15937.284710719085,0.0005458031,0
2020-06-12,15905.817996010148,0.00055964506,0
2020-06-13,15807.541789308332,0.00055964506,0
2020-06-14,15719.226998702496,0.00056457275,0
2020-06-15,15776.160022400612,0.00056457275,0
2020-06-16,15804.709992759288,0.00056457275,0
2020-06-17,15921.204904784088,0.0005458031,0
2020-06-18,15907.437152102711,0.00054103916,0
2020-06-19,15913.4137964202,0.00054103916,0
2020-06-20,15815.230818030755,0.00055964506,0
2020-06-21,15726.336041494744,0.0005467998,0
2020-06-22,16191.548974601836,0.0005286207,0
2020-06-23,16137.774524543014,0.0005286207,0
2020-06-24,16169.35614030132,0.0005286207,0
2020-06-25,16414.82966603509,0.0005286207,0
2020-06-26,16560.211600765953,0.0005240066,0
2020-06-27,16459.077504278517,0.0005240066,0
2020-06-28,16372.716876963694,0.0005286207,0
2020-06-29,16440.237484263303,0.0005286207,0
2020-06-30,16585.656011778072,0.0005286207,0
2020-07-01,16544.246681335306,0.0005286207,0
2020-07-02,16519.476449524107,0.0005286207,0
2020-07-03,16532.067791797846,0.0005240066,0
2020-07-04,16418.734325549718,0.0005240066,0
2020-07-05,16300.95292840331,0.0005286207,0
2020-07-06,16386.162931914245,0.0005286207,0
2020-07-07,16394.596135889682,0.0005286207,0
2020-07-08,16352.402102595444,0.0005286207,0
2020-07-09,16312.103815624982,0.0005286207,0
2020-07-10,16255.67657574056,0.0005240066,0
2020-07-11,16142.06348089501,0.0005240066,0
2020-07-12,16046.983670591011,0.0005286207,0
2020-07-13,16074.7018647052,0.0005286207,0
2020-07-14,16074.116372919909,0.0005286207,0
2020-07-15,16106.797389661237,0.0005286207,0
2020-07-16,16082.403156722225,0.0005286207,0
2020-07-17,16069.105831635045,0.0005240066,0
2020-07-18,15970.534136561691,0.0005240066,0
2020-07-19,15883.29971789335,0.0005467998,0
2020-07-20,16094.173428956865,0.00054222683,0
2020-07-21,16070.696773233036,0.00054222683,0
2020-07-22,16187.284607709156,0.0005286207,0
2020-07-23,16683.339279939766,0.00054222683,0
2020-07-24,16882.84650641149,0.0005240066,0
2020-07-25,16767.463530864025,0.0005240066,0
2020-07-26,16662.017023195778,0.00054222683,0
2020-07-27,16760.913934589385,0.0005579886,0
2020-07-28,16875.10057221685,0.0005579886,0
2020-07-29,16908.62727392523,0.0005579886,0
2020-07-30,17020.678203698917,0.0005240066,0
2020-07-31,16940.504017101037,0.0005240066,0
2020-08-01,16805.682572156253,0.0005240066,0
2020-08-02,16679.563472347956,0.0005286207,0
2020-08-03,16737.61754851255,0.00054222683,0
2020-08-04,16713.58865359706,0.00054222683,0
2020-08-05,16717.50887468315,0.00054222683,0
2020-08-06,16682.645945774977,0.00054222683,0
2020-08-07,16736.230385474097,0.0005240066,0
2020-08-08,16608.821482497973,0.0005240066,0
2020-08-09,16496.164008235544,0.00054222683,0
2020-08-10,16507.608575140326,0.0005579886,0
2020-08-11,16442.386979670708,0.0005901125,0
2020-08-12,16400.061224987807,0.0005579886,0
2020-08-13,16361.73311021348,0.0005579886,0
2020-08-14,16352.116734769506,0.00055311836,0
2020-08-15,16258.73893886287,0.0005240066,0
2020-08-16,16163.710068731358,0.0005579886,0
2020-08-17,16176.815801791498,0.0005849621,0
2020-08-18,16326.55863380379,0.0005901125,0
2020-08-19,16331.393504637232,0.00055311836,0
2020-08-20,16229.736994685029,0.0005579886,0
2020-08-21,16281.451902465897,0.0005240066,0
2020-08-22,16211.472458054604,0.0005240066,0
2020-08-23,16111.122423012815,0.0005286207,0
2020-08-24,16168.664685947144,0.0005286207,0
2020-08-25,16761.41620693773,0.0005286207,0
2020-08-26,16816.200742515797,0.0005286207,0
2020-08-27,16882.453909946635,0.0005286207,0
2020-08-28,17120.90833794363,0.0005240066,0
2020-08-29,16998.13244041653,0.0005240066,0
2020-08-30,16908.40365447041,0.0005240066,0
2020-08-31,16799.766605102537,0.00054222683,0
2020-09-01,16824.33064530523,0.00054222683,0
2020-09-02,16813.45851006136,0.0005286207,0
2020-09-03,16797.97326713774,0.0005286207,0
2020-09-04,16834.15233811278,0.0005240066,0
2020-09-05,16717.734939364058,0.0005240066,0
2020-09-06,16608.532985889193,0.0005286207,0
2020-09-07,16668.233412530197,0.0005286207,0
2020-09-08,16645.750567869934,0.0005286207,0
2020-09-09,16592.308042711447,0.0005286207,0
2020-09-10,16565.48960649724,0.0005286207,0
2020-09-11,16511.80766064613,0.0005240066,0
2020-09-12,16406.36299384346,0.0005240066,0
2020-09-13,16311.770158382727,0.0005286207,0
2020-09-14,16299.71411569217,0.0005286207,0
2020-09-15,16312.844239211974,0.0005240066,0
2020-09-16,16214.26007567015,0.0005240066,0
2020-09-17,16233.125755717734,0.0005240066,0
2020-09-18,16384.108298433046,0.0005240066,0
2020-09-19,16294.486692147688,0.0005240066,0
2020-09-20,16203.446215742812,0.0005286207,0
2020-09-21,16198.029377175311,0.0005286207,0
2020-09-22,16230.030256243244,0.0005286207,0
2020-09-23,16238.473408658065,0.0005240066,0
2020-09-24,16699.627467844944,0.0005286207,0
2020-09-25,16982.711546573482,0.0005240066,0
2020-09-26,16870.130696975288,0.0005240066,0
2020-09-27,16769.017404085527,0.0005286207,0
2020-09-28,16902.833751682105,0.0005286207,0
2020-09-29,16941.534781071376,0.0005286207,0
2020-09-30,17072.972419255668,0.0005286207,0
2020-10-01,16994.559039165244,0.0005286207,0
2020-10-02,16961.467319661664,0.0005240066,0
2020-10-03,16831.632711651586,0.0005240066,0
2020-10-04,16700.366417932095,0.0005286207,0
2020-10-05,16768.7928343361,0.0005286207,0
2020-10-06,16760.677477994275,0.0005286207,0
2020-10-07,16781.21028427262,0.0005286207,0
2020-10-08,16770.232991838566,0.0005286207,0
2020-10-09,16749.9951988735,0.0005240066,0
2020-10-10,16631.35303873637,0.0005240066,0
2020-10-11,16528.254517592763,0.0005286207,0
2020-10-12,16504.540510131592,0.0005286207,0
2020-10-13,16469.858726658887,0.0005240066,0
2020-10-14,16460.352350176036,0.0005240066,0
2020-10-15,16461.732623266875,0.0005240066,0
2020-10-16,16468.47220965692,0.0005240066,0
2020-10-17,16375.53995196085,0.0005240066,0
2020-10-18,16291.93118531187,0.0005240066,0
2020-10-19,16340.825391546445,0.0005240066,0
2020-10-20,16482.854842965487,0.0005286207,0
2020-10-21,16466.330854000476,0.0005240066,0
2020-10-22,16592.979826911105,0.0005240066,0
2020-10-23,16813.65833819271,0.0005240066,0
2020-10-24,16707.781976538492,0.0005240066,0
2020-10-25,16637.56861853641,0.0005240066,0
2020-10-26,17167.842828547367,0.0005286207,0
2020-10-27,17213.896286275994,0.0005286207,0
2020-10-28,17348.46928727095,0.0005450891,0
2020-10-29,17208.33053647759,0.0005286207,0
2020-10-30,17365.039534988973,0.0005240066,0
2020-10-31,17258.24098896876,0.0005286207,0
2020-11-01,17042.68923382284,0.0005286207,0
2020-11-02,17062.95266022366,0.0005286207,0
2020-11-03,17058.01021297685,0.0005286207,0
2020-11-04,17057.88141626575,0.0005286207,0
2020-11-05,17064.627162680736,0.0005286207,0
2020-11-06,17088.347508803472,0.0005240066,0
2020-11-07,16980.970326037525,0.0005240066,0
2020-11-08,16870.04966148838,0.0005286207,0
2020-11-09,16886.452464707465,0.0005286207,0
2020-11-10,16876.284243262384,0.0005286207,0
2020-11-11,16817.76055948668,0.0005286207,0
2020-11-12,16786.495578900754,0.0005240066,0
2020-11-13,16769.94193382162,0.0005240066,0
2020-11-14,16682.20757345188,0.0005240066,0
2020-11-15,16601.003757217317,0.0005240066,0
2020-11-16,16613.712669225588,0.0005240066,0
2020-11-17,16582.58608542201,0.0005240066,0
2020-11-18,16719.67437573046,0.0005240066,0
2020-11-19,16708.929225362794,0.0005240066,0
2020-11-20,16734.917091975727,0.0005240066,0
2020-11-21,16641.011055808827,0.0005240066,0
2020-11-22,16574.84491789849,0.0005286207,0
2020-11-23,16596.18737910395,0.0005240066,0
2020-11-24,16619.746752491115,0.0005240066,0
2020-11-25,17121.96976697776,0.0005286207,0
2020-11-26,17158.765166848694,0.0005286207,0
2020-11-27,17296.375735501624,0.0005240066,0
2020-11-28,17203.687067517287,0.0005240066,0
2020-11-29,17078.793921670087,0.0005286207,0
2020-11-30,17320.294034338283,0.0005286207,0
2020-12-01,17224.66018120043,0.0005286207,0
2020-12-02,17180.158613049058,0.0005286207,0
2020-12-03,17179.678080404174,0.0005286207,0
2020-12-04,17196.588139393254,0.0005240066,0
2020-12-05,17069.736625734207,0.0005260096,0
2020-12-06,16959.11500590372,0.00053064123,0
2020-12-07,17024.695935983236,0.0005286207,0
2020-12-08,16983.37277951679,0.00053064123,0
2020-12-09,16929.28078798225,0.00053064123,0
2020-12-10,16897.624343068557,0.0005286207,0
2020-12-11,16850.501796659344,0.0005260096,0
2020-12-12,16727.25514044584,0.0005260096,0
2020-12-13,16630.504786246296,0.00053064123,0
2020-12-14,16627.85187358946,0.0005286207,0
2020-12-15,16808.306958936297,0.0005286207,0
2020-12-16,16812.084889507758,0.0005240066,0
2020-12-17,17162.53713912578,0.0005286207,0
2020-12-18,17212.332692942273,0.0005240066,0
2020-12-19,17101.991322039587,0.0005240066,0
2020-12-20,17003.094822715382,0.0005286207,0
2020-12-21,17042.185073768007,0.0005286207,0
2020-12-22,17119.899924152138,0.0005286207,0
2020-12-23,17203.61608471897,0.00054222683,0
2020-12-24,17226.079526793772,0.0005240066,0
2020-12-25,17124.915891324177,0.0005240066,0
2020-12-26,17019.920974673838,0.0005240066,0
2020-12-27,16922.237172264548,0.0005286207,0
2020-12-28,17027.66641647493,0.0005286207,0
2020-12-29,17037.834814538142,0.0005286207,0
2020-12-30,17094.97751400108,0.0005286207,0
2020-12-31,17228.911500376522,0.0005286207,0
2021-01-01,17032.95621869466,0.0005240066,0
2021-01-02,16898.76048970664,0.0005240066,0
2021-01-03,16787.685428790715,0.0005286207,0
2021-01-04,16875.542263298572,0.0005286207,0
2021-01-05,16962.785470010316,0.0005286207,0
2021-01-06,17082.271651341995,0.0005286207,0
2021-01-07,17263.757304984105,0.00054222683,0
2021-01-08,17196.823702805203,0.0005240066,0
2021-01-09,17058.894936132037,0.0005240066,0
2021-01-10,16930.47344512097,0.00054222683,0
2021-01-11,17052.86262801234,0.00061163196,0
2021-01-12,17143.167960257902,0.000634888,0
2021-01-13,17124.48454329721,0.000634888,0
2021-01-14,17092.08770738923,0.000634888,0
2021-01-15,17083.49704202482,0.0005849621,0
2021-01-16,16978.80210234005,0.00055311836,0
2021-01-17,16886.280592822324,0.0005579886,0
2021-01-18,16905.11047115714,0.0006062938,0
2021-01-19,16952.99924360822,0.0005901125,0
2021-01-20,17112.446063395142,0.0005901125,0
2021-01-21,17112.348084797064,0.00055311836,0
2021-01-22,17251.65381530123,0.0005374941,0
2021-01-23,17135.392356828936,0.0005374941,0
2021-01-24,17037.689268253736,0.0005579886,0
2021-01-25,17609.97520946763,0.00061163196,0
2021-01-26,17713.808116410873,0.00061163196,0
2021-01-27,17866.40889537963,0.0005901125,0
2021-01-28,17761.358728243198,0.0005579886,0
2021-01-29,18001.875808184657,0.0005579886,0
2021-01-30,17892.280383762558,0.0005240066,0
2021-01-31,17791.432612044828,0.0005901125,0
2021-02-01,17556.662150388132,0.0008410592,0
2021-02-02,17690.326032009605,0.0008442731,0
2021-02-03,17730.073968563513,0.0008442731,0
2021-02-04,17793.14624726236,0.0008442731,0
2021-02-05,18026.022588431995,0.000634888,0
2021-02-06,17882.575882756417,0.00055311836,0
2021-02-07,17759.55556550141,0.00061163196,0
2021-02-08,17846.764353464903,0.0008410592,0
2021-02-09,18206.50007584483,0.000909244,0
2021-02-10,18236.17615891309,0.0008442731,0
2021-02-11,18212.20643237853,0.00062706793,0
2021-02-12,18130.075408105207,0.0008046279,0
2021-02-13,18044.514053895808,0.00086572976,0
2021-02-14,17954.697761411808,0.0008958213,0
2021-02-15,17980.897099773352,0.0005971817,0
2021-02-16,17904.85145336165,0.0005971817,0
2021-02-17,17871.185184619946,0.0005971817,0
2021-02-18,17819.957296623495,0.0005919695,0
2021-02-19,17835.29579053774,0.0007819046,0
2021-02-20,17725.7461605559,0.00086572976,0
2021-02-21,17623.30592814613,0.0008235466,0
2021-02-22,17682.53973329888,0.00061875884,0
2021-02-23,17737.259542872496,0.00061875884,0
2021-02-24,17793.225942469973,0.0005971817,0
2021-02-25,18053.176623975512,0.0005971817,0
2021-02-26,18385.659241990183,0.0005971817,0
2021-02-27,18256.01555016821,0.0005971817,0
2021-02-28,18230.332559640723,0.002339154,0
2021-03-01,18171.96959700138,0.0034104022,0
2021-03-02,18230.695791604317,0.002339154,0
2021-03-03,18284.672500238114,0.0021566942,0
2021-03-04,18344.509559201782,0.0018510768,0
2021-03-05,18490.034668725297,0.0011495748,0
2021-03-06,18324.27770256514,0.0010015831,0
2021-03-07,18185.784802611823,0.001628545,0
2021-03-08,18302.14448207946,0.0018510768,0
2021-03-09,18308.30322693579,0.0016793868,0
2021-03-10,18263.26980257212,0.0013529905,0
2021-03-11,18259.39394523035,0.0010104409,0
2021-03-12,18387.98968282416,0.0009555908,0
2021-03-13,18248.9788733169,0.0009138088,0
2021-03-14,18119.25421606158,0.0010473481,0
2021-03-15,18158.196641298207,0.0016785852,0
2021-03-16,18102.39967702741,0.0011890472,0
2021-03-17,18068.391453731325,0.0011786754,0
2021-03-18,18368.58227375902,0.0011890472,0
2021-03-19,18403.257725516152,0.0010668992,0
2021-03-20,18278.40447049225,0.00089226355,0
2021-03-21,18157.432135902854,0.0016785852,0
2021-03-22,18244.358053509874,0.0030681286,0
2021-03-23,18218.936788200303,0.0030681286,0
2021-03-24,18222.683701362253,0.0030681286,0
2021-03-25,18478.360248309586,0.0030681286,0
2021-03-26,18706.769835540428,0.0029118487,0
2021-03-27,18570.19875472506,0.0011440014,0
2021-03-28,18462.32008777289,0.0016292289,0
2021-03-29,18529.74665289189,0.0016292289,0
2021-03-30,18624.98502531656,0.0008410592,0
2021-03-31,18747.92086905683,0.0008410592,0
2021-04-01,18690.90356443195,0.0008410592,0
2021-04-02,18678.059613523103,0.0006062938,0
2021-04-03,18533.214549059776,0.00055311836,0
2021-04-04,18391.660085722928,0.0005901125,0
2021-04-05,18505.30595513548,0.000634888,0
2021-04-06,18534.85852709455,0.00061163196,0
2021-04-07,18578.17040202664,0.0005901125,0
2021-04-08,18594.309870635872,0.0005579886,0
2021-04-09,18579.92476865105,0.00055311836,0
2021-04-10,18435.573654408345,0.0005240066,0
2021-04-11,18305.766353342784,0.0005579886,0
2021-04-12,18346.261958923547,0.0005579886,0
2021-04-13,18380.7319350435,0.0005579886,0
2021-04-14,18366.606304866677,0.0005579886,0
2021-04-15,18341.670287935853,0.0005579886,0
2021-04-16,18322.675448323374,0.0005374941,0
2021-04-17,18200.611158793392,0.0005240066,0
2021-04-18,18090.358205718785,0.0005240066,0
2021-04-19,18280.269811781647,0.00054222683,0
2021-04-20,18244.84590621947,0.00054222683,0
2021-04-21,18229.89585767993,0.0005240066,0
2021-04-22,18617.24830696709,0.0005286207,0
2021-04-23,18772.630204657125,0.0005240066,0
2021-04-24,18627.303717571627,0.0005240066,0
2021-04-25,18525.833047000895,0.0005286207,0
2021-04-26,18640.02520318811,0.0005286207,0
2021-04-27,18752.213705783444,0.0005286207,0
2021-04-28,18893.37187263912,0.0005286207,0
2021-04-29,18737.547592949093,0.0005286207,0
2021-04-30,18989.19749388783,0.0005286207,0
2021-05-01,18750.8871196778,0.0005240066,0
2021-05-02,18582.11896334755,0.0005286207,0
2021-05-03,18674.87279980187,0.0005286207,0
2021-05-04,18851.078341118435,0.0005286207,0
2021-05-05,18910.106450618277,0.0005286207,0
2021-05-06,19329.986950560346,0.0005286207,0
2021-05-07,19445.41899424681,0.0005240066,0
2021-05-08,19279.646626272977,0.0005240066,0
2021-05-09,19130.571600723124,0.0005286207,0
2021-05-10,19281.547100679032,0.00054222683,0
2021-05-11,19322.923704286215,0.00054222683,0
2021-05-12,19289.296041062727,0.0005240066,0
2021-05-13,19199.36687284957,0.0005240066,0
2021-05-14,19097.110439421725,0.0005260096,0
2021-05-15,18994.262389388547,0.0005419628,0
2021-05-16,18892.718323623576,0.0005260096,0
2021-05-17,18905.61679432407,0.0005240066,0
2021-05-18,18889.02039875143,0.0005240066,0
2021-05-19,18867.430131499284,0.0005240066,0
2021-05-20,18861.408916363845,0.0005240066,0
2021-05-21,18868.84672606483,0.0005260096,0
2021-05-22,18774.96531580886,0.0005419628,0
2021-05-23,18668.833265180543,0.0005419628,0
2021-05-24,18746.577208697356,0.0005260096,0
2021-05-25,18992.45576736539,0.0005419628,0
2021-05-26,18891.362476494138,0.00053064123,0
2021-05-27,19010.422031172613,0.00053064123,0
2021-05-28,19143.080801138323,0.0005260096,0
2021-05-29,18998.632537482572,0.0005260096,0
2021-05-30,18892.24300510221,0.0005286207,0
2021-05-31,18991.32012861576,0.00053064123,0
2021-06-01,18993.268932451767,0.0005286207,0
2021-06-02,19015.1994508877,0.0005240066,0
2021-06-03,19030.333324293373,0.0005240066,0
2021-06-04,19113.824363587268,0.0005240066,0
2021-06-05,19007.51909230494,0.0005240066,0
2021-06-06,18894.28544872632,0.0005286207,0
2021-06-07,18991.541478987652,0.0005240066,0
2021-06-08,19124.455915070997,0.0005240066,0
2021-06-09,19319.68387971556,0.0005286207,0
2021-06-10,19227.16777251614,0.0005240066,0
2021-06-11,19185.93487878034,0.0005240066,0
2021-06-12,19088.235135026076,0.0005240066,0
2021-06-13,18996.13710218456,0.0005240066,0
2021-06-14,19338.75933051587,0.0005240066,0
2021-06-15,19378.68847947171,0.0005240066,0
2021-06-16,19313.276959072133,0.0005240066,0
2021-06-17,19236.282585883808,0.0005240066,0
2021-06-18,19199.433300562327,0.0005240066,0
2021-06-19,19119.7703734746,0.0005240066,0
2021-06-20,19030.24852384215,0.0005240066,0
2021-06-21,19021.217207691672,0.0005240066,0
2021-06-22,19123.79496910992,0.0005240066,0
2021-06-23,19084.888254991343,0.0005240066,0
2021-06-24,19146.01446948344,0.0005240066,0
2021-06-25,19413.16993796697,0.0005240066,0
2021-06-26,19314.22718357054,0.0005240066,0
2021-06-27,19223.579392206728,0.0005240066,0
2021-06-28,19406.24485444874,0.0005286207,0
2021-06-29,19439.499107576627,0.0005286207,0
2021-06-30,19593.5167681525,0.0005286207,0
2021-07-01,19525.766375139567,0.0005286207,0
2021-07-02,19564.872270284395,0.0005240066,0
2021-07-03,19441.20417749739,0.0005240066,0
2021-07-04,19322.382915708284,0.0005240066,0
2021-07-05,19532.30677516029,0.0005286207,0
2021-07-06,19469.428359708632,0.0005286207,0
2021-07-07,19427.2963078621,0.0005240066,0
2021-07-08,19391.793127295063,0.0005240066,0
2021-07-09,19685.578744654307,0.0005240066,0
2021-07-10,19574.39238368045,0.0005240066,0
2021-07-11,19473.11624519049,0.0005240066,0
2021-07-12,19465.551350460428,0.0005240066,0
2021-07-13,19439.495797604384,0.0005240066,0
2021-07-14,19749.74002565413,0.0005240066,0
2021-07-15,19762.123073049697,0.0005240066,0
2021-07-16,19719.164628635597,0.0005240066,0
2021-07-17,19612.716613033932,0.0005240066,0
2021-07-18,19512.763807670104,0.0005240066,0
2021-07-19,19537.843300683333,0.0005240066,0
2021-07-20,19453.951859649795,0.0005240066,0
2021-07-21,19452.126053157153,0.0005240066,0
2021-07-22,19500.16184913265,0.0005240066,0
2021-07-23,19652.391519622088,0.0005240066,0
2021-07-24,19553.96489524058,0.0005240066,0
2021-07-25,19479.050009712173,0.0005240066,0
2021-07-26,19670.806094633623,0.0005240066,0
2021-07-27,19766.560130979455,0.0005240066,0
2021-07-28,19838.80793426793,0.0005240066,0
2021-07-29,19852.118631099183,0.0005240066,0
2021-07-30,19965.5671022897,0.0005240066,0
2021-07-31,19879.980507122687,0.0005286207,0
2021-08-01,19680.799594912653,0.0005286207,0
2021-08-02,19748.270243858497,0.0005240066,0
2021-08-03,19761.05624276589,0.0005240066,0
2021-08-04,19789.70613060387,0.0005240066,0
2021-08-05,19826.9603424138,0.0005240066,0
2021-08-06,19851.78896382385,0.0005240066,0
2021-08-07,19754.976945376835,0.0005240066,0
2021-08-08,19637.90119193705,0.0005240066,0
2021-08-09,19672.15899897844,0.0005240066,0
2021-08-10,19565.588669827583,0.0005240066,0
2021-08-11,19561.953729653505,0.0005240066,0
2021-08-12,19533.223515472673,0.0005240066,0
2021-08-13,19539.663229027643,0.0005240066,0
2021-08-14,19442.393727937982,0.0005240066,0
2021-08-15,19356.88173923909,0.0005240066,0
2021-08-16,19397.14271573267,0.0005240066,0
2021-08-17,19536.1567042476,0.0005240066,0
2021-08-18,19502.897434392937,0.0005240066,0
2021-08-19,19826.15646061402,0.0005240066,0
2021-08-20,19822.34538300423,0.0005240066,0
2021-08-21,19709.75422092552,0.0005240066,0
2021-08-22,19628.02505230044,0.0005240066,0
2021-08-23,19670.504803035474,0.0005240066,0
2021-08-24,19672.237616251437,0.0005240066,0
2021-08-25,19849.16369603101,0.0005240066,0
2021-08-26,19929.15903685057,0.0005240066,0
2021-08-27,20107.196530436533,0.0005240066,0
2021-08-28,20009.01974145891,0.0005240066,0
2021-08-29,19892.570819252614,0.0005240066,0
2021-08-30,20082.72743402775,0.0005240066,0
2021-08-31,19984.01414470111,0.0005286207,0
2021-09-01,19953.21000790481,0.0005286207,0
2021-09-02,19961.10549016488,0.0005240066,0
2021-09-03,19997.259166183176,0.0005240066,0
2021-09-04,19871.885464893992,0.0005240066,0
2021-09-05,19756.128179537376,0.0005240066,0
2021-09-06,19863.806380217586,0.0005240066,0
2021-09-07,19936.91918735048,0.0005240066,0
2021-09-08,19935.322720721695,0.0005240066,0
2021-09-09,19900.953337919986,0.0005240066,0
2021-09-10,19867.23100215241,0.0005240066,0
2021-09-11,19745.792024108818,0.0005240066,0
2021-09-12,19641.690351088007,0.0005240066,0
2021-09-13,19630.534141337874,0.0005240066,0
2021-09-14,19590.912886589387,0.0005240066,0
2021-09-15,19592.60123626436,0.0005240066,0
2021-09-16,19475.690331600937,0.0005240066,0
2021-09-17,19505.883032328275,0.0005240066,0
2021-09-18,19408.0130875261,0.0005240066,0
2021-09-19,19316.769406051153,0.0005240066,0
2021-09-20,19506.019937800527,0.0005240066,0
2021-09-21,19486.66512852465,0.0005240066,0
2021-09-22,19571.961312304855,0.0005240066,0
2021-09-23,19961.606085679887,0.0005240066,0
2021-09-24,20146.47099034388,0.0005240066,0
2021-09-25,20034.895374639007,0.0005240066,0
2021-09-26,19923.645307118375,0.0005286207,0
2021-09-27,20034.91253865641,0.0005286207,0
2021-09-28,20209.405587875503,0.0005286207,0
2021-09-29,20235.751821290323,0.0005286207,0
2021-09-30,20344.360075846897,0.0005286207,0
2021-10-01,20293.658771284197,0.0005240066,0
2021-10-02,20131.401048368843,0.0005240066,0
2021-10-03,19994.617873752824,0.0005286207,0
2021-10-04,20090.3498751609,0.0005286207,0
2021-10-05,20119.475322017748,0.0005286207,0
2021-10-06,20134.08316766891,0.0005286207,0
2021-10-07,20185.36660340423,0.0005286207,0
2021-10-08,20163.16781169985,0.0005240066,0
2021-10-09,20027.71766449734,0.0005240066,0
2021-10-10,19887.74860395444,0.0005240066,0
2021-10-11,19874.52978037374,0.0005240066,0
2021-10-12,19822.31717278411,0.0005240066,0
2021-10-13,19794.17780800319,0.0005240066,0
2021-10-14,19727.692294460074,0.0005240066,0
2021-10-15,19761.979815202,0.0005240066,0
2021-10-16,19641.40869823898,0.0005240066,0
2021-10-17,19538.090195558547,0.0005240066,0
2021-10-18,19539.622308357364,0.0005240066,0
2021-10-19,19443.435379778093,0.0005240066,0
2021-10-20,19627.503116149885,0.0005240066,0
2021-10-21,19612.4143229348,0.0005240066,0
2021-10-22,19707.31352121978,0.0005240066,0
2021-10-23,19577.904450826587,0.0005240066,0
2021-10-24,19470.06572397269,0.0005240066,0
2021-10-25,19997.1270165178,0.0005286207,0
2021-10-26,20047.393324330675,0.0005286207,0
2021-10-27,20113.80700255904,0.0005286207,0
2021-10-28,20258.01831574197,0.0005286207,0
2021-10-29,20367.57008835409,0.0005240066,0
2021-10-30,20251.49540044156,0.0005240066,0
2021-10-31,20124.409029249426,0.0005286207,0
2021-11-01,20114.74432016042,0.0005286207,0
2021-11-02,20134.00669492596,0.0005286207,0
2021-11-03,20162.20970142441,0.0005240066,0
2021-11-04,20029.82454031644,0.0005240066,0
2021-11-05,20125.31790064511,0.0005240066,0
2021-11-06,19992.389876126537,0.0005240066,0
2021-11-07,19891.280110612588,0.0005286207,0
2021-11-08,19932.04748519476,0.0005286207,0
2021-11-09,19882.96088618512,0.0005286207,0
2021-11-10,19841.90573078741,0.0005286207,0
2021-11-11,19748.0107058558,0.0005240066,0
2021-11-12,19710.868420905237,0.0005240066,0
2021-11-13,19597.844036747578,0.0005240066,0
2021-11-14,19488.218125601503,0.0005240066,0
2021-11-15,19515.315707518377,0.0005240066,0
2021-11-16,19529.71028211255,0.0005240066,0
2021-11-17,19670.564689643696,0.0005240066,0
2021-11-18,19630.109277125863,0.0005240066,0
2021-11-19,19640.59299181062,0.0005240066,0
2021-11-20,19533.950307761177,0.0005240066,0
2021-11-21,19424.799930105975,0.0005240066,0
2021-11-22,19471.219723171747,0.0005240066,0
2021-11-23,19470.314933287555,0.0005240066,0
2021-11-24,19517.59510232771,0.0005240066,0
2021-11-25,20074.69786280552,0.0005286207,0
2021-11-26,20242.04220198685,0.0005240066,0
2021-11-27,20111.530263314664,0.0005240066,0
2021-11-28,20005.330355880586,0.0005286207,0
