Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2020-10-07,16781.21028427262,0,0.0,0.0005286207,2.071813086281163e-05,0.005013135874620742,0.0006386482882808314,0
2020-10-08,16770.232991838566,0,0.0,0.0005286207,2.071813086281163e-05,0.006191159464267257,0.0007564506472454829,0
2020-10-09,16749.9951988735,0,0.0,0.0005240066,2.0718153001201407e-05,0.005541699418876095,0.0006903511324727267,0
2020-10-10,16631.35303873637,0,0.0,0.0005240066,2.071813086281163e-05,0.005937867162873764,0.0007299679013378961,0
2020-10-11,16528.254517592763,0,0.0,0.0005286207,2.071813086281163e-05,0.01414672383780179,0.0015520070845989361,0
2020-10-12,16504.540510131592,0,0.0,0.0005286207,2.071813086281163e-05,0.005375343473163435,0.0006748690481351006,0
2020-10-13,16469.858726658887,0,0.0,0.0005240066,2.071813086281163e-05,0.006261749554711179,0.0007623561405216377,0
2020-10-14,16460.352350176036,0,0.0,0.0005240066,2.071813086281163e-05,0.0071727091587575195,0.0008534521009262717,0
2020-10-15,16461.732623266875,0,0.0,0.0005240066,2.071813086281163e-05,0.007898397170303158,0.0009260209020808355,0
2020-10-16,16468.47220965692,0,0.0,0.0005240066,2.071813086281163e-05,0.009138030920192556,0.0010499842770697752,0
2020-10-17,16375.53995196085,0,0.0,0.0005240066,2.071813086281163e-05,0.011289921394408282,0.0012651733244913477,0
2020-10-18,16291.93118531187,0,0.0,0.0005240066,2.071813086281163e-05,0.020804512396783888,0.0022166324247289084,0
2020-10-19,16340.825391546445,0,0.00037037037037037035,0.0005240066,2.071813086281163e-05,0.005088958468998358,0.0007376696245429481,0
2020-10-20,16482.854842965487,0,0.0,0.0005286207,2.071813086281163e-05,0.007434097034900424,0.0008807444043087996,0
2020-10-21,16466.330854000476,0,0.0,0.0005240066,2.071813086281163e-05,0.007919612672718256,0.0009281424523223453,0
2020-10-22,16592.979826911105,0,0.0,0.0005240066,2.071813086281163e-05,0.006212336437750669,0.0007574148288255866,0
2020-10-23,16813.65833819271,0,0.0,0.0005240066,2.071813086281163e-05,0.006544318984928376,0.0007906130835433574,0
2020-10-24,16707.781976538492,0,0.0,0.0005240066,2.071813086281163e-05,0.006497509429380479,0.0007859321279885677,0
2020-10-25,16637.56861853641,0,0.0,0.0005240066,2.071813086281163e-05,0.00482159316307121,0.0006183405013576407,0
2020-10-26,17167.842828547367,0,0.002049102177022088,0.0005286207,2.0701742919994102e-05,0.002160059156591812,0.0008656120637477559,0
2020-10-27,17213.896286275994,0,0.0,0.0005286207,2.071818269483105e-05,0.0027918037224924615,0.00041651508602600805,0
2020-10-28,17348.46928727095,0,0.004181455118198559,0.0005450891,2.0641916291115178e-05,0.0026356487989848236,0.0014503614072399408,0
2020-10-29,17208.33053647759,0,0.0,0.0005286207,2.071818269483105e-05,0.0015505622861441176,0.0002923909423911737,0
2020-10-30,17365.039534988973,0,0.0,0.0005240066,2.071850845316816e-05,0.0003729690776639688,0.00017347818721450567,0
2020-10-31,17258.24098896876,0,0.0,0.0005286207,2.071802348395717e-05,0.00042686484340162875,0.00018002115831420632,0
2020-11-01,17042.68923382284,0,0.0,0.0005286207,2.071813086281163e-05,0.002753976994582012,0.00041273240027695824,0
2020-11-02,17062.95266022366,0,0.0,0.0005286207,2.071813086281163e-05,0.000592818444502356,0.00019661654526899268,0
2020-11-03,17058.01021297685,0,0.0,0.0005286207,2.071813086281163e-05,0.0004404863798075674,0.00018138333879951383,0
2020-11-04,17057.88141626575,0,0.0,0.0005286207,2.071813086281163e-05,0.00037591371330258455,0.00017492607214901555,0
2020-11-05,17064.627162680736,0,0.0,0.0005286207,2.071813086281163e-05,0.00043561481615545303,0.0001808961824343024,0
2020-11-06,17088.347508803472,0,0.0,0.0005240066,2.071813086281163e-05,0.00031347558302904227,0.0001675287433534239,0
2020-11-07,16980.970326037525,0,0.0,0.0005240066,2.071813086281163e-05,0.0003309658703825757,0.00016927777208877726,0
2020-11-08,16870.04966148838,0,0.0,0.0005286207,2.071813086281163e-05,0.0008009844776052034,0.0002174331485792774,0
2020-11-09,16886.452464707465,0,0.0,0.0005286207,2.071813086281163e-05,0.00028675656851175985,0.00016601035766993308,0
2020-11-10,16876.284243262384,0,0.0,0.0005286207,2.071813086281163e-05,0.0004361039251532793,0.00018094509333408502,0
2020-11-11,16817.76055948668,0,0.0,0.0005286207,2.071813086281163e-05,0.0006275448669555959,0.00020008918751431666,0
2020-11-12,16786.495578900754,0,0.0,0.0005240066,2.071813086281163e-05,0.0007837325690294645,0.0002145544419534661,0
2020-11-13,16769.94193382162,0,0.0,0.0005240066,2.071813086281163e-05,0.000775641118152172,0.00021374529686573688,0
2020-11-14,16682.20757345188,0,0.0,0.0005240066,2.071813086281163e-05,0.000813101001388304,0.00021749128518935008,0
2020-11-15,16601.003757217317,0,0.0,0.0005240066,2.071813086281163e-05,0.001899634961873625,0.0003261446812378822,0
2020-11-16,16613.712669225588,0,0.0,0.0005240066,2.071813086281163e-05,0.0006658743516795073,0.00020276862021847042,0
2020-11-17,16582.58608542201,0,0.0,0.0005240066,2.071813086281163e-05,0.0006709803973786901,0.0002032792247883887,0
2020-11-18,16719.67437573046,0,0.0,0.0005240066,2.071813086281163e-05,0.0009127081704606107,0.00022745200209658075,0
2020-11-19,16708.929225362794,0,0.0,0.0005240066,2.071813086281163e-05,0.0012064971540243466,0.0002568309004529543,0
2020-11-20,16734.917091975727,0,0.0,0.0005240066,2.071813086281163e-05,0.0014322109427800291,0.0002794022793285226,0
2020-11-21,16641.011055808827,0,0.0,0.0005240066,2.071813086281163e-05,0.0014885023572377518,0.0002850314207742949,0
2020-11-22,16574.84491789849,0,0.0,0.0005286207,2.071813086281163e-05,0.003533291996654553,0.0004906639004842124,0
2020-11-23,16596.18737910395,0,0.0,0.0005240066,2.071813086281163e-05,0.0012119285067804149,0.00025737403572856116,0
2020-11-24,16619.746752491115,0,0.0,0.0005240066,2.071813086281163e-05,0.0005014083525880832,0.000186322020309328,0
2020-11-25,17121.96976697776,0,0.0,0.0005286207,2.071813086281163e-05,0.0005196918522495659,0.00018930388604371367,0
2020-11-26,17158.765166848694,0,0.0,0.0005286207,2.071813086281163e-05,0.0007199945158720508,0.00020933415240596216,0
2020-11-27,17296.375735501624,0,0.0,0.0005240066,2.071813086281163e-05,0.0005367170090435144,0.0001898528859548711,0
2020-11-28,17203.687067517287,0,0.0,0.0005240066,2.0718153001201407e-05,0.000497648035730896,0.0001859459941582067,0
2020-11-29,17078.793921670087,0,0.0,0.0005286207,2.071813086281163e-05,0.0010997406929434195,0.00024730877011309906,0
2020-11-30,17320.294034338283,0,0.0,0.0005286207,2.0718253506797237e-05,0.002956580195695857,0.0004329927510493392,0
2020-12-01,17224.66018120043,0,0.008076923076923077,0.0005286207,2.071813086281163e-05,0.005021712851031707,0.002658736755152697,0
2020-12-02,17180.158613049058,0,0.0,0.0005286207,2.071813086281163e-05,0.0027131930475953435,0.00040865400557829146,0
2020-12-03,17179.678080404174,0,0.0,0.0005286207,2.071813086281163e-05,0.002636176608728774,0.00040095236169163453,0
2020-12-04,17196.588139393254,0,0.0,0.0005240066,2.0718153001201407e-05,0.0018995855502794764,0.00032613974561306475,0
2020-12-05,17069.736625734207,0,0.0,0.0005260096,2.071813086281163e-05,0.0019515813560440124,0.0003318400666098443,0
2020-12-06,16959.11500590372,0,0.0,0.00053064123,2.071813086281163e-05,0.004660499261997275,0.0006038897676518068,0
2020-12-07,17024.695935983236,0,0.0,0.0005286207,2.071813086281163e-05,0.002059842124074863,0.0003433189132262434,0
2020-12-08,16983.37277951679,0,0.0,0.00053064123,2.071813086281163e-05,0.0031131764875800163,0.000449157490210081,0
2020-12-09,16929.28078798225,0,0.0,0.00053064123,2.071813086281163e-05,0.003946892806115985,0.000532529122063678,0
2020-12-10,16897.624343068557,0,0.0,0.0005286207,2.071813086281163e-05,0.004926532026111482,0.0006299879034299054,0
2020-12-11,16850.501796659344,0,0.0,0.0005260096,2.0718153001201407e-05,0.004347209050981657,0.0005714028416382061,0
2020-12-12,16727.25514044584,0,0.0,0.0005260096,2.071833491904883e-05,0.00494447904681215,0.0006311298867007174,0
2020-12-13,16630.504786246296,0,0.0,0.00053064123,2.071813086281163e-05,0.010148549570148699,0.0011526947984669491,0
2020-12-14,16627.85187358946,0,0.0,0.0005286207,2.071813086281163e-05,0.002600872846803489,0.00039742198549910595,0
2020-12-15,16808.306958936297,0,0.0,0.0005286207,2.071813086281163e-05,0.0035237344493066576,0.0004897081457494229,0
2020-12-16,16812.084889507758,0,0.0,0.0005240066,2.071813086281163e-05,0.002477543418231683,0.000383935526873688,0
2020-12-17,17162.53713912578,0,0.0,0.0005286207,2.071813086281163e-05,0.002765246307269338,0.0004138593315456909,0
2020-12-18,17212.332692942273,0,0.0,0.0005240066,2.071813086281163e-05,0.003102028427782037,0.00044638402782872335,0
2020-12-19,17101.991322039587,0,0.0,0.0005240066,2.071813086281163e-05,0.0035090218374444954,0.0004870833687949692,0
2020-12-20,17003.094822715382,0,0.0,0.0005286207,2.0718131607481085e-05,0.007546860883130473,0.0008920207893179718,0
2020-12-21,17042.185073768007,0,0.0,0.0005286207,2.0718131607481085e-05,0.002571367647057698,0.00039447146571069426,0
2020-12-22,17119.899924152138,0,0.0,0.0005286207,2.0718131607481085e-05,0.0030739915787189667,0.0004447338588768211,0
2020-12-23,17203.61608471897,0,0.0,0.00054222683,2.071813086281163e-05,0.003838557974352219,0.0005245920375424402,0
2020-12-24,17226.079526793772,0,0.0,0.0005240066,2.071813086281163e-05,0.004608617247713447,0.0005970429098218643,0
2020-12-25,17124.915891324177,0,0.0,0.0005240066,2.071813086281163e-05,0.002515920971131263,0.00038777328216364597,0
2020-12-26,17019.920974673838,0,0.0,0.0005240066,2.071813086281163e-05,0.003494985258937266,0.00048567971094424633,0
2020-12-27,16922.237172264548,0,0.0,0.0005286207,2.0718131607481085e-05,0.011135076996648847,0.0012508424006698092,0
2020-12-28,17027.66641647493,0,0.0,0.0005286207,2.0718131607481085e-05,0.006617988214669074,0.0007991335224718319,0
2020-12-29,17037.834814538142,0,0.0,0.0005286207,2.071813086281163e-05,0.006686099383065041,0.0008059446391252612,0
2020-12-30,17094.97751400108,0,0.0,0.0005286207,2.071813086281163e-05,0.002220502166580636,0.00035938491747682067,0
2020-12-31,17228.911500376522,0,0.0,0.0005286207,2.071797165233605e-05,0.003074252214917732,0.0004447598825079114,0
2021-01-01,17032.95621869466,0,0.0005555555555555556,0.0005240066,2.0717897656433402e-05,0.0025040434505732866,0.0005254743606951426,0
2021-01-02,16898.76048970664,0,0.0005555555555555556,0.0005240066,2.0718056866340356e-05,0.002176857439837063,0.000492755799423997,0
2021-01-03,16787.685428790715,0,0.0005555555555555556,0.0005286207,2.0718056866340356e-05,0.006404416788096092,0.0009166652500181374,0
2021-01-04,16875.542263298572,0,0.0005555555555555556,0.0005286207,2.0718056866340356e-05,0.0030993534253219916,0.0005861589137407273,0
2021-01-05,16962.785470010316,0,0.0005555555555555556,0.0005286207,2.0718056866340356e-05,0.0034097715635607075,0.0006172007275645989,0
2021-01-06,17082.271651341995,0,0.0005555555555555556,0.0005286207,2.0718056866340356e-05,0.0036990935640652516,0.0006461329276150533,0
2021-01-07,17263.757304984105,0,0.0,0.00054222683,2.0718056866340356e-05,0.006654189685610882,0.0008061551901691887,0
2021-01-08,17196.823702805203,0,0.0,0.0005240066,2.0717409244762734e-05,0.00707585809411394,0.0008437668140574014,0
2021-01-09,17058.894936132037,0,0.0005555555555555556,0.0005240066,2.0718079004651068e-05,0.00598849410999048,0.0008739194719739165,0
2021-01-10,16930.47344512097,0,0.0005555555555555556,0.00054222683,2.071795488472338e-05,0.013292551786550571,0.0016088802636566423,0
2021-01-11,17052.86262801234,0,0.0005555555555555556,0.00061163196,2.071791972620719e-05,0.0050648829370758906,0.0008034646516323083,0
2021-01-12,17143.167960257902,0,0.0,0.000634888,2.0711446597482965e-05,0.007672852737429978,0.0009311851384993277,0
2021-01-13,17124.48454329721,0,0.0005555555555555556,0.000634888,2.0711427849392432e-05,0.0086627373884151,0.0011690624877997062,0
2021-01-14,17092.08770738923,0,0.006984126984126985,0.000634888,2.071152863505535e-05,0.009247301385248983,0.0028346617698223678,0
2021-01-15,17083.49704202482,0,0.006984126984126985,0.0005849621,2.0718056468228673e-05,0.011608809752339426,0.003058332755208115,0
2021-01-16,16978.80210234005,0,0.006984126984126985,0.00055311836,2.0718056468228673e-05,0.013187174718981436,0.003208208321056418,0
2021-01-17,16886.280592822324,0,0.006984126984126985,0.0005579886,2.071797324061201e-05,0.028738883381243256,0.004764596725222853,0
2021-01-18,16905.11047115714,0,0.006984126984126985,0.0006062938,2.071791932809814e-05,0.008593128661492184,0.0027620975395235892,0
2021-01-19,16952.99924360822,0,0.006984126984126985,0.0005901125,2.0718056468228673e-05,0.007348152509234424,0.0026335546425646818,0
2021-01-20,17112.446063395142,0,0.0005555555555555556,0.0005901125,2.0718056468228673e-05,0.009670938120740281,0.0012586903465724101,0
2021-01-21,17112.348084797064,0,0.0005555555555555556,0.00055311836,2.0718056468228673e-05,0.009353614393710193,0.0012177094313864365,0
2021-01-22,17251.65381530123,0,0.0,0.0005374941,2.0718056468228673e-05,0.008965279536828805,0.001036080988068065,0
2021-01-23,17135.392356828936,0,0.0005555555555555556,0.0005374941,2.0718056468228673e-05,0.01058316913498482,0.0013367588367725555,0
2021-01-24,17037.689268253736,0,0.006984126984126985,0.0005579886,2.071797324061201e-05,0.007664903427362316,0.00265719872983476,0
2021-01-25,17609.97520946763,0,0.0,0.00061163196,2.0717914116575107e-05,0.0026298010342533083,0.00042106757105875303,0
2021-01-26,17713.808116410873,0,0.0,0.00061163196,2.071024528649739e-05,0.002621239241973817,0.0004202094746232844,0
2021-01-27,17866.40889537963,0,0.0008823529411764706,0.0005901125,2.0720394776663038e-05,0.0020032208233723404,0.0005736185478179535,0
2021-01-28,17761.358728243198,0,0.0,0.0005579886,2.0718275250571905e-05,0.0011801266073179074,0.00026268937730106244,0
2021-01-29,18001.875808184657,0,0.003248424369747899,0.0005579886,2.0443927714965047e-05,0.0006845137062878856,0.0010251655927511333,0
2021-01-30,17892.280383762558,0,0.0008823529411764706,0.0005240066,2.0720925745687666e-05,0.0005209100636452503,0.0004088611254298814,0
2021-01-31,17791.432612044828,0,0.0,0.0005901125,2.0708547463518372e-05,0.007370719055600023,0.0008897771739183179,0
2021-02-01,17556.662150388132,0,0.008076923076923077,0.0008410592,2.071152096833163e-05,0.0025052474063143298,0.0024851981896386287,0
2021-02-02,17690.326032009605,0,0.0,0.0008442731,2.0711552871782646e-05,0.0018338905124486754,0.0003996352084445755,0
2021-02-03,17730.073968563513,0,0.0,0.0008442731,2.0711654821887146e-05,0.001670848953535823,0.0003833310780408163,0
2021-02-04,17793.14624726236,0,0.0,0.0008442731,2.0711791467826572e-05,0.0014008203696054516,0.000356328253809264,0
2021-02-05,18026.022588431995,0,0.0,0.000634888,2.0712284285345126e-05,0.0007828444504021379,0.00024218451921850925,0
2021-02-06,17882.575882756417,0,0.0,0.00055311836,2.0718373809702434e-05,0.0005770467255659112,0.00020116385501848798,0
2021-02-07,17759.55556550141,0,0.0,0.00061163196,2.0718061118157465e-05,0.0014033747769377478,0.0002984249820775926,0
2021-02-08,17846.764353464903,0,0.0,0.0008410592,2.0703828736969134e-05,0.0004215873827924251,0.00025759949499782795,0
2021-02-09,18206.50007584483,0,0.0,0.000909244,2.0706925261720446e-05,0.0004730510458202916,0.00027979283624180275,0
2021-02-10,18236.17615891309,0,0.0,0.0008442731,2.07069158232149e-05,0.0005363377188287036,0.0002698787698204363,0
2021-02-11,18212.20643237853,0,0.0,0.00062706793,2.0718470103861292e-05,0.0006236006061357501,0.00022430666053939886,0
2021-02-12,18130.075408105207,0,0.000989247311827957,0.0008046279,2.070695239940453e-05,0.0002713587701343305,0.0004807814171419102,0
2021-02-13,18044.514053895808,0,0.004033890168970814,0.00086572976,2.0167980532079927e-05,0.00044028101297650154,0.001273975078302362,0
2021-02-14,17954.697761411808,0,0.004033890168970814,0.0008958213,2.0409605660344764e-05,0.0011595428326621215,0.0013534845556166838,0
2021-02-15,17980.897099773352,0,0.0003225806451612903,0.0005971817,2.0718575065557965e-05,0.0005414708430347908,0.00028926730730136654,0
2021-02-16,17904.85145336165,0,0.0003225806451612903,0.0005971817,2.0718399513376758e-05,0.0007006237149271611,0.0003051825506025583,0
2021-02-17,17871.185184619946,0,0.0003225806451612903,0.0005971817,2.0718386751578666e-05,0.0010081145127297606,0.0003359316271923687,0
2021-02-18,17819.957296623495,0,0.0003225806451612903,0.0005919695,2.0718325385294914e-05,0.0014493219265811915,0.000378749316538732,0
2021-02-19,17835.29579053774,0,0.004033890168970814,0.0007819046,2.0416087103054884e-05,0.0015807877976570697,0.0013671314975332153,0
2021-02-20,17725.7461605559,0,0.004033890168970814,0.00086572976,2.2127608313820957e-05,0.002186875758723948,0.001449124459822542,0
2021-02-21,17623.30592814613,0,0.004033890168970814,0.0008235466,2.0170782519546687e-05,0.005333533603280924,0.0017527552503117582,0
2021-02-22,17682.53973329888,0,0.001846390168970814,0.00061875884,2.0703092195868654e-05,0.002174486924515869,0.0008389117187961819,0
2021-02-23,17737.259542872496,0,0.001846390168970814,0.00061875884,2.0703092195868654e-05,0.0032342624481119134,0.0009448892711557864,0
2021-02-24,17793.225942469973,0,0.0003225806451612903,0.0005971817,2.0718332116307248e-05,0.002297616079517945,0.00046488177021236925,0
2021-02-25,18053.176623975512,0,0.0003225806451612903,0.0005971817,2.0716541529581735e-05,0.0017351578419427132,0.00040863549880816477,0
2021-02-26,18385.659241990183,0,0.0003225806451612903,0.0005971817,2.0710737148556222e-05,0.0015066852596543926,0.0003857867894840763,0
2021-02-27,18256.01555016821,0,0.0003225806451612903,0.0005971817,2.071856230365174e-05,0.0014949935903175945,0.0003846195788391704,0
2021-02-28,18230.332559640723,0,0.004033890168970814,0.002339154,2.7498243910251107e-05,0.03183618678188323,0.004783754285465222,0
2021-03-01,18171.96959700138,0,0.012110813245893892,0.0034104022,2.8015319964803695e-05,0.015508732461681073,0.005438180942568416,0
2021-03-02,18230.695791604317,0,0.012110813245893892,0.002339154,2.846636612343366e-05,0.005663121520596037,0.004185920559120568,0
2021-03-03,18284.672500238114,0,0.004033890168970814,0.0021566942,2.846636612343366e-05,0.005162939299578718,0.0020710566104442793,0
2021-03-04,18344.509559201782,0,0.004033890168970814,0.0018510768,2.9540445982329776e-05,0.003973253065068297,0.0018759521708165388,0
2021-03-05,18490.034668725297,0,0.004033890168970814,0.0011495748,2.9193179232335313e-05,0.00237952772825124,0.0015411172999628125,0
2021-03-06,18324.27770256514,0,0.004033890168970814,0.0010015831,2.7804406813670295e-05,0.0021324374564340768,0.0014790631553504422,0
2021-03-07,18185.784802611823,0,0.004033890168970814,0.001628545,2.846636612343366e-05,0.005232751299113552,0.0019460005128080584,0
2021-03-08,18302.14448207946,0,0.004033890168970814,0.0018510768,2.95357491146106e-05,0.0024327883058599246,0.0017219045206787718,0
2021-03-09,18308.30322693579,0,0.004033890168970814,0.0016793868,2.9170992725320253e-05,0.0027985476058368553,0.0017154667577985688,0
2021-03-10,18263.26980257212,0,0.004033890168970814,0.0013529905,2.3914214941733572e-05,0.0029078021899180536,0.001643478942921147,0
2021-03-11,18259.39394523035,0,0.004033890168970814,0.0010104409,2.208997969011896e-05,0.001720923820832655,0.0014386976372612044,0
2021-03-12,18387.98968282416,0,0.004033890168970814,0.0009555908,2.198728683102847e-05,0.001463830088587302,0.0013992500737196475,0
2021-03-13,18248.9788733169,0,0.004033890168970814,0.0009138088,2.0147505870682873e-05,0.0013478951148724622,0.001376751135389918,0
2021-03-14,18119.25421606158,0,0.0003225806451612903,0.0010473481,2.071172197765799e-05,0.0026274120625433676,0.0006104013325253081,0
2021-03-15,18158.196641298207,0,0.0,0.0016785852,2.1773475508452664e-05,0.0008751746792211945,0.0005126071346135571,0
2021-03-16,18102.39967702741,0,0.0,0.0011890472,2.1781023175898863e-05,0.0011622711781443431,0.0004189341830729531,0
2021-03-17,18068.391453731325,0,0.0,0.0011786754,2.178102195197681e-05,0.0006919100966975199,0.00036930512705540846,0
2021-03-18,18368.58227375902,0,0.0,0.0011890472,2.1757430995920812e-05,0.0007805281300488631,0.0003807539802184106,0
2021-03-19,18403.257725516152,0,0.0,0.0010668992,2.0698258224605748e-05,0.0008058809983637375,0.00035248745437332414,0
2021-03-20,18278.40447049225,0,0.0,0.00089226355,2.0718130820293065e-05,0.0011084540773550204,0.00033909082697066914,0
2021-03-21,18157.432135902854,0,0.0,0.0016785852,2.1779478023699508e-05,0.0019008863766162556,0.000615179804981875,0
2021-03-22,18244.358053509874,0,0.010669975186104219,0.0030681286,2.3448289528886627e-05,0.0006770187568864784,0.0035080898947760716,0
2021-03-23,18218.936788200303,0,0.010669975186104219,0.0030681286,2.3448289528886627e-05,0.0009975846297321156,0.0035401464820606354,0
2021-03-24,18222.683701362253,0,0.010669975186104219,0.0030681286,2.1826973676008205e-05,0.0008899998811066034,0.003528982678234865,0
2021-03-25,18478.360248309586,0,0.010669975186104219,0.0030681286,2.3424595668257434e-05,0.0006771705525091938,0.003508099150873186,0
2021-03-26,18706.769835540428,0,0.006153846153846154,0.0029118487,2.1820154792171456e-05,0.0006995360198779202,0.002341832357791166,0
2021-03-27,18570.19875472506,0,0.0,0.0011440014,2.176152246214719e-05,0.000737258904169788,0.0003651666152363007,0
2021-03-28,18462.32008777289,0,0.0,0.0016292289,2.177953251090867e-05,0.0017768743024153648,0.0005904395474963381,0
2021-03-29,18529.74665289189,0,0.0,0.0016292289,2.1755887880753902e-05,0.0005601739129669555,0.00046876359739395854,0
2021-03-30,18624.98502531656,0,0.0,0.0008410592,2.0694365845415582e-05,0.0001292915434321004,0.00022836754533890713,0
2021-03-31,18747.92086905683,0,0.0,0.0008410592,2.0706617351604704e-05,0.0006020069651451787,0.0002756421503867622,0
2021-04-01,18690.90356443195,0,0.0,0.0008410592,2.0695086685071404e-05,0.0006386827132065382,0.00027930684252626485,0
2021-04-02,18678.059613523103,0,0.0,0.0006062938,2.069803626881469e-05,0.0002434368469583134,0.00018109164127363508,0
2021-04-03,18533.214549059776,0,0.0,0.00055311836,2.0717534575477412e-05,0.00020378209264147493,0.00016383718191748808,0
2021-04-04,18391.660085722928,0,0.0,0.0005901125,2.0717294565392723e-05,0.0004960247486332199,0.00020230992999710612,0
2021-04-05,18505.30595513548,0,0.0,0.000634888,2.0717942957756344e-05,0.00019555487611609218,0.00018345697645800747,0
2021-04-06,18534.85852709455,0,0.0,0.00061163196,2.0718095136710298e-05,0.0001863407926390453,0.0001767215921523605,0
2021-04-07,18578.17040202664,0,0.0,0.0005901125,2.0718130295524154e-05,0.00016720341726847822,0.00016942800579316478,0
2021-04-08,18594.309870635872,0,0.0,0.0005579886,2.0718129550854745e-05,0.00017958922864401574,0.00016263560300874393,0
2021-04-09,18579.92476865105,0,0.0,0.00055311836,2.0717482745079474e-05,0.00017973759404886998,0.0001614327191006281,0
2021-04-10,18435.573654408345,0,0.0,0.0005240066,2.0718152507343834e-05,0.00022661815238621743,0.00015884300570027446,0
2021-04-11,18305.766353342784,0,0.0,0.0005579886,2.071814986778226e-05,0.0004954483363649382,0.00019422151886006807,0
2021-04-12,18346.261958923547,0,0.0,0.0005579886,2.0718149543539143e-05,0.00015277934168995874,0.00015995461931150935,0
2021-04-13,18380.7319350435,0,0.0,0.0005579886,2.0718130789381198e-05,0.00017830910971879238,0.00016250759142585322,0
2021-04-14,18366.606304866677,0,0.0,0.0005579886,2.0718130044711772e-05,0.0002475714780094286,0.0001694338280687495,0
2021-04-15,18341.670287935853,0,0.0,0.0005579886,2.0718129550854745e-05,0.00036133718489925713,0.0001808103986342681,0
2021-04-16,18322.675448323374,0,0.0,0.0005374941,2.071813036895458e-05,0.0004440859725491504,0.000183961650115281,0
2021-04-17,18200.611158793392,0,0.0,0.0005240066,2.071813086281163e-05,0.0005491948584896844,0.00019110067089948813,0
2021-04-18,18090.358205718785,0,0.0,0.0005240066,2.0718131607481085e-05,0.0009443759513121965,0.00023061878036790667,0
2021-04-19,18280.269811781647,0,0.0,0.00054222683,2.0718130044711772e-05,0.0003477107820582145,0.00017550731810851478,0
2021-04-20,18244.84590621947,0,0.0,0.00054222683,2.0718130044711772e-05,0.0005031827738996225,0.00019105451729265556,0
2021-04-21,18229.89585767993,0,0.0,0.0005240066,2.071813086281163e-05,0.00028801096223066147,0.00016498228127358582,0
2021-04-22,18617.24830696709,0,0.0,0.0005286207,2.071813036895458e-05,0.0002932538202730768,0.00016666008272260048,0
2021-04-23,18772.630204657125,0,0.0,0.0005240066,2.0717664575083056e-05,0.0003802879544455337,0.0001742098639231409,0
2021-04-24,18627.303717571627,0,0.0,0.0005240066,2.071813036895458e-05,0.0004240814569270317,0.00017858933061975856,0
2021-04-25,18525.833047000895,0,0.0,0.0005286207,2.0718131607481085e-05,0.001002388329905073,0.00023757353399543173,0
2021-04-26,18640.02520318811,0,0.0,0.0005286207,2.071813086281163e-05,0.0003030692012494437,0.00016764162094370146,0
2021-04-27,18752.213705783444,0,0.0,0.0005286207,2.071813086281163e-05,0.00028535200824789635,0.0001658699016435467,0
2021-04-28,18893.37187263912,0,0.0,0.0005286207,2.0717716899783137e-05,0.0003903735070453349,0.00017637194803253343,0
2021-04-29,18737.547592949093,0,0.0,0.0005286207,2.071813036895458e-05,0.00023469631192922762,0.00016080433188821557,0
2021-04-30,18989.19749388783,0,0.0,0.0005286207,2.071820482484778e-05,0.00010805451028962462,0.00014814017033822858,0
2021-05-01,18750.8871196778,0,0.0,0.0005240066,2.0718153486630585e-05,0.0001480215460594855,0.00015098334531242296,0
2021-05-02,18582.11896334755,0,0.0,0.0005286207,2.0718150361639772e-05,0.00035442211210182594,0.0001727769169036467,0
2021-05-03,18674.87279980187,0,0.0,0.0005286207,2.0718150361639772e-05,0.00011687462848723016,0.00014902216854218713,0
2021-05-04,18851.078341118435,0,0.0,0.0005286207,2.0718131607481085e-05,0.00012083304760434325,0.00014941800576535877,0
2021-05-05,18910.106450618277,0,0.0,0.0005286207,2.071813086281163e-05,6.632019655037778e-05,0.00014396672047379487,0
2021-05-06,19329.986950560346,0,0.0,0.0005286207,2.071320811938372e-05,4.633051133427255e-05,0.00014196652126632735,0
2021-05-07,19445.41899424681,0,0.0009375,0.0005240066,2.0719083255285003e-05,2.9971357380518064e-05,0.0003735535588866898,0
2021-05-08,19279.646626272977,0,0.0,0.0005240066,2.0710536454085692e-05,3.132165842525371e-05,0.00013931145229086354,0
2021-05-09,19130.571600723124,0,0.0,0.0005286207,2.0713821285563032e-05,5.7952289879135734e-05,0.0001431288524123585,0
2021-05-10,19281.547100679032,0,0.0,0.00054222683,2.0706776003111115e-05,1.4574691235544348e-05,0.0001421908705158476,0
2021-05-11,19322.923704286215,0,0.0,0.00054222683,2.0707630871256514e-05,1.3703399532333806e-05,0.0001421039550625629,0
2021-05-12,19289.296041062727,0,0.0,0.0005240066,2.07105301416149e-05,2.499598402445185e-05,0.00013867888327266566,0
2021-05-13,19199.36687284957,0,0.0,0.0005240066,2.0710529397218656e-05,2.015220794102802e-05,0.0001381945054782242,0
2021-05-14,19097.110439421725,0,0.0,0.0005260096,2.0718146427168185e-05,2.158407491237722e-05,0.00013884034238776988,0
2021-05-15,18994.262389388547,0,0.0,0.0005419628,2.071805587626193e-05,4.204679456543579e-05,0.00014487489332964856,0
2021-05-16,18892.718323623576,0,0.0,0.0005260096,2.0718146427168185e-05,0.00010164731629703617,0.00014684666652623574,0
