Date,Balance,GB_Quantile_10th
2020-04-29,15720.761117764589,15433.767645203856
2020-04-30,15854.332672093324,15677.375308005308
2020-05-01,15739.72743316256,15762.67310408944
2020-05-02,15643.329940384729,15606.000583237177
2020-05-03,15560.468642456864,15559.224027787492
2020-05-04,15642.948764078104,15515.174115341857
2020-05-05,15733.076787212169,15698.923201213398
2020-05-06,15812.786142131374,15776.320271248867
2020-05-07,15716.558419512574,15504.576846339409
2020-05-08,15777.274226417328,15775.422322134511
2020-05-09,15675.158019595065,15603.63997276064
2020-05-10,15588.699837981252,15555.501525674666
2020-05-11,15492.742850717368,15461.10979750799
2020-05-12,15715.72021953298,15548.084997522488
2020-05-13,15742.1015790591,15708.084561514861
2020-05-14,16128.594159726015,15603.076479071226
2020-05-15,16156.233048854789,15829.576961150626
2020-05-16,16048.309796361538,15804.989520638617
2020-05-17,15951.619452491956,15740.658924007012
2020-05-18,16060.8136295446,15746.654627177943
2020-05-19,16124.815594219786,15751.041351440324
2020-05-20,16284.200686948485,15996.204787334083
2020-05-21,16361.473636743196,16079.160289452557
2020-05-22,16582.04203074437,16363.492062131822
2020-05-23,16471.391751222876,16402.92082686555
2020-05-24,16406.438691069583,16361.799147889617
2020-05-25,16327.502486216768,16373.626065555372
2020-05-26,16233.680387714092,16187.49054823576
2020-05-27,16331.58094533668,16272.177752989597
2020-05-28,16354.593525069977,16300.824909815563
2020-05-29,16450.37679239968,16412.02581293799
2020-05-30,16368.89425600826,16390.381689552793
2020-05-31,16275.046972412738,16124.332921940144
2020-06-01,16303.687730428965,16217.091571549325
2020-06-02,16263.639404305784,15916.774326805373
2020-06-03,16208.575422685171,16068.396581683213
2020-06-04,16241.712307156044,16052.831133596257
2020-06-05,16277.875023944933,16056.184307343003
2020-06-06,16168.544990798902,15809.431585515174
2020-06-07,16091.89943575342,15663.070727239983
2020-06-08,15986.553308808612,15768.9836261397
2020-06-09,16008.802611755724,15781.480634563475
2020-06-10,15989.894996626415,15843.843712930924
2020-06-11,15937.284710719085,15954.94042124222
2020-06-12,15905.817996010148,15804.347004077446
2020-06-13,15807.541789308332,15806.5951454046
2020-06-14,15719.226998702496,15712.585206768921
2020-06-15,15776.160022400612,15791.90535539425
2020-06-16,15804.709992759288,15751.161340906425
2020-06-17,15921.204904784088,15760.768330119174
2020-06-18,15907.437152102711,15759.783476381517
2020-06-19,15913.4137964202,15651.777766995008
2020-06-20,15815.230818030755,15654.67267653751
2020-06-21,15726.336041494744,15717.230067480356
2020-06-22,16191.548974601836,15925.854932372282
2020-06-23,16137.774524543014,16139.222693486316
2020-06-24,16169.35614030132,16198.03316043488
2020-06-25,16414.82966603509,16340.849648532192
2020-06-26,16560.211600765953,16491.955723362928
2020-06-27,16459.077504278517,16463.522904633915
2020-06-28,16372.716876963694,16399.933380952505
2020-06-29,16440.237484263303,15962.112109725866
2020-06-30,16585.656011778072,16083.221104815982
2020-07-01,16544.246681335306,16074.578165548599
2020-07-02,16519.476449524107,15932.845178857464
2020-07-03,16532.067791797846,16046.658030777031
2020-07-04,16418.734325549718,16204.02519414876
2020-07-05,16300.95292840331,15812.959544189449
2020-07-06,16386.162931914245,16105.00297416631
2020-07-07,16394.596135889682,16293.329664020805
2020-07-08,16352.402102595444,16295.150225303261
2020-07-09,16312.103815624982,16312.186088571047
2020-07-10,16255.67657574056,15940.864870116799
2020-07-11,16142.06348089501,15696.309730057223
2020-07-12,16046.983670591011,15733.872656580439
2020-07-13,16074.7018647052,15828.935729795812
2020-07-14,16074.116372919909,15791.24973139367
2020-07-15,16106.797389661237,15846.608372513532
2020-07-16,16082.403156722225,15675.35060387186
2020-07-17,16069.105831635045,15568.735433090018
2020-07-18,15970.534136561691,15560.322366550046
2020-07-19,15883.29971789335,15911.345908080455
2020-07-20,16094.173428956865,15953.643273767933
2020-07-21,16070.696773233036,15832.34253224322
2020-07-22,16187.284607709156,16215.965434678708
2020-07-23,16683.339279939766,16489.012767309472
2020-07-24,16882.84650641149,16397.058925030055
2020-07-25,16767.463530864025,16229.135237977842
2020-07-26,16662.017023195778,16296.210891761555
2020-07-27,16760.913934589385,16315.409059855863
2020-07-28,16875.10057221685,16324.91430873509
2020-07-29,16908.62727392523,16298.267093047647
2020-07-30,17020.678203698917,16622.81832767108
2020-07-31,16940.504017101037,16795.873022671505
2020-08-01,16805.682572156253,16510.880191396416
2020-08-02,16679.563472347956,16487.033599727623
2020-08-03,16737.61754851255,16183.200156587678
2020-08-04,16713.58865359706,16195.84085634571
2020-08-05,16717.50887468315,16079.567586455178
2020-08-06,16682.645945774977,16021.075378903855
2020-08-07,16736.230385474097,16165.312597361819
2020-08-08,16608.821482497973,16008.657899695567
2020-08-09,16496.164008235544,15938.277035557925
2020-08-10,16507.608575140326,15879.67583217725
2020-08-11,16442.386979670708,15911.461770711363
2020-08-12,16400.061224987807,15904.633056704415
2020-08-13,16361.73311021348,15908.120132766222
2020-08-14,16352.116734769506,15729.663481240312
2020-08-15,16258.73893886287,15724.586842125509
2020-08-16,16163.710068731358,15588.510978018867
2020-08-17,16176.815801791498,16131.112837676592
2020-08-18,16326.55863380379,16360.561960452484
2020-08-19,16331.393504637232,15701.489394733817
2020-08-20,16229.736994685029,15896.029676490616
2020-08-21,16281.451902465897,15550.690994991839
2020-08-22,16211.472458054604,15720.959865397075
2020-08-23,16111.122423012815,15859.516345652379
2020-08-24,16168.664685947144,15894.344564323277
2020-08-25,16761.41620693773,16389.439848208163
2020-08-26,16816.200742515797,16259.57979529158
2020-08-27,16882.453909946635,16368.470925038862
2020-08-28,17120.90833794363,16392.32787432469
2020-08-29,16998.13244041653,16109.467496058454
2020-08-30,16908.40365447041,16262.067353795896
2020-08-31,16799.766605102537,16239.216650302165
2020-09-01,16824.33064530523,16251.553566140627
2020-09-02,16813.45851006136,16273.413766354237
2020-09-03,16797.97326713774,16422.364979390226
2020-09-04,16834.15233811278,16062.833178233495
2020-09-05,16717.734939364058,16076.488655697938
2020-09-06,16608.532985889193,15986.992757511904
2020-09-07,16668.233412530197,16310.638202341774
2020-09-08,16645.750567869934,16334.332299537333
2020-09-09,16592.308042711447,16033.149129257657
2020-09-10,16565.48960649724,15998.240218230818
2020-09-11,16511.80766064613,15756.280538071152
2020-09-12,16406.36299384346,15879.514536704633
2020-09-13,16311.770158382727,15932.058846993637
2020-09-14,16299.71411569217,16036.636676835924
2020-09-15,16312.844239211974,15729.584730614004
2020-09-16,16214.26007567015,16106.411708398015
2020-09-17,16233.125755717734,16086.868073712403
2020-09-18,16384.108298433046,15819.171282874213
2020-09-19,16294.486692147688,15713.144256526608
2020-09-20,16203.446215742812,16008.721168826489
2020-09-21,16198.029377175311,15934.946262021029
2020-09-22,16230.030256243244,15915.99268357444
2020-09-23,16238.473408658065,15951.01609026351
2020-09-24,16699.627467844944,16152.282210640307
2020-09-25,16982.711546573482,16029.177971766661
2020-09-26,16870.130696975288,16133.76288685139
2020-09-27,16769.017404085527,16328.879493461278
2020-09-28,16902.833751682105,16203.388348954848
2020-09-29,16941.534781071376,16325.838169089693
2020-09-30,17072.972419255668,16333.577514515317
2020-10-01,16994.559039165244,16419.35094571332
2020-10-02,16961.467319661664,16440.412804859745
2020-10-03,16831.632711651586,16155.585365941923
2020-10-04,16700.366417932095,16221.850159213667
2020-10-05,16768.7928343361,16306.795079066493
2020-10-06,16760.677477994275,16173.85318668979
2020-10-07,16781.21028427262,16199.065542892396
2020-10-08,16770.232991838566,16206.129767106235
2020-10-09,16749.9951988735,16102.281299833943
2020-10-10,16631.35303873637,16046.761173307495
2020-10-11,16528.254517592763,16112.193845226968
2020-10-12,16504.540510131592,16074.956409568891
2020-10-13,16469.858726658887,16095.189762868073
2020-10-14,16460.352350176036,16076.451288109325
2020-10-15,16461.732623266875,15907.824911784357
2020-10-16,16468.47220965692,15798.27673351593
2020-10-17,16375.53995196085,16111.553069135267
2020-10-18,16291.93118531187,16056.210510107161
2020-10-19,16340.825391546445,16345.314349534268
2020-10-20,16482.854842965487,16463.587526072093
2020-10-21,16466.330854000476,16512.220704000403
2020-10-22,16592.979826911105,16592.70371620962
2020-10-23,16813.65833819271,16460.596561355367
2020-10-24,16707.781976538492,16621.452796567202
2020-10-25,16637.56861853641,16630.62473692478
2020-10-26,17167.842828547367,17170.10135557894
2020-10-27,17213.896286275994,17034.89940789722
2020-10-28,17348.46928727095,16518.347054354253
2020-10-29,17208.33053647759,16571.054687468568
2020-10-30,17365.039534988973,17000.6565652569
2020-10-31,17258.24098896876,16956.49601993866
2020-11-01,17042.68923382284,16764.289247441215
2020-11-02,17062.95266022366,16929.227431209285
2020-11-03,17058.01021297685,16824.957234104902
2020-11-04,17057.88141626575,16806.7434646686
2020-11-05,17064.627162680736,16838.34141009403
2020-11-06,17088.347508803472,16607.49898807463
2020-11-07,16980.970326037525,16587.655372116104
2020-11-08,16870.04966148838,16757.553584857706
2020-11-09,16886.452464707465,16771.85926758833
2020-11-10,16876.284243262384,16666.574111667313
2020-11-11,16817.76055948668,16767.83952825645
2020-11-12,16786.495578900754,16789.22328932814
2020-11-13,16769.94193382162,16414.264164440123
2020-11-14,16682.20757345188,16106.46775317752
2020-11-15,16601.003757217317,16511.8386816318
2020-11-16,16613.712669225588,16538.722352943096
2020-11-17,16582.58608542201,16452.725872429884
2020-11-18,16719.67437573046,16725.819084242106
2020-11-19,16708.929225362794,16717.532732955107
2020-11-20,16734.917091975727,16345.126727567362
2020-11-21,16641.011055808827,16012.71948319915
2020-11-22,16574.84491789849,16442.30883174834
2020-11-23,16596.18737910395,16593.741141918123
2020-11-24,16619.746752491115,16616.191420347262
2020-11-25,17121.96976697776,16871.756741430087
2020-11-26,17158.765166848694,17133.087355807984
2020-11-27,17296.375735501624,17169.785681292917
2020-11-28,17203.687067517287,16960.132463890586
2020-11-29,17078.793921670087,17070.832327194083
2020-11-30,17320.294034338283,17018.349171990238
2020-12-01,17224.66018120043,16836.915130830046
2020-12-02,17180.158613049058,16795.606308425566
2020-12-03,17179.678080404174,16652.912352691994
2020-12-04,17196.588139393254,16658.065161272636
2020-12-05,17069.736625734207,16392.853431085252
2020-12-06,16959.11500590372,16565.115039305994
2020-12-07,17024.695935983236,16461.970565830612
2020-12-08,16983.37277951679,16379.553635100767
2020-12-09,16929.28078798225,16406.38359058847
2020-12-10,16897.624343068557,16292.135922777048
2020-12-11,16850.501796659344,16074.369937243917
2020-12-12,16727.25514044584,16234.553589411209
2020-12-13,16630.504786246296,16306.809948102853
2020-12-14,16627.85187358946,16437.733632502335
2020-12-15,16808.306958936297,16425.08485579773
2020-12-16,16812.084889507758,16380.972677388754
2020-12-17,17162.53713912578,16660.96777407145
2020-12-18,17212.332692942273,16532.435103242038
2020-12-19,17101.991322039587,16257.190547893575
2020-12-20,17003.094822715382,16916.41703642581
2020-12-21,17042.185073768007,17111.07797169334
2020-12-22,17119.899924152138,17091.878318621926
2020-12-23,17203.61608471897,17236.564332125436
2020-12-24,17226.079526793772,17161.29220654537
2020-12-25,17124.915891324177,16617.534956666965
2020-12-26,17019.920974673838,16458.068071158807
2020-12-27,16922.237172264548,16737.259037835003
2020-12-28,17027.66641647493,16932.0624447406
2020-12-29,17037.834814538142,17039.923072774785
2020-12-30,17094.97751400108,17113.896764120957
2020-12-31,17228.911500376522,17200.421716804118
2021-01-01,17032.95621869466,17021.833333586295
2021-01-02,16898.76048970664,16630.514300511368
2021-01-03,16787.685428790715,16792.99731829423
2021-01-04,16875.542263298572,16922.43729627386
2021-01-05,16962.785470010316,16816.495119152387
2021-01-06,17082.271651341995,17045.35162342536
2021-01-07,17263.757304984105,17109.359363812888
2021-01-08,17196.823702805203,17180.670096348207
2021-01-09,17058.894936132037,16602.36593391827
2021-01-10,16930.47344512097,16816.371367073447
2021-01-11,17052.86262801234,17044.833636613595
2021-01-12,17143.167960257902,17178.81654313431
2021-01-13,17124.48454329721,17153.171192432877
2021-01-14,17092.08770738923,17022.864776599385
2021-01-15,17083.49704202482,16629.660090354082
2021-01-16,16978.80210234005,16755.894396188443
2021-01-17,16886.280592822324,16856.848339223183
2021-01-18,16905.11047115714,16759.689938556367
2021-01-19,16952.99924360822,16979.685695086813
2021-01-20,17112.446063395142,17117.44299447095
2021-01-21,17112.348084797064,17106.064492222144
2021-01-22,17251.65381530123,17174.760138047004
2021-01-23,17135.392356828936,16912.062337035848
2021-01-24,17037.689268253736,17032.382830022274
2021-01-25,17609.97520946763,17571.446310145097
2021-01-26,17713.808116410873,17496.092888965653
2021-01-27,17866.40889537963,17180.90078315376
2021-01-28,17761.358728243198,17352.812220696138
2021-01-29,18001.875808184657,17292.284680325007
2021-01-30,17892.280383762558,17352.07388761182
2021-01-31,17791.432612044828,17123.21115911519
2021-02-01,17556.662150388132,17132.90204166457
2021-02-02,17690.326032009605,17173.3624898775
2021-02-03,17730.073968563513,17186.199673766198
2021-02-04,17793.14624726236,17226.423462055805
2021-02-05,18026.022588431995,17260.330377855662
2021-02-06,17882.575882756417,17045.55878755957
2021-02-07,17759.55556550141,17192.82983354741
2021-02-08,17846.764353464903,17209.050129492804
2021-02-09,18206.50007584483,17420.05006791375
2021-02-10,18236.17615891309,17351.57214707146
2021-02-11,18212.20643237853,17297.71418751668
2021-02-12,18130.075408105207,17077.661076760167
2021-02-13,18044.514053895808,17147.503018856893
2021-02-14,17954.697761411808,17214.506682450814
2021-02-15,17980.897099773352,17179.894719136184
2021-02-16,17904.85145336165,17320.170465763207
2021-02-17,17871.185184619946,17273.818773873692
2021-02-18,17819.957296623495,17230.681050598672
2021-02-19,17835.29579053774,17022.171891809958
2021-02-20,17725.7461605559,17116.85377309994
2021-02-21,17623.30592814613,17108.527947230905
2021-02-22,17682.53973329888,17323.8663478174
2021-02-23,17737.259542872496,17296.127636645608
2021-02-24,17793.225942469973,17325.24649833475
2021-02-25,18053.176623975512,17385.326885635026
2021-02-26,18385.659241990183,17486.631657187998
2021-02-27,18256.01555016821,17404.45232789755
2021-02-28,18230.332559640723,17434.785772890882
2021-03-01,18171.96959700138,17452.20537219657
2021-03-02,18230.695791604317,17420.532949372613
2021-03-03,18284.672500238114,17539.43425202791
2021-03-04,18344.509559201782,17544.05436693368
2021-03-05,18490.034668725297,17643.662991077108
2021-03-06,18324.27770256514,17395.907321047394
2021-03-07,18185.784802611823,17490.77187569902
2021-03-08,18302.14448207946,17532.029007492234
2021-03-09,18308.30322693579,17562.295352826455
2021-03-10,18263.26980257212,17436.646343169807
2021-03-11,18259.39394523035,17532.5749209705
2021-03-12,18387.98968282416,17367.681877056944
2021-03-13,18248.9788733169,17251.20452318356
2021-03-14,18119.25421606158,17415.438206861912
2021-03-15,18158.196641298207,17454.621015742177
2021-03-16,18102.39967702741,17464.795915306768
2021-03-17,18068.391453731325,17429.794408771784
2021-03-18,18368.58227375902,17569.72634251131
2021-03-19,18403.257725516152,17367.557184269917
2021-03-20,18278.40447049225,17374.13428556987
2021-03-21,18157.432135902854,17417.611599953605
2021-03-22,18244.358053509874,17537.586089766504
2021-03-23,18218.936788200303,17421.825661946725
2021-03-24,18222.683701362253,17417.957073428224
2021-03-25,18478.360248309586,17615.177859348736
2021-03-26,18706.769835540428,17969.689011885002
2021-03-27,18570.19875472506,17637.700960867223
2021-03-28,18462.32008777289,17660.17292207375
2021-03-29,18529.74665289189,17601.68447348582
2021-03-30,18624.98502531656,17957.60974750838
2021-03-31,18747.92086905683,17814.805152899888
2021-04-01,18690.90356443195,17916.527904329283
2021-04-02,18678.059613523103,18119.21500377496
2021-04-03,18533.214549059776,17670.269872241446
2021-04-04,18391.660085722928,17770.52280124654
2021-04-05,18505.30595513548,17920.993505289305
2021-04-06,18534.85852709455,17941.537993924707
2021-04-07,18578.17040202664,18042.734791986004
2021-04-08,18594.309870635872,18050.845353914305
2021-04-09,18579.92476865105,17860.450178798306
2021-04-10,18435.573654408345,17296.67628050769
2021-04-11,18305.766353342784,17724.940310039652
2021-04-12,18346.261958923547,17775.85055541452
2021-04-13,18380.7319350435,17727.156110441865
2021-04-14,18366.606304866677,17720.677336214918
2021-04-15,18341.670287935853,17730.373580643354
2021-04-16,18322.675448323374,17398.58850360585
2021-04-17,18200.611158793392,17151.90092422588
2021-04-18,18090.358205718785,17466.487642501663
2021-04-19,18280.269811781647,17689.811974217744
2021-04-20,18244.84590621947,17541.921926933224
2021-04-21,18229.89585767993,17798.5637209093
2021-04-22,18617.24830696709,18307.56672588705
2021-04-23,18772.630204657125,18152.37347580806
2021-04-24,18627.303717571627,18038.629565232597
2021-04-25,18525.833047000895,18105.676173256004
2021-04-26,18640.02520318811,18336.327767770075
2021-04-27,18752.213705783444,18388.98950094457
2021-04-28,18893.37187263912,18590.98540769334
2021-04-29,18737.547592949093,18352.73587969542
2021-04-30,18989.19749388783,18477.21912501616
2021-05-01,18750.8871196778,18273.293530905867
2021-05-02,18582.11896334755,18320.022026668074
2021-05-03,18674.87279980187,18720.932512037038
2021-05-04,18851.078341118435,18674.0749620254
2021-05-05,18910.106450618277,18505.954122849118
2021-05-06,19329.986950560346,18508.2950912488
2021-05-07,19445.41899424681,18856.538440654753
2021-05-08,19279.646626272977,18546.95500664447
2021-05-09,19130.571600723124,18555.173337687724
2021-05-10,19281.547100679032,18386.404379538286
2021-05-11,19322.923704286215,18543.54244564971
2021-05-12,19289.296041062727,18424.30440153931
2021-05-13,19199.36687284957,18204.446747521582
2021-05-14,19097.110439421725,18231.46040862718
2021-05-15,18994.262389388547,18181.20718179967
2021-05-16,18892.718323623576,18415.098962229684
2021-05-17,18905.61679432407,18139.574836553733
2021-05-18,18889.02039875143,18088.197128712727
2021-05-19,18867.430131499284,18064.409987350133
2021-05-20,18861.408916363845,18371.790918008825
2021-05-21,18868.84672606483,18174.980494424217
2021-05-22,18774.96531580886,18144.106328924227
2021-05-23,18668.833265180543,18385.42238408119
2021-05-24,18746.577208697356,18353.917340817046
2021-05-25,18992.45576736539,18484.028109591272
2021-05-26,18891.362476494138,18488.8118881762
2021-05-27,19010.422031172613,18628.996390590048
2021-05-28,19143.080801138323,18639.151671576226
2021-05-29,18998.632537482572,18261.89852199793
2021-05-30,18892.24300510221,18297.706414732827
2021-05-31,18991.32012861576,18568.25429389087
2021-06-01,18993.268932451767,18426.64229765657
2021-06-02,19015.1994508877,18404.84916171528
2021-06-03,19030.333324293373,18175.37363411451
2021-06-04,19113.824363587268,18054.132731397836
2021-06-05,19007.51909230494,18002.646304678223
2021-06-06,18894.28544872632,18040.015059915328
2021-06-07,18991.541478987652,18107.92999653841
2021-06-08,19124.455915070997,17973.64114603878
2021-06-09,19319.68387971556,18178.657082761314
2021-06-10,19227.16777251614,17911.720837247885
2021-06-11,19185.93487878034,18068.288326646194
2021-06-12,19088.235135026076,18056.62917504334
2021-06-13,18996.13710218456,18026.231415344624
2021-06-14,19338.75933051587,18382.136227941894
2021-06-15,19378.68847947171,18443.566443005584
2021-06-16,19313.276959072133,18439.251238364577
2021-06-17,19236.282585883808,18227.337535033665
2021-06-18,19199.433300562327,18227.861469351374
2021-06-19,19119.7703734746,18163.239389970633
2021-06-20,19030.24852384215,18161.817199511435
2021-06-21,19021.217207691672,18179.083912869282
2021-06-22,19123.79496910992,18183.97038559295
2021-06-23,19084.888254991343,18142.247415011305
2021-06-24,19146.01446948344,18150.530413324857
2021-06-25,19413.16993796697,18339.713847206065
2021-06-26,19314.22718357054,18299.707632961305
2021-06-27,19223.579392206728,18469.710167611953
2021-06-28,19406.24485444874,18514.67883572975
2021-06-29,19439.499107576627,18535.931582515143
2021-06-30,19593.5167681525,18574.036295757047
2021-07-01,19525.766375139567,18671.631220371397
2021-07-02,19564.872270284395,18494.464249632365
2021-07-03,19441.20417749739,18398.74897486118
2021-07-04,19322.382915708284,18667.74896207801
2021-07-05,19532.30677516029,18483.02476678554
2021-07-06,19469.428359708632,18667.232345418506
2021-07-07,19427.2963078621,18527.05695716449
2021-07-08,19391.793127295063,18457.612009447574
2021-07-09,19685.578744654307,18562.157671009194
2021-07-10,19574.39238368045,18255.60581591782
2021-07-11,19473.11624519049,18465.030887578443
2021-07-12,19465.551350460428,18427.601493784747
2021-07-13,19439.495797604384,18404.893532439324
2021-07-14,19749.74002565413,18531.684576915468
2021-07-15,19762.123073049697,18597.723953048237
2021-07-16,19719.164628635597,18574.962580368778
2021-07-17,19612.716613033932,18309.91541085334
2021-07-18,19512.763807670104,18570.264090790384
2021-07-19,19537.843300683333,18871.437719887475
2021-07-20,19453.951859649795,18694.055051747022
2021-07-21,19452.126053157153,18691.47238680693
2021-07-22,19500.16184913265,18783.96103494273
2021-07-23,19652.391519622088,18842.278497534175
2021-07-24,19553.96489524058,18449.658999187617
2021-07-25,19479.050009712173,18289.064132847016
2021-07-26,19670.806094633623,18532.392776079676
2021-07-27,19766.560130979455,18938.981324862045
2021-07-28,19838.80793426793,18911.675283431934
2021-07-29,19852.118631099183,18897.65693340461
2021-07-30,19965.5671022897,18935.195129962907
2021-07-31,19879.980507122687,19021.911601285985
2021-08-01,19680.799594912653,19107.876187451322
2021-08-02,19748.270243858497,19186.898139415032
2021-08-03,19761.05624276589,18873.351310279773
2021-08-04,19789.70613060387,18873.086474216394
2021-08-05,19826.9603424138,18927.52690745446
2021-08-06,19851.78896382385,18908.09050828313
2021-08-07,19754.976945376835,18825.745290183237
2021-08-08,19637.90119193705,18829.72997921858
2021-08-09,19672.15899897844,18472.116545005418
2021-08-10,19565.588669827583,18478.00072298114
2021-08-11,19561.953729653505,18481.59666441548
2021-08-12,19533.223515472673,18420.550562537905
2021-08-13,19539.663229027643,18552.196000372474
2021-08-14,19442.393727937982,18617.736687334902
2021-08-15,19356.88173923909,18722.410370045
2021-08-16,19397.14271573267,18729.879079700742
2021-08-17,19536.1567042476,18848.87152874637
2021-08-18,19502.897434392937,18761.90560395976
2021-08-19,19826.15646061402,18930.70087672734
2021-08-20,19822.34538300423,18886.794885924868
2021-08-21,19709.75422092552,18749.780890165533
2021-08-22,19628.02505230044,18777.25303531429
2021-08-23,19670.504803035474,18709.571004409674
2021-08-24,19672.237616251437,18690.31340424708
2021-08-25,19849.16369603101,18981.639346116877
2021-08-26,19929.15903685057,18819.39759922944
2021-08-27,20107.196530436533,18843.84410720279
2021-08-28,20009.01974145891,18847.620618103338
2021-08-29,19892.570819252614,19130.771695908967
2021-08-30,20082.72743402775,18843.1042981925
2021-08-31,19984.01414470111,19067.691574996985
2021-09-01,19953.21000790481,19031.2093552166
2021-09-02,19961.10549016488,19101.472147810306
2021-09-03,19997.259166183176,18962.688463849823
2021-09-04,19871.885464893992,18918.665092101717
2021-09-05,19756.128179537376,19013.442316129534
2021-09-06,19863.806380217586,19250.932726432977
2021-09-07,19936.91918735048,19314.67439308637
2021-09-08,19935.322720721695,19342.674204260315
2021-09-09,19900.953337919986,19328.963074360046
2021-09-10,19867.23100215241,18916.429959563364
2021-09-11,19745.792024108818,18704.632071391283
2021-09-12,19641.690351088007,18792.536747294907
2021-09-13,19630.534141337874,18674.531692011682
2021-09-14,19590.912886589387,18739.15602047859
2021-09-15,19592.60123626436,18729.799391408527
2021-09-16,19475.690331600937,18693.971631975724
2021-09-17,19505.883032328275,18735.02851377282
2021-09-18,19408.0130875261,18607.549977770264
2021-09-19,19316.769406051153,18508.76551619283
2021-09-20,19506.019937800527,18566.486001526762
2021-09-21,19486.66512852465,18619.977007048175
2021-09-22,19571.961312304855,18581.66391838521
2021-09-23,19961.606085679887,19300.45564388527
2021-09-24,20146.47099034388,18856.999827093696
2021-09-25,20034.895374639007,18840.372304958597
2021-09-26,19923.645307118375,19087.793709671867
2021-09-27,20034.91253865641,19126.345470400745
2021-09-28,20209.405587875503,19370.857963579278
2021-09-29,20235.751821290323,19371.70432560654
2021-09-30,20344.360075846897,19353.69166141846
2021-10-01,20293.658771284197,19140.992826552847
2021-10-02,20131.401048368843,18924.837048922727
2021-10-03,19994.617873752824,19230.657221670754
2021-10-04,20090.3498751609,19317.573059760998
2021-10-05,20119.475322017748,19337.321861043838
2021-10-06,20134.08316766891,19506.0884429697
2021-10-07,20185.36660340423,19607.143999092285
2021-10-08,20163.16781169985,19222.586345407723
2021-10-09,20027.71766449734,19192.644040015482
2021-10-10,19887.74860395444,19589.036159682513
2021-10-11,19874.52978037374,19456.023284583254
2021-10-12,19822.31717278411,19295.536189275645
2021-10-13,19794.17780800319,19434.850419405688
2021-10-14,19727.692294460074,19275.564268305356
2021-10-15,19761.979815202,19156.669848754533
2021-10-16,19641.40869823898,19074.065444754655
2021-10-17,19538.090195558547,19269.138798853437
2021-10-18,19539.622308357364,19122.28927113323
2021-10-19,19443.435379778093,19015.051165017532
2021-10-20,19627.503116149885,19630.388420661377
2021-10-21,19612.4143229348,19381.904896934928
2021-10-22,19707.31352121978,19245.27837089975
2021-10-23,19577.904450826587,19101.29549179437
2021-10-24,19470.06572397269,19279.05269688789
2021-10-25,19997.1270165178,19805.278149552945
2021-10-26,20047.393324330675,19808.442987882307
2021-10-27,20113.80700255904,19719.044973969387
2021-10-28,20258.01831574197,19875.436798596784
2021-10-29,20367.57008835409,19374.05712815885
2021-10-30,20251.49540044156,19414.547719636634
2021-10-31,20124.409029249426,19673.001194798184
2021-11-01,20114.74432016042,19782.920397308848
2021-11-02,20134.00669492596,19817.46278135747
2021-11-03,20162.20970142441,19551.876885108904
2021-11-04,20029.82454031644,19795.339114237126
2021-11-05,20125.31790064511,19444.365110515555
2021-11-06,19992.389876126537,19436.419016713615
2021-11-07,19891.280110612588,19720.295019273442
2021-11-08,19932.04748519476,19780.100502643643
2021-11-09,19882.96088618512,19795.8671421283
2021-11-10,19841.90573078741,19681.194826798048
2021-11-11,19748.0107058558,19610.96997849626
2021-11-12,19710.868420905237,19447.068132427503
2021-11-13,19597.844036747578,19426.88683292482
2021-11-14,19488.218125601503,19493.771840066685
2021-11-15,19515.315707518377,19158.69260395252
2021-11-16,19529.71028211255,19231.399835750075
2021-11-17,19670.564689643696,19449.404073211987
2021-11-18,19630.109277125863,19498.999034852106
2021-11-19,19640.59299181062,19452.175183897758
2021-11-20,19533.950307761177,19353.775657515293
2021-11-21,19424.799930105975,19284.47680049643
2021-11-22,19471.219723171747,19083.95086638642
2021-11-23,19470.314933287555,19081.59830290725
2021-11-24,19517.59510232771,19100.5491845765
2021-11-25,20074.69786280552,19580.555840054374
2021-11-26,20242.04220198685,19382.40389605612
2021-11-27,20111.530263314664,19333.1262119227
2021-11-28,20005.330355880586,19841.722031948044
2021-11-29,20093.733470335843,19859.369857919442
2021-11-30,20246.13295752839,20015.095336256225
2021-12-01,20238.55501591289,19813.223455323943
2021-12-02,20223.28195590045,19832.301557864972
2021-12-03,20221.259396806683,19606.155774289917
2021-12-04,20069.48900167848,19516.806008653588
2021-12-05,19929.715409440872,19847.206801242333
2021-12-06,20018.26512656477,19849.744210664965
2021-12-07,20066.085599328984,19759.510892964834
2021-12-08,20047.350803529793,19731.59595812655
2021-12-09,19965.349143282823,19892.499278305957
2021-12-10,19941.23012989957,19664.353151000672
2021-12-11,19811.63470095664,19453.63367262396
2021-12-12,19662.317917536784,19626.226867565554
2021-12-13,19645.976155563258,19595.88845778715
2021-12-14,19608.89201175881,19581.579520898405
2021-12-15,19791.652998289566,19793.931557373282
2021-12-16,19807.299465251133,19663.396609958647
2021-12-17,19847.21387107504,19767.652501929646
2021-12-18,19741.776401387116,19375.663199271057
2021-12-19,19638.898610522483,19601.352757170916
2021-12-20,20093.37062182655,19899.809469668176
2021-12-21,20134.036744111905,19907.255590338107
2021-12-22,20199.77329174644,20045.830196031788
2021-12-23,20285.17255070072,20036.69056208996
2021-12-24,20441.074172866694,19932.233909244624
2021-12-25,20323.946441808417,19864.237119327277
2021-12-26,20198.843912581033,20223.702678180114
2021-12-27,20278.408306281955,20135.877018298033
