Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2020-05-30,16368.89425600826,16368.894256008254,16360.4417917137,16368.894256008261,16368.894256008261
2020-05-31,16275.046972412738,16275.046972412732,16266.917812276333,16275.04697241274,16275.04697241274
2020-06-01,16303.687730428965,16303.68773042896,16294.998118464766,16303.687730428966,16303.687730428968
2020-06-02,16263.639404305784,16263.63940430578,16253.666153646562,16263.639404305784,16263.639404305784
2020-06-03,16208.575422685171,16208.575422685166,16198.275745103609,16208.575422685171,16208.575422685171
2020-06-04,16241.712307156044,16241.712307156038,16230.903797323437,16241.712307156045,16241.712307156044
2020-06-05,16277.875023944933,16277.87502394493,16266.993045976116,16277.875023944933,16277.875023944933
2020-06-06,16168.544990798902,16168.544990798895,16157.561166590545,16168.544990798902,16168.544990798902
2020-06-07,16091.89943575342,16091.899435753414,16081.444888447624,16091.899435753421,16091.89943575342
2020-06-08,15986.553308808612,15986.553308808603,15977.11799426252,15986.553308808612,15986.553308808612
2020-06-09,16008.802611755724,16008.802611755716,16000.19181292436,16008.802611755724,16008.802611755724
2020-06-10,15989.894996626415,15989.894996626408,15980.677678778171,15989.894996626415,15989.894996626412
2020-06-11,15937.284710719085,15937.284710719077,15928.531594172711,15937.284710719086,15937.284710719083
2020-06-12,15905.817996010148,15905.81799601014,15895.193967590847,15905.81799601015,15905.817996010148
2020-06-13,15807.541789308332,15807.541789308321,15797.194342564106,15807.541789308332,15807.541789308329
2020-06-14,15719.226998702496,15719.226998702485,15710.403085525359,15719.226998702496,15719.226998702492
2020-06-15,15776.160022400612,15776.160022400603,15768.681353090231,15776.160022400612,15776.16002240061
2020-06-16,15804.709992759288,15804.709992759277,15797.94469276369,15804.709992759288,15804.709992759286
2020-06-17,15921.204904784088,15921.20490478408,15914.203635701617,15921.204904784088,15921.204904784088
2020-06-18,15907.437152102711,15907.437152102702,15899.830323468388,15907.43715210271,15907.437152102711
2020-06-19,15913.4137964202,15913.413796420191,15905.475973276372,15913.413796420198,15913.413796420202
2020-06-20,15815.230818030755,15815.230818030745,15806.251202573063,15815.230818030755,15815.230818030755
2020-06-21,15726.336041494744,15726.336041494731,15723.169291833266,15726.336041494744,15726.336041494746
2020-06-22,16191.548974601836,16191.548974601827,16186.845371592814,16191.548974601836,16191.548974601837
2020-06-23,16137.774524543014,16137.774524543005,16133.266597306163,16137.774524543012,16137.774524543016
2020-06-24,16169.35614030132,16169.35614030131,16166.849686922662,16169.35614030132,16169.356140301323
2020-06-25,16414.82966603509,16414.829666035082,16411.60444459472,16414.82966603509,16414.829666035093
2020-06-26,16560.211600765953,16560.21160076595,16554.93839824217,16560.211600765953,16560.211600765957
2020-06-27,16459.077504278517,16459.07750427851,16452.701888502033,16459.077504278517,16459.077504278517
2020-06-28,16372.716876963694,16372.716876963686,16366.79180530802,16372.716876963694,16372.716876963696
2020-06-29,16440.237484263303,16440.237484263296,16434.953143032202,16440.237484263303,16440.237484263307
2020-06-30,16585.656011778072,16585.656011778065,16578.69935714271,16585.656011778072,16585.656011778075
2020-07-01,16544.246681335306,16544.2466813353,16537.168333431488,16544.246681335306,16544.24668133531
2020-07-02,16519.476449524107,16519.4764495241,16512.875630112172,16519.476449524107,16519.47644952411
2020-07-03,16532.067791797846,16532.06779179784,16524.404520331525,16532.067791797846,16532.06779179785
2020-07-04,16418.734325549718,16418.73432554971,16410.462551105815,16418.734325549718,16418.73432554972
2020-07-05,16300.95292840331,16300.952928403301,16294.120894061894,16300.952928403309,16300.952928403316
2020-07-06,16386.162931914245,16386.162931914234,16379.058702909966,16386.162931914245,16386.16293191425
2020-07-07,16394.596135889682,16394.596135889675,16387.54006159489,16394.596135889682,16394.596135889686
2020-07-08,16352.402102595444,16352.402102595435,16345.222634376296,16352.402102595444,16352.40210259545
2020-07-09,16312.103815624982,16312.10381562497,16304.854863538592,16312.103815624982,16312.103815624985
2020-07-10,16255.67657574056,16255.676575740548,16248.973452969269,16255.67657574056,16255.676575740563
2020-07-11,16142.06348089501,16142.063480894998,16136.184872352032,16142.063480895009,16142.063480895016
2020-07-12,16046.983670591011,16046.983670590998,16042.438571814537,16046.98367059101,16046.983670591017
2020-07-13,16074.7018647052,16074.701864705185,16070.896432185107,16074.7018647052,16074.701864705203
2020-07-14,16074.116372919909,16074.116372919896,16070.971030985307,16074.116372919907,16074.116372919914
2020-07-15,16106.797389661237,16106.797389661224,16104.026844570608,16106.797389661235,16106.797389661242
2020-07-16,16082.403156722225,16082.403156722212,16079.590149411875,16082.403156722223,16082.40315672223
2020-07-17,16069.105831635045,16069.105831635032,16067.128114446552,16069.105831635043,16069.10583163505
2020-07-18,15970.534136561691,15970.534136561677,15969.792313045851,15970.534136561688,15970.534136561695
2020-07-19,15883.29971789335,15883.299717893333,15885.80080131879,15883.299717893347,15883.299717893355
2020-07-20,16094.173428956865,16094.17342895685,16097.191893297277,16094.173428956863,16094.173428956869
2020-07-21,16070.696773233036,16070.696773233021,16072.765004410858,16070.696773233034,16070.69677323304
2020-07-22,16187.284607709156,16187.284607709142,16193.887534198382,16187.284607709156,16187.284607709162
2020-07-23,16683.339279939766,16683.339279939755,16689.266066628537,16683.339279939766,16683.33927993977
2020-07-24,16882.84650641149,16882.84650641148,16884.475211757424,16882.84650641149,16882.84650641149
2020-07-25,16767.463530864025,16767.463530864014,16767.46353086402,16767.463530864025,16767.463530864028
2020-07-26,16662.017023195778,16662.017023195767,16662.925854615565,16662.017023195778,16662.017023195778
2020-07-27,16760.913934589385,16760.913934589375,16762.08413675371,16760.913934589385,16760.91393458939
2020-07-28,16875.10057221685,16875.100572216837,16875.18077144904,16875.10057221685,16875.100572216852
2020-07-29,16908.62727392523,16908.62727392522,16907.682369803122,16908.62727392523,16908.627273925238
2020-07-30,17020.678203698917,17020.678203698906,17019.03726749111,17020.678203698917,17020.67820369892
2020-07-31,16940.504017101037,16940.504017101026,16938.128518178855,16940.504017101037,16940.50401710104
2020-08-01,16805.682572156253,16805.68257215624,16802.735844046423,16805.68257215625,16805.682572156256
2020-08-02,16679.563472347956,16679.56347234794,16677.359544145595,16679.563472347952,16679.56347234796
2020-08-03,16737.61754851255,16737.617548512535,16734.99543702483,16737.61754851255,16737.617548512557
2020-08-04,16713.58865359706,16713.588653597046,16709.96989326514,16713.588653597057,16713.588653597064
2020-08-05,16717.50887468315,16717.508874683135,16713.271047167505,16717.508874683146,16717.508874683153
2020-08-06,16682.645945774977,16682.645945774962,16679.1110557082,16682.645945774973,16682.64594577498
2020-08-07,16736.230385474097,16736.230385474082,16732.13473515261,16736.230385474097,16736.230385474104
2020-08-08,16608.821482497973,16608.82148249796,16605.28442341186,16608.82148249797,16608.82148249798
2020-08-09,16496.164008235544,16496.16400823553,16493.547396429192,16496.164008235544,16496.16400823555
2020-08-10,16507.608575140326,16507.60857514031,16504.549222274545,16507.608575140323,16507.60857514033
2020-08-11,16442.386979670708,16442.386979670693,16439.04775344792,16442.386979670708,16442.386979670715
2020-08-12,16400.061224987807,16400.061224987792,16396.411000424323,16400.061224987803,16400.06122498781
2020-08-13,16361.73311021348,16361.733110213463,16357.725690792793,16361.733110213478,16361.733110213483
2020-08-14,16352.116734769506,16352.11673476949,16347.899413792202,16352.116734769505,16352.116734769508
2020-08-15,16258.73893886287,16258.738938862854,16254.488793010805,16258.738938862867,16258.738938862873
2020-08-16,16163.710068731358,16163.71006873134,16159.87464024606,16163.710068731354,16163.710068731361
2020-08-17,16176.815801791498,16176.81580179148,16174.23642116377,16176.815801791494,16176.815801791501
2020-08-18,16326.55863380379,16326.558633803772,16322.697380801494,16326.558633803787,16326.558633803794
2020-08-19,16331.393504637232,16331.393504637215,16327.143210160748,16331.393504637228,16331.393504637233
2020-08-20,16229.736994685029,16229.73699468501,16225.421532485385,16229.736994685027,16229.73699468503
2020-08-21,16281.451902465897,16281.451902465882,16272.438099329953,16281.451902465895,16281.451902465898
2020-08-22,16211.472458054604,16211.472458054588,16200.118083313127,16211.472458054603,16211.472458054606
2020-08-23,16111.122423012815,16111.1224230128,16099.88987047917,16111.122423012812,16111.122423012817
2020-08-24,16168.664685947144,16168.664685947126,16161.887560647298,16168.66468594714,16168.664685947146
2020-08-25,16761.41620693773,16761.41620693772,16752.02291212029,16761.416206937727,16761.416206937734
2020-08-26,16816.200742515797,16816.200742515786,16805.566935471183,16816.200742515794,16816.2007425158
2020-08-27,16882.453909946635,16882.453909946624,16872.49971899386,16882.453909946635,16882.45390994664
2020-08-28,17120.90833794363,17120.908337943623,17107.509531916094,17120.908337943627,17120.908337943634
2020-08-29,16998.13244041653,16998.132440416524,16983.987042357257,16998.132440416528,16998.132440416535
2020-08-30,16908.40365447041,16908.4036544704,16893.913200546434,16908.403654470407,16908.403654470414
2020-08-31,16799.766605102537,16799.766605102526,16785.155534454472,16799.766605102534,16799.766605102537
2020-09-01,16824.33064530523,16824.330645305217,16808.62381891446,16824.330645305225,16824.33064530523
2020-09-02,16813.45851006136,16813.458510061348,16797.4211856891,16813.458510061355,16813.45851006136
2020-09-03,16797.97326713774,16797.973267137728,16781.880812086914,16797.973267137735,16797.97326713774
2020-09-04,16834.15233811278,16834.15233811277,16817.39396906075,16834.152338112777,16834.152338112784
2020-09-05,16717.734939364058,16717.734939364047,16700.10849977794,16717.734939364054,16717.73493936406
2020-09-06,16608.532985889193,16608.53298588918,16591.9007089901,16608.53298588919,16608.532985889193
2020-09-07,16668.233412530197,16668.233412530186,16651.35550098905,16668.233412530193,16668.2334125302
2020-09-08,16645.750567869934,16645.750567869924,16628.3992059183,16645.75056786993,16645.750567869938
2020-09-09,16592.308042711447,16592.308042711436,16575.55734490734,16592.308042711444,16592.308042711447
2020-09-10,16565.48960649724,16565.489606497227,16548.749733195466,16565.489606497238,16565.48960649724
2020-09-11,16511.80766064613,16511.807660646118,16495.271436598647,16511.807660646125,16511.807660646133
2020-09-12,16406.36299384346,16406.362993843446,16390.190892970422,16406.362993843457,16406.36299384346
2020-09-13,16311.770158382727,16311.770158382715,16296.101086345658,16311.770158382724,16311.77015838273
2020-09-14,16299.71411569217,16299.714115692155,16284.60534903533,16299.714115692166,16299.714115692172
2020-09-15,16312.844239211974,16312.844239211961,16297.392172020753,16312.84423921197,16312.844239211976
2020-09-16,16214.26007567015,16214.260075670136,16198.023847164362,16214.260075670147,16214.260075670152
2020-09-17,16233.125755717734,16233.12575571772,16218.051147783695,16233.12575571773,16233.125755717738
2020-09-18,16384.108298433046,16384.108298433035,16369.014530992741,16384.108298433042,16384.10829843305
2020-09-19,16294.486692147688,16294.486692147671,16279.369758624303,16294.486692147686,16294.48669214769
2020-09-20,16203.446215742812,16203.446215742795,16188.250669038172,16203.44621574281,16203.446215742813
2020-09-21,16198.029377175311,16198.029377175295,16183.255760173312,16198.02937717531,16198.029377175313
2020-09-22,16230.030256243244,16230.030256243226,16215.083850730918,16230.030256243243,16230.030256243248
2020-09-23,16238.473408658065,16238.473408658048,16222.398349063064,16238.473408658063,16238.473408658067
2020-09-24,16699.627467844944,16699.627467844934,16684.02188366396,16699.62746784494,16699.627467844948
2020-09-25,16982.711546573482,16982.711546573475,16964.840925352113,16982.711546573482,16982.711546573486
2020-09-26,16870.130696975288,16870.13069697528,16849.874546444298,16870.130696975288,16870.13069697529
2020-09-27,16769.017404085527,16769.01740408552,16750.720864878655,16769.017404085527,16769.017404085535
2020-09-28,16902.833751682105,16902.833751682097,16884.02394101625,16902.833751682105,16902.833751682112
2020-09-29,16941.534781071376,16941.53478107137,16923.448915769044,16941.534781071376,16941.534781071383
2020-09-30,17072.972419255668,17072.97241925566,17052.27890591755,17072.972419255668,17072.972419255675
2020-10-01,16994.559039165244,16994.559039165237,16973.376140934342,16994.559039165244,16994.55903916525
2020-10-02,16961.467319661664,16961.467319661657,16939.415612172084,16961.467319661664,16961.467319661668
2020-10-03,16831.632711651586,16831.63271165158,16808.54996046823,16831.632711651586,16831.63271165159
2020-10-04,16700.366417932095,16700.366417932084,16678.116403740165,16700.366417932095,16700.3664179321
2020-10-05,16768.7928343361,16768.79283433609,16746.246466959383,16768.7928343361,16768.792834336105
2020-10-06,16760.677477994275,16760.677477994264,16737.68198466681,16760.677477994275,16760.67747799428
2020-10-07,16781.21028427262,16781.21028427261,16758.06948156625,16781.21028427262,16781.210284272624
2020-10-08,16770.232991838566,16770.232991838555,16747.3812502231,16770.232991838566,16770.232991838573
2020-10-09,16749.9951988735,16749.99519887349,16726.79584161521,16749.9951988735,16749.995198873505
2020-10-10,16631.35303873637,16631.35303873636,16608.677371261503,16631.35303873637,16631.353038736375
2020-10-11,16528.254517592763,16528.25451759275,16506.026903153128,16528.254517592763,16528.254517592766
2020-10-12,16504.540510131592,16504.54051013158,16482.415939153325,16504.540510131592,16504.540510131596
2020-10-13,16469.858726658887,16469.858726658877,16448.115661547334,16469.858726658887,16469.85872665889
2020-10-14,16460.352350176036,16460.35235017602,16438.801325893342,16460.352350176036,16460.35235017604
2020-10-15,16461.732623266875,16461.732623266864,16440.894913658485,16461.732623266875,16461.73262326688
2020-10-16,16468.47220965692,16468.47220965691,16447.531297705496,16468.47220965692,16468.472209656924
2020-10-17,16375.53995196085,16375.539951960838,16353.835725222281,16375.539951960849,16375.539951960855
2020-10-18,16291.93118531187,16291.931185311856,16271.182667922625,16291.931185311867,16291.931185311874
2020-10-19,16340.825391546445,16340.82539154643,16321.53838328733,16340.825391546443,16340.825391546448
2020-10-20,16482.854842965487,16482.854842965477,16463.361412000515,16482.854842965484,16482.85484296549
2020-10-21,16466.330854000476,16466.330854000465,16447.792256542394,16466.330854000473,16466.33085400048
2020-10-22,16592.979826911105,16592.979826911094,16576.018060684048,16592.979826911105,16592.97982691111
2020-10-23,16813.65833819271,16813.658338192705,16792.02871657865,16813.658338192705,16813.658338192712
2020-10-24,16707.781976538492,16707.781976538485,16683.782858023555,16707.78197653849,16707.781976538496
2020-10-25,16637.56861853641,16637.5686185364,16618.48718924765,16637.56861853641,16637.568618536414
2020-10-26,17167.842828547367,17167.842828547364,17146.917601749406,17167.842828547364,17167.84282854737
2020-10-27,17213.896286275994,17213.89628627599,17192.44243946588,17213.896286275994,17213.896286275998
2020-10-28,17348.46928727095,17348.469287270946,17324.596048740626,17348.46928727095,17348.46928727095
2020-10-29,17208.33053647759,17208.330536477584,17184.685924015987,17208.330536477588,17208.330536477595
2020-10-30,17365.039534988973,17365.039534988973,17341.088662050104,17365.039534988973,17365.039534988973
2020-10-31,17258.24098896876,17258.240988968755,17232.523357695925,17258.24098896876,17258.240988968762
2020-11-01,17042.68923382284,17042.68923382283,17017.743050412402,17042.68923382284,17042.689233822843
2020-11-02,17062.95266022366,17062.95266022365,17038.204844187356,17062.95266022366,17062.95266022366
2020-11-03,17058.01021297685,17058.010212976842,17032.751434572547,17058.01021297685,17058.010212976853
2020-11-04,17057.88141626575,17057.881416265744,17032.63806139915,17057.88141626575,17057.881416265755
2020-11-05,17064.627162680736,17064.62716268073,17039.256157687876,17064.627162680736,17064.62716268074
2020-11-06,17088.347508803472,17088.347508803465,17062.276631847348,17088.347508803472,17088.347508803476
2020-11-07,16980.970326037525,16980.970326037517,16954.690002588504,16980.970326037525,16980.970326037528
2020-11-08,16870.04966148838,16870.049661488374,16844.62718818182,16870.04966148838,16870.049661488385
2020-11-09,16886.452464707465,16886.452464707458,16861.15768998592,16886.452464707465,16886.45246470747
2020-11-10,16876.284243262384,16876.284243262377,16850.743731868253,16876.28424326238,16876.284243262387
2020-11-11,16817.76055948668,16817.76055948667,16792.454834399334,16817.760559486676,16817.760559486684
2020-11-12,16786.495578900754,16786.495578900747,16761.3528660135,16786.49557890075,16786.495578900758
2020-11-13,16769.94193382162,16769.941933821614,16744.779176723263,16769.941933821618,16769.941933821625
2020-11-14,16682.20757345188,16682.207573451873,16657.257832723608,16682.20757345188,16682.20757345188
2020-11-15,16601.003757217317,16601.003757217306,16576.886059337587,16601.003757217317,16601.003757217317
2020-11-16,16613.712669225588,16613.712669225577,16589.586676697792,16613.712669225584,16613.712669225588
2020-11-17,16582.58608542201,16582.586085421997,16559.67777063928,16582.58608542201,16582.58608542201
2020-11-18,16719.67437573046,16719.67437573045,16696.05698094417,16719.674375730458,16719.674375730465
2020-11-19,16708.929225362794,16708.929225362786,16685.94889260462,16708.929225362794,16708.929225362794
2020-11-20,16734.917091975727,16734.917091975716,16711.32272406434,16734.917091975727,16734.91709197573
2020-11-21,16641.011055808827,16641.011055808816,16616.005723938746,16641.011055808827,16641.011055808827
2020-11-22,16574.84491789849,16574.844917898477,16550.622568891053,16574.84491789849,16574.84491789849
2020-11-23,16596.18737910395,16596.18737910394,16571.908761279192,16596.18737910395,16596.18737910395
2020-11-24,16619.746752491115,16619.746752491104,16594.814483634585,16619.746752491115,16619.746752491115
2020-11-25,17121.96976697776,17121.969766977756,17095.217309953157,17121.96976697776,17121.96976697776
2020-11-26,17158.765166848694,17158.76516684869,17131.51231184122,17158.765166848694,17158.765166848694
2020-11-27,17296.375735501624,17296.37573550162,17268.48718136001,17296.375735501624,17296.375735501628
2020-11-28,17203.687067517287,17203.687067517287,17173.633192604233,17203.687067517287,17203.68706751729
2020-11-29,17078.793921670087,17078.793921670083,17051.261196334253,17078.793921670087,17078.79392167009
2020-11-30,17320.294034338283,17320.29403433828,17291.609445875434,17320.294034338283,17320.294034338287
2020-12-01,17224.66018120043,17224.660181200426,17195.258967963295,17224.66018120043,17224.660181200434
2020-12-02,17180.158613049058,17180.158613049054,17150.47617758888,17180.158613049058,17180.15861304906
2020-12-03,17179.678080404174,17179.67808040417,17149.696101699887,17179.678080404174,17179.678080404177
2020-12-04,17196.588139393254,17196.58813939325,17165.373258266765,17196.588139393254,17196.588139393258
2020-12-05,17069.736625734207,17069.736625734204,17037.826343155917,17069.736625734207,17069.73662573421
2020-12-06,16959.11500590372,16959.115005903717,16928.034703989724,16959.115005903717,16959.115005903725
2020-12-07,17024.695935983236,17024.695935983233,16993.118197125612,17024.695935983236,17024.69593598324
2020-12-08,16983.37277951679,16983.372779516787,16951.052347002358,16983.37277951679,16983.372779516794
2020-12-09,16929.28078798225,16929.280787982243,16896.73570074963,16929.28078798225,16929.280787982254
2020-12-10,16897.624343068557,16897.62434306855,16865.26101183927,16897.624343068557,16897.62434306856
2020-12-11,16850.501796659344,16850.501796659337,16817.889739362545,16850.501796659344,16850.501796659348
2020-12-12,16727.25514044584,16727.25514044583,16694.764608114543,16727.255140445835,16727.255140445843
2020-12-13,16630.504786246296,16630.50478624629,16598.274544377593,16630.504786246296,16630.5047862463
2020-12-14,16627.85187358946,16627.85187358945,16597.210450487015,16627.85187358946,16627.851873589465
2020-12-15,16808.306958936297,16808.30695893629,16777.295254556077,16808.306958936293,16808.3069589363
2020-12-16,16812.084889507758,16812.084889507747,16784.570478938116,16812.084889507758,16812.08488950776
2020-12-17,17162.53713912578,17162.537139125772,17133.529294595573,17162.53713912578,17162.537139125783
2020-12-18,17212.332692942273,17212.33269294227,17182.97517627962,17212.332692942273,17212.332692942276
2020-12-19,17101.991322039587,17101.991322039583,17072.761405820485,17101.991322039583,17101.99132203959
2020-12-20,17003.094822715382,17003.09482271538,16975.065252569748,17003.09482271538,17003.094822715386
2020-12-21,17042.185073768007,17042.185073768,17015.066922667473,17042.185073768003,17042.18507376801
2020-12-22,17119.899924152138,17119.89992415213,17093.638188292847,17119.899924152134,17119.89992415214
2020-12-23,17203.61608471897,17203.616084718968,17177.312716157845,17203.616084718968,17203.616084718975
2020-12-24,17226.079526793772,17226.079526793772,17195.12391179989,17226.07952679377,17226.079526793772
2020-12-25,17124.915891324177,17124.915891324177,17093.431854950184,17124.915891324174,17124.915891324177
2020-12-26,17019.920974673838,17019.920974673834,16986.99186921591,17019.920974673834,17019.920974673838
2020-12-27,16922.237172264548,16922.237172264544,16890.105399357937,16922.237172264548,16922.237172264548
2020-12-28,17027.66641647493,17027.666416474927,16995.3818834358,17027.66641647493,17027.66641647493
2020-12-29,17037.834814538142,17037.83481453814,17003.62763598821,17037.83481453814,17037.834814538142
2020-12-30,17094.97751400108,17094.97751400108,17063.35789788702,17094.97751400108,17094.977514001082
2020-12-31,17228.911500376522,17228.911500376526,17195.431883625075,17228.911500376522,17228.911500376526
2021-01-01,17032.95621869466,17032.95621869466,16998.95706757934,17032.95621869466,17032.956218694664
2021-01-02,16898.76048970664,16898.76048970664,16864.117666513495,16898.76048970664,16898.760489706645
2021-01-03,16787.685428790715,16787.68542879071,16753.96511927847,16787.685428790715,16787.68542879072
2021-01-04,16875.542263298572,16875.54226329857,16842.110844614504,16875.542263298572,16875.542263298576
2021-01-05,16962.785470010316,16962.785470010313,16929.233058613623,16962.785470010316,16962.78547001032
2021-01-06,17082.271651341995,17082.271651341995,17049.841101941947,17082.271651341995,17082.271651342002
2021-01-07,17263.757304984105,17263.757304984105,17230.060790475352,17263.7573049841,17263.75730498411
2021-01-08,17196.823702805203,17196.823702805203,17162.730152066477,17196.823702805203,17196.82370280521
2021-01-09,17058.894936132037,17058.894936132037,17024.884222665194,17058.894936132034,17058.89493613204
2021-01-10,16930.47344512097,16930.473445120966,16898.290860004046,16930.473445120966,16930.473445120973
2021-01-11,17052.86262801234,17052.862628012335,17021.2908494584,17052.86262801234,17052.862628012343
2021-01-12,17143.167960257902,17143.167960257902,17111.543220883534,17143.167960257902,17143.167960257906
2021-01-13,17124.48454329721,17124.484543297207,17092.3665839001,17124.48454329721,17124.484543297214
2021-01-14,17092.08770738923,17092.087707389226,17060.300201416307,17092.08770738923,17092.087707389233
2021-01-15,17083.49704202482,17083.49704202482,17048.81065973331,17083.49704202482,17083.49704202482
2021-01-16,16978.80210234005,16978.80210234005,16944.092935694556,16978.80210234005,16978.80210234005
2021-01-17,16886.280592822324,16886.28059282232,16852.645458808478,16886.280592822324,16886.280592822324
2021-01-18,16905.11047115714,16905.110471157135,16872.244080764405,16905.11047115714,16905.11047115714
2021-01-19,16952.99924360822,16952.999243608218,16921.32539929106,16952.99924360822,16952.999243608225
2021-01-20,17112.446063395142,17112.446063395142,17079.917937545673,17112.446063395142,17112.446063395146
2021-01-21,17112.348084797064,17112.348084797064,17080.34708431209,17112.348084797064,17112.348084797064
2021-01-22,17251.65381530123,17251.65381530123,17218.46800031792,17251.65381530123,17251.653815301233
2021-01-23,17135.392356828936,17135.392356828932,17102.610413925326,17135.392356828932,17135.39235682894
2021-01-24,17037.689268253736,17037.689268253733,17010.133306337095,17037.689268253736,17037.68926825374
2021-01-25,17609.97520946763,17609.97520946763,17580.132223064535,17609.97520946763,17609.97520946763
2021-01-26,17713.808116410873,17713.808116410873,17683.753700676483,17713.808116410873,17713.80811641087
2021-01-27,17866.40889537963,17866.408895379627,17834.33080422827,17866.40889537963,17866.408895379627
2021-01-28,17761.358728243198,17761.35872824319,17730.977106010847,17761.358728243198,17761.358728243194
2021-01-29,18001.875808184657,18001.875808184654,17968.28047986656,18001.875808184654,18001.875808184654
2021-01-30,17892.280383762558,17892.280383762554,17859.76754173691,17892.280383762554,17892.280383762558
2021-01-31,17791.432612044828,17791.432612044824,17757.04889318646,17791.432612044824,17791.432612044828
2021-02-01,17556.662150388132,17556.662150388125,17524.14800337782,17556.662150388132,17556.662150388132
2021-02-02,17690.326032009605,17690.326032009598,17657.596728242424,17690.326032009605,17690.326032009605
2021-02-03,17730.073968563513,17730.073968563505,17697.159990663607,17730.073968563505,17730.073968563513
2021-02-04,17793.14624726236,17793.146247262353,17760.966834177194,17793.146247262357,17793.14624726236
2021-02-05,18026.022588431995,18026.022588431995,17990.70466614601,18026.022588431995,18026.022588431995
2021-02-06,17882.575882756417,17882.575882756413,17847.73241667591,17882.575882756417,17882.57588275642
2021-02-07,17759.55556550141,17759.555565501407,17726.24383395014,17759.55556550141,17759.55556550141
2021-02-08,17846.764353464903,17846.7643534649,17816.608847219537,17846.764353464903,17846.764353464903
2021-02-09,18206.50007584483,18206.50007584483,18173.787944878793,18206.500075844826,18206.50007584483
2021-02-10,18236.17615891309,18236.17615891309,18202.41582525898,18236.176158913087,18236.17615891309
2021-02-11,18212.20643237853,18212.206432378527,18178.865830318264,18212.206432378527,18212.20643237853
2021-02-12,18130.075408105207,18130.0754081052,18097.465542836966,18130.075408105204,18130.075408105207
2021-02-13,18044.514053895808,18044.514053895804,18012.591508607395,18044.514053895804,18044.514053895808
2021-02-14,17954.697761411808,17954.6977614118,17924.04951178907,17954.697761411804,17954.697761411808
2021-02-15,17980.897099773352,17980.897099773345,17950.23818035053,17980.89709977335,17980.897099773352
2021-02-16,17904.85145336165,17904.85145336164,17874.59997027014,17904.851453361647,17904.851453361654
2021-02-17,17871.185184619946,17871.185184619935,17840.94606751269,17871.185184619942,17871.185184619942
2021-02-18,17819.957296623495,17819.957296623492,17789.72349553769,17819.957296623492,17819.957296623495
2021-02-19,17835.29579053774,17835.295790537733,17805.146768195053,17835.295790537737,17835.29579053774
2021-02-20,17725.7461605559,17725.746160555893,17694.97098420597,17725.746160555896,17725.7461605559
2021-02-21,17623.30592814613,17623.30592814612,17594.24361555397,17623.305928146125,17623.305928146125
2021-02-22,17682.53973329888,17682.539733298872,17654.515693648245,17682.53973329888,17682.53973329888
2021-02-23,17737.259542872496,17737.25954287249,17707.432637835514,17737.259542872493,17737.259542872493
2021-02-24,17793.225942469973,17793.225942469966,17764.64746166292,17793.22594246997,17793.22594246997
2021-02-25,18053.176623975512,18053.17662397551,18025.051703045316,18053.17662397551,18053.17662397551
2021-02-26,18385.659241990183,18385.65924199018,18355.40544653255,18385.65924199018,18385.65924199018
2021-02-27,18256.01555016821,18256.015550168206,18223.644164522266,18256.015550168206,18256.015550168202
2021-02-28,18230.332559640723,18230.332559640723,18196.462597897364,18230.332559640723,18230.332559640716
2021-03-01,18171.96959700138,18171.969597001378,18138.344337595463,18171.969597001378,18171.969597001378
2021-03-02,18230.695791604317,18230.69579160431,18199.435694078184,18230.695791604317,18230.695791604314
2021-03-03,18284.672500238114,18284.67250023811,18252.9408939775,18284.672500238114,18284.672500238114
2021-03-04,18344.509559201782,18344.50955920178,18313.328612016183,18344.509559201782,18344.509559201782
2021-03-05,18490.034668725297,18490.034668725297,18456.46618863994,18490.034668725297,18490.034668725297
2021-03-06,18324.27770256514,18324.277702565138,18288.56041761008,18324.277702565138,18324.277702565138
2021-03-07,18185.784802611823,18185.78480261182,18151.80548625033,18185.784802611823,18185.78480261182
2021-03-08,18302.14448207946,18302.144482079457,18268.209461092225,18302.144482079457,18302.144482079457
2021-03-09,18308.30322693579,18308.303226935786,18273.346082895292,18308.303226935786,18308.303226935786
2021-03-10,18263.26980257212,18263.26980257212,18225.79978735706,18263.26980257212,18263.269802572115
2021-03-11,18259.39394523035,18259.393945230346,18223.01416071217,18259.393945230346,18259.393945230346
2021-03-12,18387.98968282416,18387.98968282416,18350.85301423926,18387.989682824158,18387.98968282416
2021-03-13,18248.9788733169,18248.978873316897,18211.613313988964,18248.978873316897,18248.978873316897
2021-03-14,18119.25421606158,18119.254216061578,18082.47340722711,18119.254216061578,18119.254216061578
2021-03-15,18158.196641298207,18158.196641298204,18120.77934926399,18158.196641298207,18158.196641298204
2021-03-16,18102.39967702741,18102.399677027406,18064.833023880692,18102.39967702741,18102.399677027403
2021-03-17,18068.391453731325,18068.391453731318,18034.04248228189,18068.391453731325,18068.39145373132
2021-03-18,18368.58227375902,18368.58227375902,18333.858796002136,18368.58227375902,18368.582273759017
2021-03-19,18403.257725516152,18403.257725516152,18368.132160419354,18403.257725516152,18403.25772551615
2021-03-20,18278.40447049225,18278.40447049225,18243.0248936088,18278.40447049225,18278.404470492245
2021-03-21,18157.432135902854,18157.43213590285,18123.54974997005,18157.432135902854,18157.43213590285
2021-03-22,18244.358053509874,18244.358053509874,18210.401644840294,18244.358053509874,18244.358053509874
