Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2020-01-06,13478.790674912274,13478.790674912276,13455.390946654848,13422.530402889832,13343.32055104457,13431.781650068768
2020-01-07,13506.095230841138,13506.09523084114,13479.943279000265,13467.046738823732,13330.450147180965,13454.666103144533
2020-01-08,13481.89188505955,13481.891885059551,13456.91339130137,13464.726202901868,13209.232011502514,13416.823866369177
2020-01-09,13453.445841322764,13453.445841322766,13430.046633081956,13448.8535308144,13319.376205118524,13419.634034394623
2020-01-10,13435.755104238437,13435.755104238437,13414.553792777982,13435.487979037187,13444.158353065377,13432.068644838399
2020-01-11,13332.7543791974,13332.7543791974,13299.1127141592,13308.649918548459,13291.800193312847,13310.127010598704
2020-01-12,13227.954750375338,13227.954750375337,13204.618390735319,13218.983934297621,13247.430929966256,13223.773192364088
2020-01-13,13233.179875153182,13233.17987515318,13212.44833743785,13218.495295992649,13227.815445399,13223.252959983378
2020-01-14,13381.366989872531,13381.366989872531,13345.806573946738,13381.085594795852,13399.874600865556,13376.108059320519
2020-01-15,13437.477562822996,13437.477562822996,13415.593561980082,13426.317615304228,13407.442498598612,13423.2095628877
2020-01-16,13770.940966922377,13770.940966922382,13728.726730752562,13700.338261277548,13806.824401127555,13749.913418309752
2020-01-17,13864.954435299129,13864.954435299134,13895.383323016576,13839.226580504217,13826.797271964815,13858.498260862902
2020-01-18,13769.023523283484,13769.02352328349,13728.726730752562,13705.90173685487,13745.1802467694,13738.400223240784
2020-01-19,13653.96300590438,13653.963005904385,13624.639113822348,13617.344428047514,13722.537440870723,13651.192275412926
2020-01-20,13838.73525580484,13838.735255804846,13790.517071261334,13797.678770545095,13806.933128036657,13810.056162800392
2020-01-21,13939.693123549452,13939.693123549458,13902.363244582439,13924.257126868193,13877.339056199218,13914.030841167338
2020-01-22,14073.76895482752,14073.768954827525,13904.320303136978,13975.500914939548,13912.066469270914,13974.499284821572
2020-01-23,14197.826391990377,14197.826391990382,13929.734555977624,14214.701262211312,13786.246894359876,14052.706251016323
2020-01-24,14311.890559219872,14311.890559219875,14719.005534306041,14184.83401400101,13855.821488086096,14290.691352459944
2020-01-25,14245.042242405449,14245.042242405452,13950.99319650286,14129.021287210682,13848.99409546965,14063.31511274395
2020-01-26,14174.951091862938,14174.951091862942,13929.05720955029,14204.99591866758,13876.618767864828,14061.322363186317
2020-01-27,14089.23132602932,14089.23132602932,13904.320303136978,13804.980398555976,13851.987736903278,13924.49212061269
2020-01-28,14093.288312124305,14093.288312124307,13904.320303136978,14093.77679885556,13882.139634052624,14003.938695945952
2020-01-29,14037.127960347218,14037.127960347218,13904.320303136978,13937.91159180237,13851.987736903278,13942.093909219657
2020-01-30,14016.910005130949,14016.91000513095,13904.320303136978,13940.213867608927,13844.201607618072,13935.046865749375
2020-01-31,14041.749958063629,14041.749958063629,13904.320303136978,13924.214291938983,13861.740702811596,13942.006776750397
2020-02-01,13822.20706077544,13822.20706077544,13763.143742690303,13823.556200229752,13688.144038609775,13780.965911684601
2020-02-02,13703.270030816137,13703.270030816133,13667.369580026552,13694.872997630599,13671.962531115205,13685.934159882168
2020-02-03,13692.83400896427,13692.834008964266,13654.423409154253,13633.9035385237,13662.608455671618,13662.45363074309
2020-02-04,13701.87148300246,13701.871483002458,13662.536216697055,13656.624384759458,13663.851969186902,13673.121989102245
2020-02-05,13711.635903328282,13711.635903328282,13671.314720482229,13659.076410952566,13711.679791592685,13688.42451217572
2020-02-06,13690.737586920206,13690.737586920204,13652.0343964295,13657.376696558234,13702.667908707592,13675.107631064513
2020-02-07,13700.156859138957,13700.156859138955,13662.536216697055,13658.334811286844,13527.74257206224,13645.813329150109
2020-02-08,13601.405738386138,13601.405738386136,13557.348332159832,13599.666796470256,13472.017860892052,13564.079075851774
2020-02-09,13505.882719212448,13505.882719212444,13479.943279000265,13554.75467882929,13488.579449969093,13508.15519521494
2020-02-10,13511.437634393693,13511.43763439369,13486.884092018932,13427.18809403918,13537.90747778974,13489.530832390583
2020-02-11,13488.314093768646,13488.314093768642,13458.813664216172,13459.56908541612,13451.751423536076,13466.440200245881
2020-02-12,13443.420607781634,13443.42060778163,13424.189302992023,13434.07144822404,13410.561566721655,13429.703683482834
2020-02-13,13411.648411854936,13411.64841185493,13379.804820308173,13501.95552392874,13402.475760226875,13424.429761661082
2020-02-14,13406.48188475882,13406.481884758816,13379.194189640155,13404.30844910725,13266.555799366815,13371.131384987859
2020-02-15,13316.116590449028,13316.116590449023,13287.0371032861,13299.659880231322,13245.700682291328,13290.649359472327
2020-02-16,13237.286378264382,13237.286378264376,13218.892566024002,13226.424084002621,13169.785035256215,13216.472083037212
2020-02-17,13252.736343927196,13252.736343927188,13225.447722462759,13221.111906547858,13188.552731477837,13225.171356726378
2020-02-18,13243.90226220398,13243.902262203974,13220.81001620218,13238.874350790271,13185.142325540164,13225.120235517337
2020-02-19,13415.901821180489,13415.901821180485,13381.862537221694,13404.329231072099,13399.349106990456,13401.188309825686
2020-02-20,13395.262728068308,13395.262728068305,13373.791319587157,13394.655588014826,13386.70466703597,13388.031478728182
2020-02-21,13418.538104245614,13418.538104245612,13382.068437409183,13418.601681237924,13208.811307267779,13367.491222389015
2020-02-22,13348.030927996817,13348.030927996813,13317.925548895966,13344.444732531581,13213.569364718658,13312.715721699664
2020-02-23,13255.016773154804,13255.016773154799,13226.872221087351,13249.918880028006,13348.216936340967,13265.346194493473
2020-02-24,13641.578498604094,13641.578498604094,13617.770575511893,13609.999419619267,13562.807660105807,13611.97758038518
2020-02-25,13836.055075742202,13836.055075742202,13787.036323918235,13813.300386213592,13692.145956670718,13789.329891589761
2020-02-26,13922.62163238018,13922.621632380182,13902.363244582439,13906.920287705096,13802.808373966902,13889.669047579317
2020-02-27,14033.028281523244,14033.028281523246,13904.320303136978,13946.483997315974,13797.146230039076,13932.038805578028
2020-02-28,14351.18348922832,14351.183489228326,14723.04518043422,14165.773634972758,13844.151717274646,14296.39009407517
2020-02-29,14256.6896046856,14256.689604685605,13958.058704457333,14152.823720451555,13867.27326498953,14078.182140630808
2020-03-01,13972.922730047178,13972.922730047178,13904.320303136978,14003.047470114914,13893.398258441053,13947.398414015337
2020-03-02,13970.01452463454,13970.01452463454,13904.320303136978,13883.62645218604,13881.041892935187,13914.199424808154
2020-03-03,13934.934759001571,13934.934759001571,13902.363244582439,13904.728379453752,13776.684768887997,13887.590287487119
2020-03-04,13917.94157461358,13917.94157461358,13902.363244582439,13902.258610015164,13767.999917323938,13880.137919498262
2020-03-05,13937.702044575031,13937.702044575031,13902.363244582439,13897.34011357806,13768.919531310052,13885.020359174643
2020-03-06,13933.190609276113,13933.190609276113,13902.363244582439,13896.362671111416,13797.014484239164,13889.041558554129
2020-03-07,13831.144868696072,13831.144868696072,13772.51243330057,13810.134123038371,13699.410865795124,13784.887272852582
2020-03-08,13721.614919554884,13721.614919554882,13691.222459267967,13705.478697052567,13657.462350439087,13697.152235034417
2020-03-09,13727.672144129763,13727.67214412976,13700.429668715742,13638.17218391759,13768.087023536049,13706.56951110447
2020-03-10,13706.028486729623,13706.028486729621,13668.535904343928,13659.606958690469,13734.57311080844,13690.758883939174
2020-03-11,13679.224446229096,13679.224446229095,13638.72993030857,13658.374977670797,13728.477822990912,13673.739125461754
2020-03-12,13646.694041298986,13646.694041298982,13621.991152339428,13646.152507932433,13633.577221370766,13637.759571731815
2020-03-13,13642.3590506029,13642.359050602896,13617.770575511893,13646.71575952566,13522.784470413448,13613.386193022947
2020-03-14,13540.6471647212,13540.647164721195,13516.88997744243,13453.290610454449,13603.483630766872,13525.436022543952
2020-03-15,13453.342758668405,13453.342758668397,13430.046633081956,13433.874917147246,13448.633498880272,13441.709914933874
2020-03-16,13492.338910607046,13492.338910607039,13458.813664216172,13429.622016204106,13481.780208930915,13466.166635073363
2020-03-17,13481.842708753076,13481.842708753069,13456.91339130137,13453.700236205674,13391.52459900654,13450.51113930399
2020-03-18,13771.562778223248,13771.562778223244,13728.726730752562,13651.335998922303,13797.579103173523,13736.000336520392
2020-03-19,13798.815397734616,13798.815397734612,13734.646424162856,13797.948681559916,13772.66906802119,13777.327209355313
2020-03-20,13869.774891836889,13869.774891836885,13896.941212673677,13795.054827310407,13856.165665209257,13855.164610588938
2020-03-21,13800.228871413206,13800.228871413205,13736.685245813767,13796.653844004099,13716.4392474704,13766.691283372507
2020-03-22,13769.632559067482,13769.632559067479,13728.726730752562,13753.541138511338,13671.294719482677,13735.715678932753
2020-03-23,13852.175385469316,13852.175385469312,13888.116570096037,13774.540573890277,13872.821100196063,13845.881121676584
2020-03-24,13952.86854780989,13952.868547809885,13902.363244582439,13954.339551373387,14014.511588295221,13952.938580990965
2020-03-25,14508.190023338037,14508.190023338037,14773.494125044213,14399.121582776945,14116.898133496665,14468.990560656035
2020-03-26,14604.525179769607,14604.525179769607,14773.494125044213,14479.637595796057,14174.193039449796,14529.47909203091
2020-03-27,14744.833657977442,14744.833657977444,14773.494125044213,14541.683587709747,14134.464101469122,14579.137345875546
2020-03-28,14687.439597842354,14687.439597842353,14773.494125044213,14543.918065107862,14132.905988804872,14562.1661246517
2020-03-29,14615.635602144206,14615.635602144204,14773.494125044213,14602.231381639625,14113.735500984405,14551.3691575111
2020-03-30,14713.102081371895,14713.102081371895,14773.494125044213,14438.020473603337,14299.749452883643,14576.759164650186
2020-03-31,14839.775109434888,14839.775109434888,14773.494125044213,14662.533657110776,14336.93221428777,14678.325921226768
2020-04-01,14868.722618300946,14868.722618300946,14773.494125044213,14788.832143898679,14382.705495190712,14727.739451764148
2020-04-02,14867.541415159883,14867.541415159882,14773.494125044213,14867.379117043767,14509.393660298862,14772.359467129732
2020-04-03,14895.656351901553,14895.656351901554,14773.494125044213,14894.759856555998,14489.851818955856,14783.73076476169
2020-04-04,14838.695211961976,14838.695211961978,14773.494125044213,14729.964132887022,14521.60788606997,14731.794705285396
2020-04-05,14767.1655925051,14767.1655925051,14773.494125044213,14757.363509041854,14492.883725947182,14711.440831462483
2020-04-06,14803.502555876728,14803.502555876727,14773.494125044213,14603.197742431239,14499.415946981542,14685.10692302819
2020-04-07,14851.661652088264,14851.661652088264,14773.494125044213,14655.122452541687,14501.374869097353,14712.927613842425
2020-04-08,14852.09816205477,14852.098162054768,14773.494125044213,14674.778621068077,14492.00331451181,14716.098298046865
2020-04-09,14886.457637796206,14886.457637796204,14773.494125044213,14885.356935869324,14490.985888659929,14778.847234299232
2020-04-10,14923.65311692285,14923.653116922851,14773.494125044213,14923.271225062093,14993.004195935076,14899.88811179045
2020-04-11,14833.064708078324,14833.064708078324,14773.494125044213,14777.541212968239,14795.098512131752,14796.697949352962
2020-04-12,14762.259146433784,14762.259146433782,14773.494125044213,14663.04399980255,14760.327532412743,14739.877781624375
2020-04-13,14774.387302219347,14774.387302219347,14773.494125044213,14661.602161960096,14772.463573762256,14745.582977169332
2020-04-14,14761.06729146791,14761.06729146791,14773.494125044213,14531.767013422914,14761.448220346752,14706.925116126506
2020-04-15,14763.500621299649,14763.50062129965,14773.494125044213,14532.113244546776,14761.679643970847,14707.787957581811
2020-04-16,14734.421305793285,14734.421305793285,14773.494125044213,14591.641225537254,14733.53684395703,14708.317598174759
2020-04-17,14731.37259172036,14731.37259172036,14773.494125044213,14621.871555339814,14733.222124250107,14714.897622462135
2020-04-18,14676.448559061622,14676.448559061624,14773.494125044213,14613.863091925681,14662.381184369358,14682.250108834833
2020-04-19,14619.647322359127,14619.647322359127,14773.494125044213,14627.010154739348,14623.716879819756,14660.76364261758
2020-04-20,14819.191518894835,14819.191518894837,14773.494125044213,14758.143171238366,14745.794534560882,14777.825686651273
2020-04-21,14819.1018275758,14819.101827575803,14773.494125044213,14801.357925855922,14815.793028908914,14802.602166779558
2020-04-22,14899.814795657214,14899.814795657217,14773.494125044213,14900.521138709588,14872.698338793412,14862.987922394299
2020-04-23,15379.929561621915,15379.929561621917,14773.494125044213,15386.05205260217,15378.616074991367,15229.588627896446
2020-04-24,15604.601842708043,15604.601842708045,14777.676512007152,15521.066463896916,15587.03232056324,15373.472760901079
2020-04-25,15546.483276524576,15546.483276524576,14773.494125044213,15495.457461838581,15486.557134494007,15328.494306576873
2020-04-26,15481.650093005794,15481.650093005792,14773.494125044213,15485.288393398469,15392.157112556186,15287.622080023646
2020-04-27,15572.846009397676,15572.846009397676,14773.494125044213,15386.638232301915,15392.975185272848,15290.481929210404
2020-04-28,15680.22615222418,15680.22615222418,15034.39085981842,15462.730999070332,15356.588890069585,15399.66608840336
2020-04-29,15720.761117764589,15720.761117764589,15818.785033577145,15609.630382274056,15433.767645203856,15660.08571833295
2020-04-30,15854.332672093324,15854.332672093326,15818.785033577145,15681.210505497247,15677.375308005308,15766.773747997659
2020-05-01,15739.72743316256,15739.72743316256,15818.785033577145,15710.678362940147,15762.67310408944,15756.818699895979
2020-05-02,15643.329940384729,15643.329940384727,14861.47159321846,15576.460508801681,15606.000583237177,15423.682124267889
2020-05-03,15560.468642456864,15560.46864245686,14777.676512007152,15558.284240983035,15559.224027787492,15363.975586542103
2020-05-04,15642.948764078104,15642.948764078103,14861.47159321846,15487.45908173986,15515.174115341857,15383.152121031382
2020-05-05,15733.076787212169,15733.076787212169,15818.785033577145,15649.85393913743,15698.923201213398,15726.867419584974
2020-05-06,15812.786142131374,15812.786142131376,15818.785033577145,15675.501281001541,15776.320271248867,15772.671475533858
2020-05-07,15716.558419512574,15716.558419512574,15818.785033577145,15566.673940946806,15504.576846339409,15662.24763875264
2020-05-08,15777.274226417328,15777.274226417328,15818.785033577145,15738.994932030533,15775.422322134511,15777.711723754019
2020-05-09,15675.158019595065,15675.158019595063,15026.847550936744,15601.583940721004,15603.63997276064,15480.383273345082
2020-05-10,15588.699837981252,15588.69983798125,14777.676512007152,15590.105453316912,15555.501525674666,15379.655747860324
2020-05-11,15492.742850717368,15492.742850717364,14777.676512007152,15463.410649965917,15461.10979750799,15300.316605210075
2020-05-12,15715.72021953298,15715.720219532977,15818.785033577145,15546.946089385332,15548.084997522488,15665.76584610501
2020-05-13,15742.1015790591,15742.101579059097,15818.785033577145,15699.922704860628,15708.084561514861,15743.924320630143
2020-05-14,16128.594159726015,16128.594159726013,15933.622821087372,16045.390051740216,15603.076479071226,15953.946761938945
2020-05-15,16156.233048854789,16156.233048854789,16145.9181218942,16158.599062242061,15829.576961150626,16088.914602920626
2020-05-16,16048.309796361538,16048.309796361536,15832.898176936875,15795.891948793647,15804.989520638617,15882.688374468815
2020-05-17,15951.619452491956,15951.619452491952,15818.785033577145,15824.164961083963,15740.658924007012,15844.355119214264
2020-05-18,16060.8136295446,16060.813629544598,15850.388738112752,15750.57212481326,15746.654627177943,15867.81523003047
2020-05-19,16124.815594219786,16124.815594219785,15932.429313820863,15836.347786288748,15751.041351440324,15929.847223581404
2020-05-20,16284.200686948485,16284.200686948483,16197.90369752304,15988.222689763856,15996.204787334083,16131.032760373084
2020-05-21,16361.473636743196,16361.473636743194,16337.34764651007,16157.812510661295,16079.160289452557,16248.06418820631
2020-05-22,16582.04203074437,16582.042030744367,16609.718898990926,16213.300811099072,16363.492062131822,16453.065949172174
2020-05-23,16471.391751222876,16471.391751222873,16386.043977173864,16218.365416304618,16402.92082686555,16373.10403910959
2020-05-24,16406.438691069583,16406.43869106958,16372.152588370971,16204.115812454558,16361.799147889617,16338.358537105178
2020-05-25,16327.502486216768,16327.502486216763,16236.13248467464,16053.203228088223,16373.626065555372,16245.30988716682
2020-05-26,16233.680387714092,16233.680387714086,16175.802181107492,16068.91156468498,16187.49054823576,16168.780662409497
2020-05-27,16331.58094533668,16331.580945336675,16244.081124597664,16160.662595391988,16272.177752989597,16255.095764196334
2020-05-28,16354.593525069977,16354.593525069973,16281.917214875706,16251.664059988994,16300.824909815563,16299.938358200281
2020-05-29,16450.37679239968,16450.376792399675,16385.72103012555,16274.962667141577,16412.02581293799,16382.689124624281
2020-05-30,16368.89425600826,16368.894256008254,16347.616847828518,16299.231807231025,16390.381689552793,16350.45677847792
2020-05-31,16275.046972412738,16275.046972412732,16195.84933611451,16092.569705609052,16124.332921940144,16179.485436542738
2020-06-01,16303.687730428965,16303.68773042896,16213.205451539181,16068.263287167265,16217.091571549325,16204.891818115166
2020-06-02,16263.639404305784,16263.63940430578,16188.108383877809,16079.281859195315,15916.774326805373,16129.29424742109
2020-06-03,16208.575422685171,16208.575422685166,16174.498461793095,16074.165459678521,16068.396581683213,16138.417923510096
2020-06-04,16241.712307156044,16241.712307156038,16175.802181107492,16115.403331336629,16052.831133596257,16155.881296977093
2020-06-05,16277.875023944933,16277.87502394493,16195.84933611451,16134.484938138568,16056.184307343003,16177.18293721535
2020-06-06,16168.544990798902,16168.544990798895,16151.972587180266,16027.139885056136,15809.431585515174,16057.227932401805
2020-06-07,16091.89943575342,16091.899435753414,15875.439947479661,15951.88689701642,15663.070727239983,15917.01568729804
2020-06-08,15986.553308808612,15986.553308808603,15818.785033577145,15772.680649150618,15768.9836261397,15847.629138552462
2020-06-09,16008.802611755724,16008.802611755716,15818.785033577145,15777.985314056454,15781.480634563475,15858.129497347809
2020-06-10,15989.894996626415,15989.894996626408,15818.785033577145,15780.343167658812,15843.843712930924,15865.519291883094
2020-06-11,15937.284710719085,15937.284710719077,15818.785033577145,15864.942945573366,15954.94042124222,15893.105492251796
2020-06-12,15905.817996010148,15905.81799601014,15818.785033577145,15909.327381646875,15804.347004077446,15864.642903424538
2020-06-13,15807.541789308332,15807.541789308321,15818.785033577145,15810.754697834125,15806.5951454046,15810.966498726235
2020-06-14,15719.226998702496,15719.226998702485,15818.785033577145,15720.870285382922,15712.585206768921,15743.198970704547
2020-06-15,15776.160022400612,15776.160022400603,15818.785033577145,15641.781821066019,15791.90535539425,15756.370791459824
2020-06-16,15804.709992759288,15804.709992759277,15818.785033577145,15696.15064893395,15751.161340906425,15770.379186636843
2020-06-17,15921.204904784088,15921.20490478408,15818.785033577145,15761.937668492414,15760.768330119174,15823.695812976448
2020-06-18,15907.437152102711,15907.437152102702,15818.785033577145,15789.453043093454,15759.783476381517,15826.247360074763
2020-06-19,15913.4137964202,15913.413796420191,15818.785033577145,15806.500784218171,15651.777766995008,15810.701146773888
2020-06-20,15815.230818030755,15815.230818030745,15818.785033577145,15787.683931763573,15654.67267653751,15777.121022051906
2020-06-21,15726.336041494744,15726.336041494731,15818.785033577145,15721.42293918901,15717.230067480356,15746.39881913603
2020-06-22,16191.548974601836,16191.548974601827,16167.74969304492,15952.779492254194,15925.854932372282,16072.767975179782
2020-06-23,16137.774524543014,16137.774524543005,15949.479631192427,15899.483274941527,16139.222693486316,16031.417622593654
2020-06-24,16169.35614030132,16169.35614030131,16151.972587180266,15958.381143339026,16198.03316043488,16118.001906807192
2020-06-25,16414.82966603509,16414.829666035082,16372.152588370971,16223.337657609338,16340.849648532192,16341.49139101204
2020-06-26,16560.211600765953,16560.21160076595,16456.833378950134,16215.593264601683,16491.955723362928,16434.561285790325
2020-06-27,16459.077504278517,16459.07750427851,16386.043977173864,16235.282158161233,16463.522904633915,16385.759366044113
2020-06-28,16372.716876963694,16372.716876963686,16347.616847828518,16241.594557223492,16399.933380952505,16339.104590542609
2020-06-29,16440.237484263303,16440.237484263296,16385.72103012555,16099.655436983676,15962.112109725866,16245.83778400147
2020-06-30,16585.656011778072,16585.656011778065,16609.718898990926,16153.036170767158,16083.221104815982,16383.029791936136
2020-07-01,16544.246681335306,16544.2466813353,16419.199385334185,16282.972029764664,16074.578165548599,16353.732491285022
2020-07-02,16519.476449524107,16519.4764495241,16393.193164658216,16379.736431076799,15932.845178857464,16335.644369562477
2020-07-03,16532.067791797846,16532.06779179784,16403.64706251096,16406.109365471068,16046.658030777031,16371.391050690265
2020-07-04,16418.734325549718,16418.73432554971,16372.152588370971,16398.856560112523,16204.02519414876,16359.177623615538
2020-07-05,16300.95292840331,16300.952928403301,16211.382044185084,16302.743567368212,15812.959544189449,16181.409190247205
2020-07-06,16386.162931914245,16386.162931914234,16365.993036198743,16272.047512975945,16105.00297416631,16296.359611701202
2020-07-07,16394.596135889682,16394.596135889675,16372.152588370971,16358.819278907473,16293.329664020805,16359.787740390675
2020-07-08,16352.402102595444,16352.402102595435,16281.917214875706,16352.492272861193,16295.150225303261,16323.353047773506
2020-07-09,16312.103815624982,16312.10381562497,16219.407898720878,16320.347533597862,16312.186088571047,16291.007220481384
2020-07-10,16255.67657574056,16255.676575740548,16184.247245861827,16255.339171727017,15940.864870116799,16174.772551142734
2020-07-11,16142.06348089501,16142.063480894998,15949.479631192427,16115.159492798228,15696.309730057223,15998.040771277607
2020-07-12,16046.983670591011,16046.983670590998,15830.807768436423,16014.207697291595,15733.872656580439,15922.123498925394
2020-07-13,16074.7018647052,16074.701864705185,15858.906001292891,16072.564598851062,15828.935729795812,15971.065355406707
2020-07-14,16074.116372919909,16074.116372919896,15858.906001292891,15939.682820103302,15791.24973139367,15930.132063503752
2020-07-15,16106.797389661237,16106.797389661224,15896.232766297453,16078.497826237202,15846.608372513532,15995.043539534738
2020-07-16,16082.403156722225,16082.403156722212,15867.87896720058,16091.564065117174,15675.35060387186,15949.651825870475
2020-07-17,16069.105831635045,16069.105831635032,15858.486731805215,15987.68846270397,15568.735433090018,15896.022634735808
2020-07-18,15970.534136561691,15970.534136561677,15818.785033577145,15964.263569005889,15560.322366550046,15848.98686492427
2020-07-19,15883.29971789335,15883.299717893333,15818.785033577145,15878.980903433585,15911.345908080455,15871.700581236773
2020-07-20,16094.173428956865,16094.17342895685,15875.439947479661,15925.38522480658,15953.643273767933,15969.186976512203
2020-07-21,16070.696773233036,16070.696773233021,15858.486731805215,15928.402100941968,15832.34253224322,15934.399746605346
2020-07-22,16187.284607709156,16187.284607709142,16166.450162156967,16115.897204799243,16215.965434678708,16169.965310987536
2020-07-23,16683.339279939766,16683.339279939755,16623.59234019787,16359.78362543148,16489.012767309472,16548.64832885116
2020-07-24,16882.84650641149,16882.84650641148,16803.771061752042,16696.67691899921,16397.058925030055,16719.377732117267
2020-07-25,16767.463530864025,16767.463530864014,16776.397244975655,16607.724110815554,16229.135237977842,16622.096445802574
2020-07-26,16662.017023195778,16662.017023195767,16623.59234019787,16451.32138228722,16296.210891761555,16526.57571593231
2020-07-27,16760.913934589385,16760.913934589375,16719.401446645315,16472.689605991196,16315.409059855863,16589.378755507114
2020-07-28,16875.10057221685,16875.100572216837,16799.960617500496,16566.07399905154,16324.91430873509,16669.02168755008
2020-07-29,16908.62727392523,16908.62727392522,16818.988729229717,16638.71232580599,16298.267093047647,16696.666864546023
2020-07-30,17020.678203698917,17020.678203698906,16990.424365082054,16691.05109031867,16622.81832767108,16851.13599049407
2020-07-31,16940.504017101037,16940.504017101026,16859.92079347661,16751.394344016328,16795.873022671505,16844.154594037846
2020-08-01,16805.682572156253,16805.68257215624,16783.998536240375,16614.321980902892,16510.880191396416,16693.460939211975
2020-08-02,16679.563472347956,16679.56347234794,16623.59234019787,16352.971092509742,16487.033599727623,16545.41661982681
2020-08-03,16737.61754851255,16737.617548512535,16651.637641648194,16515.4887943489,16183.200156587678,16549.70690487057
2020-08-04,16713.58865359706,16713.588653597046,16635.11735275589,16515.484774446002,16195.84085634571,16540.895299148728
2020-08-05,16717.50887468315,16717.508874683135,16636.245508050808,16514.155347744076,16079.567586455178,16518.7663936447
2020-08-06,16682.645945774977,16682.645945774962,16623.59234019787,16403.050161358937,16021.075378903855,16465.66948490246
2020-08-07,16736.230385474097,16736.230385474082,16651.637641648194,16617.802146236118,16165.312597361819,16571.29158208567
2020-08-08,16608.821482497973,16608.82148249796,16610.512419338018,16375.266218425275,16008.657899695567,16430.822684129325
2020-08-09,16496.164008235544,16496.16400823553,16392.77356998688,16281.548763131601,15938.277035557925,16305.085192861861
2020-08-10,16507.608575140326,16507.60857514031,16392.77356998688,16254.92772293178,15879.67583217725,16290.14306220721
2020-08-11,16442.386979670708,16442.386979670693,16385.72103012555,16287.211218945304,15911.461770711363,16283.241510311194
2020-08-12,16400.061224987807,16400.061224987792,16372.152588370971,16277.801130060237,15904.633056704415,16263.433408445022
2020-08-13,16361.73311021348,16361.733110213463,16337.34764651007,16313.161088289984,15908.120132766222,16252.771143317297
2020-08-14,16352.116734769506,16352.11673476949,16281.917214875706,16314.85444520785,15729.663481240312,16200.760631699799
2020-08-15,16258.73893886287,16258.738938862854,16188.108383877809,16236.075571240613,15724.586842125509,16128.585038863564
2020-08-16,16163.710068731358,16163.71006873134,16151.972587180266,16161.465089278867,15588.510978018867,16045.174635337959
2020-08-17,16176.815801791498,16176.81580179148,16156.705731126514,16100.609617042472,16131.112837676592,16143.596145115009
2020-08-18,16326.55863380379,16326.558633803772,16236.13248467464,16243.676205265949,16360.561960452484,16290.032154716775
2020-08-19,16331.393504637232,16331.393504637215,16242.629174156356,16254.770930705256,15701.489394733817,16164.065956553331
2020-08-20,16229.736994685029,16229.73699468501,16175.802181107492,16200.664004412127,15896.029676490616,16142.24358008353
2020-08-21,16281.451902465897,16281.451902465882,16197.90369752304,16230.779687293709,15550.690994991839,16101.74461594232
2020-08-22,16211.472458054604,16211.472458054588,16174.498461793095,16212.064972947603,15720.959865397075,16104.274569180965
2020-08-23,16111.122423012815,16111.1224230128,15899.438777533147,16102.765380003588,15859.516345652379,16005.791035418499
2020-08-24,16168.664685947144,16168.664685947126,16151.972587180266,16107.331842329604,15894.344564323277,16094.29442602626
2020-08-25,16761.41620693773,16761.41620693772,16750.340425554838,16555.38065537109,16389.439848208163,16632.74310195443
2020-08-26,16816.200742515797,16816.200742515786,16787.317511980604,16611.82449421938,16259.57979529158,16646.56168336305
2020-08-27,16882.453909946635,16882.453909946624,16803.771061752042,16650.639125165908,16368.470925038862,16702.032904721247
2020-08-28,17120.90833794363,17120.908337943623,17092.860536393953,16727.67842731925,16392.32787432469,16869.872817176325
2020-08-29,16998.13244041653,16998.132440416524,16989.643041289797,16718.00971597172,16109.467496058454,16748.246420652027
2020-08-30,16908.40365447041,16908.4036544704,16818.988729229717,16691.08276744377,16262.067353795896,16702.452441268673
2020-08-31,16799.766605102537,16799.766605102526,16783.998536240375,16484.615475679548,16239.216650302165,16604.926814571172
2020-09-01,16824.33064530523,16824.330645305217,16787.317511980604,16777.93178910988,16251.553566140627,16688.92223209231
2020-09-02,16813.45851006136,16813.458510061348,16787.317511980604,16752.971155644515,16273.413766354237,16683.79247319553
2020-09-03,16797.97326713774,16797.973267137728,16783.998536240375,16788.04967408631,16422.364979390226,16716.877028601037
2020-09-04,16834.15233811278,16834.15233811277,16787.317511980604,16836.411662819894,16062.833178233495,16668.744630780653
2020-09-05,16717.734939364058,16717.734939364047,16638.145094350606,16681.697174036344,16076.488655697938,16560.578780045536
2020-09-06,16608.532985889193,16608.53298588918,16610.512419338018,16532.524296420506,15986.992757511904,16465.717626208767
2020-09-07,16668.233412530197,16668.233412530186,16623.59234019787,16470.637000986295,16310.638202341774,16536.154999523453
2020-09-08,16645.750567869934,16645.750567869924,16620.9875230397,16502.8219718548,16334.332299537333,16541.54400399207
2020-09-09,16592.308042711447,16592.308042711436,16609.718898990926,16475.78761965287,16033.149129257657,16455.69886832591
2020-09-10,16565.48960649724,16565.489606497227,16470.13743279064,16490.93227264752,15998.240218230818,16409.56235195487
2020-09-11,16511.80766064613,16511.807660646118,16392.77356998688,16293.72202497856,15756.280538071152,16276.422304549425
2020-09-12,16406.36299384346,16406.362993843446,16372.152588370971,16254.829524841247,15879.514536704633,16254.557333797016
2020-09-13,16311.770158382727,16311.770158382715,16219.407898720878,16265.584042642053,15932.058846993637,16201.190802254276
2020-09-14,16299.71411569217,16299.714115692155,16211.382044185084,16090.688285783815,16036.636676835924,16172.759152567056
